ID,SMILES,pEC50,%C
OADMET-0006174,CC1(C)CN(C(=O)NCc2nc(C3CC3)no2)[C@@H]1c1ccccc1,4.6162839,99.996452
OADMET-0006173,C[C@@H]1CCN(C(=O)c2ccc3c(c2)OCCO3)c2c(O)cccc21,5.4158511,97.391068
OADMET-0006172,CC1(C)CO[C@H](c2ccccc2)CN1[S@SP3](=O)(=O)N1CCOCC1,4.8913879,100.0
OADMET-0006171,COc1ccc([S@SP3](=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,4.2234311,99.968071
OADMET-0006170,CCn1cc(N[S@SP3](=O)(=O)c2ccc(C)cc2C)cn1,4.7649307,99.902046
OADMET-0006169,C[S@SP3](=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,4.8935938,100.0
OADMET-0006168,Cn1nnc2ccc(C(=O)N3CCCc4ccccc4CC3)cc21,4.4923306,99.981926
OADMET-0006167,CC(C)(C)N[S@SP3](=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,5.9294538,98.536812
OADMET-0006166,Cn1cc(C2=CCCN([S@SP3](=O)(=O)c3ccc(F)cc3F)C2)cn1,4.6353617,99.968193
OADMET-0006165,CC(C)c1noc(CCC(=O)N2CCCc3cccc(F)c32)n1,5.0996246,99.991646
OADMET-0006164,O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,4.8019471,99.715561
OADMET-0006163,CN[S@SP3](=O)(=O)c1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.147274,96.108253
OADMET-0006162,C[C@H](c1nc(C2CC2)no1)N1CC[NH+](Cc2cccc(F)c2)CC1,4.5273466,97.076744
OADMET-0006161,CC(C)c1ccnc(N2CCN(C(=O)CCc3ccccc3C(=O)[O-])CC2)n1,4.9200029,98.084618
OADMET-0006160,Cc1ccc([S@SP3](=O)(=O)N(C)Cc2ccccc2N2CCOCC2)cc1C,5.3893466,100.0
OADMET-0006158,Cc1cnccc1CC(=O)N1CCO[C@H](c2ccc(F)cc2)C1,3.726579,99.369934
OADMET-0006157,Cc1cc(C[S@SP3](=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,5.9089174,100.0
OADMET-0006156,O=C(CCCN1C(=O)CNC1=O)Nc1nn(Cc2ccccc2F)cc1Br,4.146935,99.955666
OADMET-0006155,CC[C@H](C)C(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,4.934021,100.0
OADMET-0006153,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1ccc(F)cc1F,5.0964432,91.687286
OADMET-0006152,COCC1CN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.8498831,99.99955
OADMET-0006151,CC1(NC(=O)N[C@@H]2CCN(c3ccccc3OC(F)F)C2)CCC1,5.5314088,100.0
OADMET-0006150,Cc1cc/c(=N/[S@SP3](=O)(=O)c2cccc(Cl)c2Cl)[nH]c1,4.5641489,99.935059
OADMET-0006149,COc1ccc([S@SP2](C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,4.814064,100.0
OADMET-0006148,CCOc1ccc(N[S@SP3](=O)(=O)c2cc([N+](=O)[O-])ccc2C)cc1OCC,5.3410006,97.621559
OADMET-0006147,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cc(C#N)oc1C,3.9756038,70.557007
OADMET-0006146,CCOc1ccc(N[S@SP3](=O)(=O)c2ccc(C)cc2C)cc1[S@SP3](=O)(=O)N(C)C,5.9720936,96.600822
OADMET-0006145,COc1ccc([S@SP3](=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)cc1,4.9657812,97.720024
OADMET-0006144,Cc1c(NC(=O)NC2(c3c(F)cccc3F)CCC2)nnn1C,5.0935769,99.999268
OADMET-0006142,CCCn1c([S@SP3](=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)n[nH]c1=O,5.8091421,99.823662
OADMET-0006141,Cc1cccc(N[S@SP3](=O)(=O)c2c(C)nc3sc(C)cn3c2=O)c1,5.4833469,95.622269
OADMET-0006140,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.6251836,94.783852
OADMET-0006139,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)OCC(F)(F)F)CC1,4.8128142,100.0
OADMET-0006138,CN(C)C(=O)c1ccnc(NC(=O)N2CCCc3ccccc3CC2)c1,5.0046816,99.650291
OADMET-0006137,Cn1ncc(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)c1CCC(F)(F)F,5.2760396,99.940765
OADMET-0006136,C[C@H](c1nc(C2CC2)no1)N1CCN(CC(F)(F)F)CC1,5.0681181,68.028419
OADMET-0006135,CCOc1ccc(N[S@SP3](=O)(=O)c2ccc(C)cc2C)cc1,5.1396194,97.98175
OADMET-0006134,N#Cc1cc([S@SP2](N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,5.6889315,99.997665
OADMET-0006133,COCc1nn(C)cc1C(=O)Nc1nn(Cc2ccccc2F)cc1Br,4.6316595,99.942749
OADMET-0006132,CCN(CC)[S@SP3](=O)(=O)c1ccc(OC)c(N[S@SP3](=O)(=O)c2ccccc2)c1,5.4966063,90.95182
OADMET-0006131,C[S@SP3](=O)(=O)c1ccc(Cl)c(C(=O)Nc2cccc3c2OCCC3)c1,4.7228723,100.0
OADMET-0006130,COc1ccccc1[S@SP3](=O)(=O)N1C[C@H](c2cccc(F)c2)OCC1(C)C,5.9139385,100.0
OADMET-0006129,Cc1ccc([S@SP3](=O)(=O)NC[C@H](O)c2cccc3ccccc23)s1,5.6341825,93.852196
OADMET-0006128,CCOc1ccc(N[S@SP3](=O)(=O)c2cccs2)cc1OCC,5.0263948,97.80735
OADMET-0006127,O=[S@SP2](=O)(/N=c1\[nH]ccnc1C1CC1)c1cnn(C2CCC2)c1,4.0892091,99.81311
OADMET-0006126,CC(C)(C)c1cccc(N[S@SP3](=O)(=O)c2cnn(C3CCC3)c2)c1O,5.5453129,91.528992
OADMET-0006125,O=[S@SP2](=O)(NC[C@H](O)c1cccc2ccccc12)c1cccs1,5.2837839,93.841263
OADMET-0006124,CC(C)CC(=O)Nc1ccc(C(=O)N2CC[C@H](C)c3cccc(O)c32)cc1F,5.8009334,97.398628
OADMET-0006123,CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,3.4905331,84.20005
OADMET-0006122,CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,4.3718495,99.998512
OADMET-0006121,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,5.1124053,100.0
OADMET-0006120,C[C@H]([NH2+]Cc1cnn(C)c1)c1nc2ccccc2n1C(F)F,4.2360258,68.577446
OADMET-0006119,COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,4.0849442,98.833153
OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCC[S@SP3](=O)(=O)Nc3ccccc3)n2)c(F)c1,4.6316342,98.195313
OADMET-0006117,CN(C)[S@SP3](=O)(=O)c1ccc([S@SP3](=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.2913895,94.667839
OADMET-0006116,O=C(NCc1ccccn1)c1ccc([S@SP3](=O)(=O)NC2CC2)cc1,3.981585,95.849258
OADMET-0006115,CC(C)CC(=O)N[C@@H]1CCN(c2ccccc2OC(F)F)C1,4.9809666,100.0
OADMET-0006114,CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,4.8868604,91.098747
OADMET-0006113,COC(=O)c1cccc2[nH+]c(Cn3cc(-c4ccn(C)n4)nn3)cn12,3.0799425,99.591171
OADMET-0006112,O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,5.298769,99.881157
OADMET-0006111,C[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,5.5955625,97.500107
OADMET-0006110,CN(C)c1[nH+]cc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,4.8316536,93.443657
OADMET-0006109,O=C(c1ccncc1)N1CCn2cccc2[C@@H]1c1ccccc1,4.2218924,99.832214
OADMET-0006108,CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,2.9753525,63.614773
OADMET-0006107,O=C(c1ccc(=O)[nH]c1)N1CCn2cccc2[C@@H]1c1ccccc1,4.4118938,93.426491
OADMET-0006106,CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,4.9158916,99.710693
OADMET-0006105,CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,5.4170814,99.999725
OADMET-0006104,NC(=O)[C@@H]1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,4.2014484,99.991814
OADMET-0006103,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.3176017,100.0
OADMET-0006102,Cc1ccc([S@SP3](=O)(=O)NCCCN2CCCC2=O)cc1Cl,4.8990211,96.696114
OADMET-0006101,O=C(NCC[S@SP3](=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,5.3781796,98.173836
OADMET-0006100,COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,4.9258966,99.992401
OADMET-0006099,Cn1nc(C(=O)N(Cc2ccccc2)[C@@H]2CC(C)(C)OC2(C)C)ccc1=O,4.5326653,100.0
OADMET-0006098,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1cc2nc(C)ccc2o1,4.6725059,69.098763
OADMET-0006097,Cc1ccc(N[S@SP3](=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,5.6438675,97.46743
OADMET-0006096,C[C@H](NC(=O)C12CC(C(=O)[O-])(C1)C2)c1nc2ccccc2n1C(F)F,3.4610221,93.448395
OADMET-0006095,CCCN1C[C@H](C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,4.7335258,99.958267
OADMET-0006094,Cc1ccccc1C(=O)N[C@H](C)c1nc2ccccc2n1C(F)F,4.8476639,94.155647
OADMET-0006093,O=C(NCC[S@SP3](=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,5.4704366,98.189262
OADMET-0006092,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,5.6275606,99.999687
OADMET-0006091,C[C@@H]1CCCN(c2cc(C(=O)N[C@H]3C[C@@H](C)O[C@@H](C)C3)ccn2)C1,5.1486521,95.383827
OADMET-0006090,COc1ccccc1-n1ncc(C(=O)NC[C@@H]2CCCC2(F)F)c1C,4.8587179,99.996719
OADMET-0004676,Cc1ccc([S@SP3](=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,4.7746177,95.175385
OADMET-0004675,COC[C@@H]1CN(C(=O)[C@@H]2CC23CCc2ccccc23)CCO1,4.4059715,100.0
OADMET-0004674,N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,5.0651426,100.0
