Molecule Name,pEC50,weight
OADMET-0003740,1.86,2.5
OADMET-0003739,4.04,0.5
OADMET-0003738,5.01,1.0
OADMET-0003737,5.21,1.0
OADMET-0003736,2.69,2.5
OADMET-0003735,3.25,2.5
OADMET-0003734,4.67,1.0
OADMET-0003733,3.2,2.5
OADMET-0003732,4.98,1.0
OADMET-0003731,4.74,1.0
OADMET-0003730,5.74,1.0
OADMET-0003729,2.93,2.5
OADMET-0003728,2.74,2.5
OADMET-0003727,2.54,2.5
OADMET-0003726,1.98,2.5
OADMET-0003725,4.09,1.0
OADMET-0003724,4.55,1.0
OADMET-0003723,1.84,2.5
OADMET-0003722,3.1,1.25
OADMET-0003721,1.99,2.5
OADMET-0003720,2.89,2.5
OADMET-0003719,1.81,2.5
OADMET-0003718,3.25,2.5
OADMET-0003717,4.3,1.0
OADMET-0003716,5.64,1.0
OADMET-0003715,1.89,2.5
OADMET-0003714,4.54,1.0
OADMET-0003713,1.73,2.5
OADMET-0003712,1.81,1.25
OADMET-0003711,4.87,1.0
OADMET-0003710,4.4,1.0
OADMET-0003709,1.82,2.5
OADMET-0003708,4.68,1.0
OADMET-0003707,6.08,1.0
OADMET-0003706,4.92,1.0
OADMET-0003705,1.83,2.5
OADMET-0003704,4.19,1.0
OADMET-0003703,4.49,1.0
OADMET-0003702,1.81,2.5
OADMET-0003701,2.24,2.5
OADMET-0003700,5.52,1.0
OADMET-0003699,5.06,1.0
OADMET-0003697,5.13,1.0
OADMET-0003696,3.68,1.0
OADMET-0003695,4.48,1.0
OADMET-0003694,4.79,1.0
OADMET-0003693,3.92,1.0
OADMET-0003692,1.86,2.5
OADMET-0003691,2.4,2.5
OADMET-0003690,4.57,1.0
OADMET-0003689,3.95,1.0
OADMET-0003688,2.08,2.5
OADMET-0003687,1.84,1.25
OADMET-0003686,1.76,2.5
OADMET-0003685,1.93,2.5
OADMET-0003684,1.98,2.5
OADMET-0003683,4.39,1.0
OADMET-0003682,3.33,2.5
OADMET-0003681,2.97,2.5
OADMET-0003680,2.68,2.5
OADMET-0003679,2.44,2.5
OADMET-0003678,2.63,2.5
OADMET-0003677,1.86,2.5
OADMET-0003676,1.79,2.5
OADMET-0003675,1.98,2.5
OADMET-0003674,1.78,2.5
OADMET-0003673,1.83,2.5
OADMET-0003672,1.95,2.5
OADMET-0003671,3.25,2.5
OADMET-0003670,4.41,1.0
OADMET-0003669,4.71,1.0
OADMET-0003668,2.94,2.5
OADMET-0003667,2.25,2.5
OADMET-0003666,4.43,1.0
OADMET-0003665,4.95,1.0
OADMET-0003664,3.4,2.5
OADMET-0003663,4.57,1.0
OADMET-0003662,2.02,2.5
OADMET-0003661,4.9,1.0
OADMET-0003660,4.58,1.0
OADMET-0003659,2.89,2.5
OADMET-0003658,1.87,2.5
OADMET-0003656,4.53,1.0
OADMET-0003655,3.96,1.0
OADMET-0003654,2.27,2.5
OADMET-0003653,3.4,2.5
OADMET-0003652,6.58,1.0
OADMET-0003651,4.83,1.0
OADMET-0003650,1.82,2.5
OADMET-0003649,6.69,1.0
OADMET-0003648,4.45,1.0
OADMET-0003647,4.75,1.0
OADMET-0003646,4.21,0.5
OADMET-0003645,3.68,1.0
OADMET-0003644,4.67,1.0
OADMET-0003643,1.87,2.5
OADMET-0003642,2.74,2.5
OADMET-0003641,1.98,2.5
OADMET-0003640,5.03,1.0
OADMET-0003639,2.04,2.5
OADMET-0003638,5.33,1.0
OADMET-0003637,3.88,1.0
OADMET-0003636,4.3,1.0
OADMET-0003634,3.9,1.0
OADMET-0003633,1.82,2.5
OADMET-0003631,4.89,1.0
OADMET-0003630,5.66,1.0
OADMET-0003629,4.89,1.0
OADMET-0003628,2.54,2.5
OADMET-0003627,2.95,2.5
OADMET-0003626,5.88,0.5
OADMET-0003625,6.21,1.0
OADMET-0003624,1.9,2.5
OADMET-0003623,4.7,1.0
OADMET-0003622,1.74,2.5
OADMET-0003621,1.77,2.5
OADMET-0003620,3.89,1.0
OADMET-0003619,4.37,1.0
OADMET-0003618,4.35,0.5
OADMET-0003617,4.92,1.0
OADMET-0003616,4.04,1.0
OADMET-0003615,3.29,2.5
OADMET-0003614,4.56,1.0
OADMET-0003613,2.69,2.5
OADMET-0003612,4.57,1.0
OADMET-0003611,4.28,1.0
OADMET-0003610,1.82,2.5
OADMET-0003609,4.47,1.0
OADMET-0003608,5.55,1.0
OADMET-0003607,3.59,1.0
OADMET-0003606,3.81,1.0
OADMET-0003605,4.34,1.0
OADMET-0003604,4.88,1.0
OADMET-0003603,5.2,1.0
OADMET-0003602,5.09,1.0
OADMET-0003600,2.65,2.5
OADMET-0003599,4.75,1.0
OADMET-0003598,1.78,1.25
OADMET-0003597,2.06,2.5
OADMET-0003596,3.21,1.25
OADMET-0003595,2.51,2.5
OADMET-0003594,4.65,1.0
OADMET-0003593,4.31,1.0
OADMET-0003592,5.08,1.0
OADMET-0003591,3.29,2.5
OADMET-0003590,4.26,1.0
OADMET-0003589,3.73,1.0
OADMET-0003588,5.18,1.0
OADMET-0003587,5.14,1.0
OADMET-0003586,1.77,2.5
OADMET-0003585,1.74,2.5
OADMET-0003584,4.43,1.0
OADMET-0003583,2.59,2.5
OADMET-0003582,1.79,2.5
OADMET-0003581,2.04,2.5
OADMET-0003580,4.81,1.0
OADMET-0003579,2.45,2.5
OADMET-0003578,1.79,2.5
OADMET-0003577,4.42,1.0
OADMET-0003576,5.18,1.0
OADMET-0003575,4.18,1.0
OADMET-0003574,2.36,2.5
OADMET-0003573,4.52,1.0
OADMET-0003572,1.82,2.5
OADMET-0003571,2.24,2.5
OADMET-0003570,4.65,1.0
OADMET-0003569,1.75,2.5
OADMET-0003567,5.24,1.0
OADMET-0003566,4.68,1.0
OADMET-0003565,1.96,2.5
OADMET-0003564,4.84,0.5
OADMET-0003563,6.09,1.0
OADMET-0003562,5.42,1.0
OADMET-0003561,2.11,2.5
OADMET-0003560,3.0,2.5
OADMET-0003557,4.69,1.0
OADMET-0003556,3.98,1.0
OADMET-0003555,4.0,1.0
OADMET-0003554,4.71,1.0
OADMET-0003553,4.12,1.0
OADMET-0003552,4.24,1.0
OADMET-0003551,4.94,1.0
OADMET-0003550,5.25,1.0
OADMET-0003549,4.18,1.0
OADMET-0003548,4.18,1.0
OADMET-0003547,4.75,1.0
OADMET-0003546,4.34,1.0
OADMET-0003545,4.6,1.0
OADMET-0003544,4.7,1.0
OADMET-0003543,1.82,2.5
OADMET-0003542,5.69,1.0
OADMET-0003541,2.92,2.5
OADMET-0003540,2.09,2.5
OADMET-0003539,2.38,2.5
OADMET-0003538,2.57,2.5
OADMET-0003537,1.77,2.5
OADMET-0003536,5.82,1.0
OADMET-0003535,2.62,2.5
OADMET-0003534,5.66,1.0
OADMET-0003533,5.58,1.0
OADMET-0003532,5.62,1.0
OADMET-0003531,5.91,1.0
OADMET-0003530,5.6,1.0
OADMET-0003529,5.74,1.0
OADMET-0003528,1.91,2.5
OADMET-0003527,5.005,1.0
OADMET-0003526,6.63,1.0
OADMET-0003525,5.42,1.0
OADMET-0003524,5.92,1.0
OADMET-0003523,5.38,1.0
OADMET-0003522,1.73,2.5
OADMET-0003521,4.79,1.0
OADMET-0003520,5.49,1.0
OADMET-0003519,5.12,1.0
OADMET-0003518,5.25,1.0
OADMET-0003517,4.91,1.0
OADMET-0003516,5.29,1.0
OADMET-0003515,5.14,1.0
OADMET-0003514,5.35,1.0
OADMET-0003513,5.66,1.0
OADMET-0003512,5.89,1.0
OADMET-0003511,5.55,1.0
OADMET-0003510,5.2,1.0
OADMET-0003509,2.94,2.5
OADMET-0003508,5.23,1.0
OADMET-0003506,5.14,1.0
OADMET-0003505,5.74,1.0
OADMET-0003504,5.58,1.0
OADMET-0003503,6.140000000000001,1.0
OADMET-0003502,5.35,1.0
OADMET-0003501,5.23,1.0
OADMET-0003500,5.24,1.0
OADMET-0003499,6.215,1.0
OADMET-0003498,5.39,1.0
OADMET-0003497,2.95,2.5
OADMET-0003496,5.77,1.0
OADMET-0003495,3.42,2.5
OADMET-0003493,5.42,1.0
OADMET-0003492,5.47,1.0
OADMET-0003491,4.98,1.0
OADMET-0003490,5.57,1.0
OADMET-0003489,5.3,1.0
OADMET-0003488,5.37,1.0
OADMET-0003487,4.94,1.0
OADMET-0003486,5.880000000000001,1.0
OADMET-0003485,5.57,1.0
OADMET-0003484,5.39,1.0
OADMET-0003483,5.45,1.0
OADMET-0003482,5.43,1.0
OADMET-0003481,5.38,1.0
OADMET-0003480,5.33,1.0
OADMET-0003479,4.92,1.0
OADMET-0003478,1.83,2.5
OADMET-0003477,5.9,1.0
OADMET-0003476,4.79,1.0
OADMET-0003475,4.9,1.0
OADMET-0003474,5.89,1.0
OADMET-0003473,5.98,1.0
OADMET-0003472,6.015000000000001,1.0
OADMET-0003471,5.4,1.0
OADMET-0003470,5.82,1.0
OADMET-0003469,4.82,1.0
OADMET-0003468,1.85,2.5
OADMET-0003467,6.494999999999999,1.0
OADMET-0003466,5.3,1.0
OADMET-0003465,5.54,1.0
OADMET-0003464,5.16,1.0
OADMET-0003463,5.14,1.0
OADMET-0003462,4.92,1.0
OADMET-0003461,1.76,2.5
OADMET-0003460,5.555,1.0
OADMET-0003459,5.04,1.0
OADMET-0003458,2.05,2.5
OADMET-0003457,5.25,1.0
OADMET-0003456,1.79,2.5
OADMET-0003455,5.47,1.0
OADMET-0003454,1.78,2.5
OADMET-0003453,5.28,1.0
OADMET-0003452,5.67,1.0
OADMET-0003451,5.66,1.0
OADMET-0003450,5.28,1.0
OADMET-0003449,5.57,1.0
OADMET-0003448,5.01,1.0
OADMET-0003447,5.49,1.0
OADMET-0003446,5.35,1.0
OADMET-0003445,5.21,1.0
OADMET-0003444,2.55,2.5
OADMET-0003443,2.49,2.5
OADMET-0003442,6.325,1.0
OADMET-0003441,5.75,1.0
OADMET-0003440,5.49,1.0
OADMET-0003439,5.33,1.0
OADMET-0003438,6.0,1.0
OADMET-0003437,5.955,1.0
OADMET-0003436,5.859999999999999,1.0
OADMET-0003435,5.56,1.0
OADMET-0003434,6.01,1.0
OADMET-0003433,5.83,1.0
OADMET-0003432,5.48,1.0
OADMET-0003431,5.7,1.0
OADMET-0003430,3.79,1.0
OADMET-0003429,5.31,1.0
OADMET-0003428,5.09,1.0
OADMET-0003427,5.34,1.0
OADMET-0003426,5.49,1.0
OADMET-0003425,5.59,1.0
OADMET-0003424,5.69,1.0
OADMET-0003423,3.0,2.5
OADMET-0003422,5.53,1.0
OADMET-0003421,3.38,2.5
OADMET-0003420,5.3,1.0
OADMET-0003419,5.68,1.0
OADMET-0003418,5.44,1.0
OADMET-0003417,5.87,1.0
OADMET-0003416,4.81,1.0
OADMET-0003415,5.89,1.0
OADMET-0003414,6.845,1.0
OADMET-0003413,5.54,1.0
OADMET-0003412,5.975,1.0
OADMET-0003411,5.8,1.0
OADMET-0003410,2.28,1.25
OADMET-0003409,6.41,1.0
OADMET-0003408,5.45,1.0
OADMET-0003407,5.48,1.0
OADMET-0003406,5.85,1.0
OADMET-0003405,2.42,2.5
OADMET-0003404,5.88,1.0
OADMET-0003403,5.61,1.0
OADMET-0003402,5.81,1.0
OADMET-0003401,5.25,1.0
OADMET-0003400,5.38,1.0
OADMET-0003399,5.3,1.0
OADMET-0003398,5.33,1.0
OADMET-0003397,6.470000000000001,1.0
OADMET-0003396,5.33,1.0
OADMET-0003395,5.58,1.0
OADMET-0003394,1.74,2.5
OADMET-0003393,1.97,2.5
OADMET-0003392,3.33,2.5
OADMET-0003391,5.06,1.0
OADMET-0003390,5.29,1.0
OADMET-0003389,5.31,1.0
OADMET-0003388,5.5,1.0
OADMET-0003387,4.97,1.0
OADMET-0003386,3.35,2.5
OADMET-0003385,5.48,1.0
OADMET-0003384,5.16,1.0
OADMET-0003383,5.38,1.0
OADMET-0003381,4.635,1.0
OADMET-0003380,5.02,1.0
OADMET-0003379,5.68,0.5
OADMET-0003378,5.51,1.0
OADMET-0003377,5.57,1.0
OADMET-0003376,5.81,1.0
OADMET-0003375,5.19,1.0
OADMET-0003374,5.16,1.0
OADMET-0003373,1.86,2.5
OADMET-0003372,5.37,1.0
OADMET-0003371,5.05,1.0
OADMET-0003370,2.45,2.5
OADMET-0003369,1.96,2.5
OADMET-0003368,6.27,1.0
OADMET-0003367,5.56,1.0
OADMET-0003366,5.59,1.0
OADMET-0003365,5.58,1.0
OADMET-0003364,3.18,2.5
OADMET-0003363,5.84,1.0
OADMET-0003362,5.61,1.0
OADMET-0003361,1.88,2.5
OADMET-0003360,5.39,1.0
OADMET-0003358,4.86,1.0
OADMET-0003357,6.255,1.0
OADMET-0003356,5.45,1.0
OADMET-0003355,2.96,2.5
OADMET-0003354,3.9,1.0
OADMET-0003353,5.64,1.0
OADMET-0003352,5.59,1.0
OADMET-0003351,5.07,1.0
OADMET-0003350,5.82,1.0
OADMET-0003349,5.41,1.0
OADMET-0003348,6.33,1.0
OADMET-0003347,5.83,1.0
OADMET-0003346,5.34,1.0
OADMET-0003345,4.975,1.0
OADMET-0003344,6.26,1.0
OADMET-0003343,5.965,1.0
OADMET-0003342,5.38,1.0
OADMET-0003341,6.09,1.0
OADMET-0003340,4.98,1.0
OADMET-0003339,2.62,2.5
OADMET-0003338,5.42,1.0
OADMET-0003337,5.01,1.0
OADMET-0003336,5.65,1.0
OADMET-0003335,1.85,2.5
OADMET-0003334,6.16,1.0
OADMET-0003333,5.44,1.0
OADMET-0003332,5.29,1.0
OADMET-0003331,5.67,1.0
OADMET-0003330,5.29,1.0
OADMET-0003329,5.67,1.0
OADMET-0003328,5.13,1.0
OADMET-0003327,5.69,1.0
OADMET-0003326,5.39,1.0
OADMET-0003325,5.69,1.0
OADMET-0003324,5.86,1.0
OADMET-0003323,2.69,2.5
OADMET-0003322,6.23,1.0
OADMET-0003321,5.84,1.0
OADMET-0003320,5.24,1.0
OADMET-0003319,5.13,1.0
OADMET-0003318,5.45,1.0
OADMET-0003317,2.65,2.5
OADMET-0003316,5.945,1.0
OADMET-0003315,5.1,1.0
OADMET-0003314,5.77,1.0
OADMET-0003313,3.31,2.5
OADMET-0003312,5.865,1.0
OADMET-0003311,5.78,1.0
OADMET-0003310,5.64,1.0
OADMET-0003309,5.33,1.0
OADMET-0003308,5.0,1.0
OADMET-0003306,5.76,1.0
OADMET-0003305,1.83,2.5
OADMET-0003303,5.62,1.0
OADMET-0003302,4.86,1.0
OADMET-0003301,5.42,1.0
OADMET-0003300,5.27,1.0
OADMET-0003299,4.75,1.0
OADMET-0003298,5.85,1.0
OADMET-0003297,5.55,1.0
OADMET-0003296,5.77,1.0
OADMET-0003295,1.73,2.5
OADMET-0003294,5.23,1.0
OADMET-0003293,5.25,1.0
OADMET-0003292,5.43,1.0
OADMET-0003291,5.865,1.0
OADMET-0003289,5.2,1.0
OADMET-0003288,5.39,1.0
OADMET-0003287,5.27,1.0
OADMET-0003286,5.51,1.0
OADMET-0003285,1.73,2.5
OADMET-0003284,4.89,1.0
OADMET-0003283,5.79,1.0
OADMET-0003282,5.55,1.0
OADMET-0003281,5.45,1.0
OADMET-0003280,5.32,1.0
OADMET-0003279,4.98,1.0
OADMET-0003278,5.31,1.0
OADMET-0003277,5.85,1.0
OADMET-0003276,5.79,1.0
OADMET-0003275,5.96,1.0
OADMET-0003274,1.74,2.5
OADMET-0003273,5.54,1.0
OADMET-0003272,5.13,1.0
OADMET-0003271,5.62,1.0
OADMET-0003270,5.99,1.0
OADMET-0003269,5.83,1.0
OADMET-0003268,4.99,1.0
OADMET-0003267,1.75,2.5
OADMET-0003266,6.18,1.0
OADMET-0003265,5.15,1.0
OADMET-0003264,5.265000000000001,1.0
OADMET-0003263,4.78,1.0
OADMET-0003262,5.2,1.0
OADMET-0003261,1.74,2.5
OADMET-0003260,5.98,1.0
OADMET-0003258,6.105,1.0
OADMET-0003257,6.6850000000000005,1.0
OADMET-0003256,5.09,1.0
OADMET-0003255,5.18,1.0
OADMET-0003254,2.93,2.5
OADMET-0003253,5.47,1.0
OADMET-0003252,5.05,1.0
OADMET-0003251,5.1,1.0
OADMET-0003250,5.06,1.0
OADMET-0003249,5.08,1.0
OADMET-0003248,1.83,2.5
OADMET-0003247,5.26,1.0
OADMET-0003246,5.765000000000001,1.0
OADMET-0003245,5.31,1.0
OADMET-0003244,5.99,1.0
OADMET-0003243,1.91,2.5
OADMET-0003242,5.21,1.0
OADMET-0003241,5.83,1.0
OADMET-0003240,6.215,1.0
OADMET-0003239,3.78,1.0
OADMET-0003238,5.19,1.0
OADMET-0003237,5.38,1.0
OADMET-0003236,1.77,2.5
OADMET-0003235,5.19,1.0
OADMET-0003234,5.43,1.0
OADMET-0003233,5.58,1.0
OADMET-0003232,4.65,1.0
OADMET-0003231,5.48,1.0
OADMET-0003230,5.29,1.0
OADMET-0003229,4.97,1.0
OADMET-0003228,5.4,1.0
OADMET-0003227,5.21,1.0
OADMET-0003226,5.77,1.0
OADMET-0003225,1.82,2.5
OADMET-0003224,4.12,1.0
OADMET-0003223,5.76,1.0
OADMET-0003222,5.1,1.0
OADMET-0003221,5.74,1.0
OADMET-0003220,5.01,1.0
OADMET-0003219,5.17,1.0
OADMET-0003218,5.11,1.0
OADMET-0003217,4.220000000000001,1.0
OADMET-0003216,1.78,2.5
OADMET-0003215,5.14,1.0
OADMET-0003214,5.66,1.0
OADMET-0003213,1.75,2.5
OADMET-0003212,5.98,1.0
OADMET-0003211,5.6,1.0
OADMET-0003210,5.3,1.0
OADMET-0003209,4.95,1.0
OADMET-0003208,5.13,1.0
OADMET-0003207,5.67,1.0
OADMET-0003206,5.29,1.0
OADMET-0003205,5.14,1.0
OADMET-0003204,1.87,2.5
OADMET-0003203,5.78,1.0
OADMET-0003202,4.96,1.0
OADMET-0003201,5.71,1.0
OADMET-0003200,5.89,1.0
OADMET-0003199,5.78,1.0
OADMET-0003198,5.68,1.0
OADMET-0003197,5.02,1.0
OADMET-0003196,5.16,1.0
OADMET-0003195,5.22,1.0
OADMET-0003194,5.35,1.0
OADMET-0003193,1.76,2.5
OADMET-0003192,5.975,1.0
OADMET-0003191,5.05,1.0
OADMET-0003190,5.66,1.0
OADMET-0003189,4.71,1.0
OADMET-0003188,5.18,1.0
OADMET-0003187,5.23,1.0
OADMET-0003186,6.605,1.0
OADMET-0003185,5.27,1.0
OADMET-0003184,5.15,1.0
OADMET-0003183,5.4,1.0
OADMET-0003182,5.11,1.0
OADMET-0003181,5.64,1.0
OADMET-0003180,5.27,1.0
OADMET-0003179,5.15,1.0
OADMET-0003178,4.81,1.0
OADMET-0003177,4.6,1.0
OADMET-0003176,4.78,1.0
OADMET-0003175,4.86,1.0
OADMET-0003174,5.27,1.0
OADMET-0003173,6.56,1.0
OADMET-0003172,5.46,1.0
OADMET-0003171,5.2,1.0
OADMET-0003170,5.54,1.0
OADMET-0003168,5.08,1.0
OADMET-0003167,5.63,1.0
OADMET-0003166,5.77,0.5
OADMET-0003165,5.74,1.0
OADMET-0003164,4.92,1.0
OADMET-0003163,5.3,1.0
OADMET-0003162,5.55,1.0
OADMET-0003161,5.15,1.0
OADMET-0003160,3.89,0.5
OADMET-0003159,5.1,1.0
OADMET-0003158,6.39,1.0
OADMET-0003157,3.03,2.5
OADMET-0003156,5.015000000000001,1.0
OADMET-0003155,5.75,1.0
OADMET-0003154,5.6,1.0
OADMET-0003153,5.52,1.0
OADMET-0003152,5.29,1.0
OADMET-0003151,5.63,1.0
OADMET-0003150,4.86,1.0
OADMET-0003149,5.74,1.0
OADMET-0003148,5.66,1.0
OADMET-0003147,1.74,2.5
OADMET-0003146,3.64,1.0
OADMET-0003145,3.29,2.5
OADMET-0003144,5.11,1.0
OADMET-0003143,5.68,1.0
OADMET-0003142,5.66,1.0
OADMET-0003141,5.69,1.0
OADMET-0003140,1.84,2.5
OADMET-0003139,5.25,1.0
OADMET-0003138,5.47,1.0
OADMET-0003137,5.28,1.0
OADMET-0003136,5.12,1.0
OADMET-0003135,5.54,1.0
OADMET-0003134,5.09,1.0
OADMET-0003133,6.22,1.0
OADMET-0003132,4.62,1.0
OADMET-0003131,5.11,1.0
OADMET-0003130,5.56,1.0
OADMET-0003129,2.87,2.5
OADMET-0003128,4.859999999999999,1.0
OADMET-0003127,5.44,1.0
OADMET-0003126,5.2,1.0
OADMET-0003125,4.91,1.0
OADMET-0003124,5.99,1.0
OADMET-0003123,5.17,1.0
OADMET-0003122,5.37,1.0
OADMET-0003121,5.43,1.0
OADMET-0003120,5.37,1.0
OADMET-0003119,5.17,1.0
OADMET-0003118,6.3100000000000005,1.0
OADMET-0003117,5.08,1.0
OADMET-0003116,5.19,1.0
OADMET-0003114,5.13,1.0
OADMET-0003113,5.62,1.0
OADMET-0003112,5.54,1.0
OADMET-0003111,5.71,1.0
OADMET-0003110,5.45,1.0
OADMET-0003109,5.64,1.0
OADMET-0003108,5.15,1.0
OADMET-0003107,5.48,1.0
OADMET-0003106,5.43,1.0
OADMET-0003105,5.5,1.0
OADMET-0003104,5.46,1.0
OADMET-0003103,5.22,1.0
OADMET-0003102,5.82,1.0
OADMET-0003101,5.61,1.0
OADMET-0003100,4.99,1.0
OADMET-0003099,5.7,1.0
OADMET-0003098,5.14,1.0
OADMET-0003097,5.9,1.0
OADMET-0003095,4.77,1.0
OADMET-0003094,5.02,1.0
OADMET-0003093,4.76,1.0
OADMET-0003092,3.69,1.0
OADMET-0003090,4.86,1.0
OADMET-0003089,2.08,2.5
OADMET-0003088,6.14,1.0
OADMET-0003087,3.13,2.5
OADMET-0003086,2.01,2.5
OADMET-0003085,4.21,1.0
OADMET-0003084,5.42,1.0
OADMET-0003083,1.76,2.5
OADMET-0003082,1.77,2.5
OADMET-0003081,5.59,1.0
OADMET-0003080,4.89,1.0
OADMET-0003079,2.88,2.5
OADMET-0003078,5.28,1.0
OADMET-0003077,4.32,1.0
OADMET-0003076,3.86,1.0
OADMET-0003075,4.99,1.0
OADMET-0003073,3.14,2.5
OADMET-0003071,5.59,1.0
OADMET-0003070,5.25,1.0
OADMET-0003069,5.7,1.0
OADMET-0003068,5.41,1.0
OADMET-0003067,5.21,1.0
OADMET-0003066,5.07,1.0
OADMET-0003065,5.14,1.0
OADMET-0003064,5.32,1.0
OADMET-0003063,5.11,1.0
OADMET-0003062,4.84,1.0
OADMET-0003061,4.94,1.0
OADMET-0003060,5.45,1.0
OADMET-0003059,5.17,1.0
OADMET-0003057,2.1,2.5
OADMET-0003056,4.94,1.0
OADMET-0003055,5.63,1.0
OADMET-0003054,3.63,1.0
OADMET-0003053,4.87,1.0
OADMET-0003052,4.84,1.0
OADMET-0003051,5.21,1.0
OADMET-0003050,3.8,1.0
OADMET-0003049,5.18,1.0
OADMET-0003048,6.46,1.0
OADMET-0003047,5.03,1.0
OADMET-0003046,5.355,1.0
OADMET-0003045,5.22,1.0
OADMET-0003044,5.59,1.0
OADMET-0003043,6.34,1.0
OADMET-0003042,5.0,1.0
OADMET-0003041,5.36,1.0
OADMET-0003040,5.04,1.0
OADMET-0003039,5.42,1.0
OADMET-0003038,4.87,1.0
OADMET-0003037,5.58,1.0
OADMET-0003036,5.11,1.0
OADMET-0003035,5.27,1.0
OADMET-0003034,5.22,1.0
OADMET-0003033,5.16,1.0
OADMET-0003032,4.31,1.0
OADMET-0003031,4.99,1.0
OADMET-0003030,5.04,1.0
OADMET-0003029,5.44,1.0
OADMET-0003028,5.22,1.0
OADMET-0003027,4.98,1.0
OADMET-0003026,5.8,1.0
OADMET-0003025,5.6,1.0
OADMET-0003024,5.09,1.0
OADMET-0003023,4.88,1.0
OADMET-0003022,5.19,1.0
OADMET-0003021,5.53,1.0
OADMET-0003020,5.28,1.0
OADMET-0003019,4.63,1.0
OADMET-0003018,4.65,1.0
OADMET-0003017,6.205,1.0
OADMET-0003016,4.75,1.0
OADMET-0003015,4.91,1.0
OADMET-0003014,5.24,1.0
OADMET-0003013,4.78,1.0
OADMET-0003012,4.78,1.0
OADMET-0003011,5.72,1.0
OADMET-0003010,5.63,1.0
OADMET-0003009,4.94,1.0
OADMET-0003008,5.27,1.0
OADMET-0003007,4.6,1.0
OADMET-0003006,5.15,1.0
OADMET-0003005,5.17,1.0
OADMET-0003004,5.16,1.0
OADMET-0003003,5.23,1.0
OADMET-0003002,5.38,1.0
OADMET-0003001,5.46,1.0
OADMET-0003000,4.69,1.0
OADMET-0002999,5.11,1.0
OADMET-0002998,5.28,1.0
OADMET-0002997,5.25,1.0
OADMET-0002996,3.65,1.0
OADMET-0002995,3.43,2.5
OADMET-0002994,4.73,1.0
OADMET-0002993,5.06,1.0
OADMET-0002992,6.02,1.0
OADMET-0002991,5.15,1.0
OADMET-0002990,3.35,2.5
OADMET-0002989,3.16,2.5
OADMET-0002988,5.18,1.0
OADMET-0002987,5.61,1.0
OADMET-0002986,4.6,1.0
OADMET-0002985,5.105,1.0
OADMET-0002984,5.09,1.0
OADMET-0002983,4.95,1.0
OADMET-0002982,5.31,1.0
OADMET-0002981,5.97,1.0
OADMET-0002980,3.17,1.25
OADMET-0002979,5.59,1.0
OADMET-0002978,5.11,1.0
OADMET-0002977,5.02,1.0
OADMET-0002976,4.93,1.0
OADMET-0002975,5.71,1.0
OADMET-0002974,4.755,1.0
OADMET-0002973,5.55,1.0
OADMET-0002972,5.26,1.0
OADMET-0002971,5.79,1.0
OADMET-0002970,5.28,1.0
OADMET-0002969,5.08,1.0
OADMET-0002968,5.32,1.0
OADMET-0002967,4.83,1.0
OADMET-0002966,4.96,1.0
OADMET-0002965,5.01,1.0
OADMET-0002964,5.404999999999999,1.0
OADMET-0002963,4.74,1.0
OADMET-0002962,5.88,1.0
OADMET-0002961,5.71,1.0
OADMET-0002960,5.11,1.0
OADMET-0002959,4.94,1.0
OADMET-0002958,5.35,1.0
OADMET-0002957,5.12,1.0
OADMET-0002955,5.53,1.0
OADMET-0002954,5.12,1.0
OADMET-0002953,5.25,1.0
OADMET-0002952,5.64,1.0
OADMET-0002951,3.25,2.5
OADMET-0002950,5.800000000000001,1.0
OADMET-0002949,4.97,1.0
OADMET-0002948,4.64,1.0
OADMET-0002947,3.34,2.5
OADMET-0002946,5.915,1.0
OADMET-0002945,2.68,2.5
OADMET-0002944,6.04,1.0
OADMET-0002943,5.16,1.0
OADMET-0002942,5.37,1.0
OADMET-0002941,5.51,1.0
OADMET-0002940,5.05,1.0
OADMET-0002939,5.17,1.0
OADMET-0002938,4.6,1.0
OADMET-0002937,4.85,1.0
OADMET-0002936,4.64,1.0
OADMET-0002935,5.28,1.0
OADMET-0002934,4.9,1.0
OADMET-0002933,5.26,1.0
OADMET-0002932,5.17,1.0
OADMET-0002930,5.53,1.0
OADMET-0002929,3.1,2.5
OADMET-0002928,5.54,1.0
OADMET-0002927,5.1,1.0
OADMET-0002926,4.87,1.0
OADMET-0002925,3.58,1.0
OADMET-0002924,3.78,1.0
OADMET-0002923,5.27,1.0
OADMET-0002922,5.42,1.0
OADMET-0002921,5.79,1.0
OADMET-0002920,5.2,1.0
OADMET-0002919,4.85,1.0
OADMET-0002918,4.8,1.0
OADMET-0002917,3.95,1.0
OADMET-0002916,5.22,1.0
OADMET-0002915,4.97,1.0
OADMET-0002914,5.46,1.0
OADMET-0002913,5.22,1.0
OADMET-0002912,6.13,1.0
OADMET-0002911,5.06,1.0
OADMET-0002910,5.035,1.0
OADMET-0002909,4.78,1.0
OADMET-0002908,5.19,1.0
OADMET-0002907,5.51,1.0
OADMET-0002906,5.54,1.0
OADMET-0002905,4.72,1.0
OADMET-0002904,5.44,1.0
OADMET-0002903,5.4,1.0
OADMET-0002902,5.74,1.0
OADMET-0002901,5.14,1.0
OADMET-0002900,5.95,1.0
OADMET-0002899,5.78,1.0
OADMET-0002898,2.54,2.5
OADMET-0002897,4.89,1.0
