Molecule Name,SMILES,pEC50,pEC50_counter,weight
OADMET-0001716,C=CC(=O)N1CCCC1C(=O)NCC1=NOC2=C1CC(C)CC2,4.04,,1.0
OADMET-0001715,C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,3.41,,1.0
OADMET-0001714,C=CC(=O)NC1=CC=CC(C(=O)NC2=CC=C(N3CCC4=C(C=CS4)C3)C=C2)=C1,1.72,,1.0
OADMET-0001713,C=CC(=O)NCC1=CC=C(NC(=O)CCN(C)CC2=CC=CC=C2)C=C1,3.49,,1.0
OADMET-0001712,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)C2=NN=C(C)S2)C=C1,2.66,,1.0
OADMET-0001711,C=CC(=O)N(C)CC(=O)N1CCN(CC2=CC3=C(CCCC3)S2)CC1,1.62,,1.0
OADMET-0001710,C=CC(=O)NCCC1=NOC(COC2=CC=C(Cl)C=C2)=N1,4.45,,1.0
OADMET-0001709,C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,4.56,,1.0
OADMET-0001708,C=CC(=O)N1CCC(C(=O)N2CCC(N3C(=O)NC4=CC=CC=C43)CC2)CC1,2.43,,1.0
OADMET-0001707,C=CC(=O)NCCC(=O)N1CCC(O)(C2=C(Br)N=CS2)CC1,2.81,,1.0
OADMET-0001695,CN(CCN1C(=O)C2=CC=CC=C2C1=O)S(=O)(=O)C1=C(C=O)SC=C1,4.44,,1.0
OADMET-0001694,O=CC1=C(C2=CC=C(Br)S2)N=C2C=CC=CN21,3.67,,1.0
OADMET-0001693,CCSC1=NN=C(SCC2=CC(C=O)=CC=C2OC)S1,4.52,,1.0
OADMET-0001692,O=CC1=C2C=CC(OP(=O)(O)O)=CC2=CC=C1O,1.89,,1.0
OADMET-0001691,CNC(=O)C(NC(=O)C1=CC=C2C(C=O)=CNC2=C1)C1=CC=CC=C1,3.47,,1.0
OADMET-0001690,O=CC1=CC=C(C(=O)NCC2=NOC(C3=CC=C(Cl)C=C3F)=N2)N1,3.91,,1.0
OADMET-0001689,O=CC1=NC2=C(Br)C=C(Cl)C=C2C=C1,3.28,,1.0
OADMET-0001688,COC(=O)C1=C(C=O)C2=CC(Br)=CC=C2N1,3.48,,1.0
OADMET-0001687,CC1=NN(CC2=CC=C(Cl)C=C2)C(Cl)=C1C=O,4.18,,1.0
OADMET-0001686,O=CC1=CC=C(C2=NC=CC=C2OCCC2=CC=CC=N2)C=C1,4.5,,1.0
OADMET-0001685,O=CC1=CC=C(OC2=NC=NC3=C2C=C(C2=CC=CC=C2)S3)C=C1,2.27,,1.0
OADMET-0001684,COC1=CC=C(C(C)=O)C=C1COC1=C(C)C=C(C=O)C=C1C,3.91,,1.0
OADMET-0001683,O=CC1=CC=C(C(=O)NCC2(C3=CC(Br)=CC=C3)CC2)N1,4.58,,1.0
OADMET-0001682,CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,4.63,,1.0
OADMET-0001681,CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,4.09,,1.0
OADMET-0001680,CC1=NN(C2=CC=CC=C2)C(OC2=CC=C(Br)C=C2)=C1C=O,4.31,,1.0
OADMET-0001679,CC1=CC=CC(C)=C1NC(=O)C(CC(C)C)N1C=CC=C1C=O,5.43,,1.0
OADMET-0001678,O=CC1=CC=C(OC2=CC=C(Br)C=C2)N=C1,2.37,,1.0
OADMET-0001677,NC(=O)C1CCCN1C1=C(C=O)N2C=CC=CC2=N1,2.97,,1.0
OADMET-0001676,O=CC1=CC=C(OC(=O)C2=CC(C3=CC=CC=C3)=NC3=CC=CC=C32)C=C1,3.94,,1.0
OADMET-0001675,CC1=CC=CC=C1N1C=C(C2=CNC(C=O)=C2)N=N1,3.46,,1.0
OADMET-0001674,C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,3.81,,1.0
OADMET-0001673,C=CC(=O)NCCNC(=O)[C@@H]1CCCN1C1=NS(=O)(=O)C2=CC=CC=C21,2.73,,1.0
OADMET-0001672,C=CC(=O)N(CC1=CC(OC)=C(OC)C(OC)=C1)CC(C)S(C)=O,3.35,,1.0
OADMET-0001671,C=CC(=O)N1CCN(C(=O)C2=CSC(N=S(C)(=O)N(C)C)=N2)[C@@H](C)C1,3.66,,1.0
OADMET-0001670,"C=CC(=O)NC[C@H]1CN(C(=O)CC2=CC=CC3=CC=CC=C32)C[C@@H]1OCC |&1:6,23|",4.5,,1.0
OADMET-0001669,C=CC(=O)N1CC(C(=O)NC(CC)CC)OC2=CC=CC=C21,3.72,,1.0
OADMET-0001668,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=CN=C(C3CCCO3)S2)C1,3.49,,1.0
OADMET-0001667,C=CC(=O)NCC1=CC=CC=C1C1=CC=C(CN2CCCC2=O)C=C1,4.56,,1.0
OADMET-0001666,C=CC(=O)N1CCC(C(=O)NC(CCO)C2=CC=CS2)CC1,1.76,,1.0
OADMET-0001665,C=CC(=O)NCCC(=O)N[C@H]1CC[C@@H](S(C)(=O)=O)CC1,2.36,,1.0
OADMET-0001664,C=CC(=O)N1CCN(C(=O)C2CCCN(C3=NC(C)=CS3)C2)[C@@H](C)C1,3.43,,1.0
OADMET-0001663,C=CC(=O)N1CCN(C(=O)C2=CC=C(CN3C=C(Cl)C=N3)C=C2)[C@@H](C)C1,1.89,,1.0
OADMET-0001662,C=CC(=O)N(C)CC(=O)NC1=NN(C2=NC=CC=C2F)C=C1C,3.14,,1.0
OADMET-0001661,C=CC(=O)NC1=CC(CC(=O)N2CCC(O)(C3=CC=C(F)C(F)=C3)CC2)=CC=C1,4.26,,1.0
OADMET-0001660,C=CC(=O)NCC1(NC(=O)C2=CC(CNC(C)=O)=CC=C2)CCCCC1,3.33,,1.0
OADMET-0001659,C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,1.7,,1.0
OADMET-0001658,C=CC(=O)NC1=CC=C(CC(=O)N2CCN3C(=O)C(=O)NN=C3C2)C=C1,2.2,,1.0
OADMET-0001657,C=CC(=O)N1CCCC(C(=O)N(C)C2CCN(C3=CC(C)=NC(C)=N3)CC2)C1,1.66,,1.0
OADMET-0001656,C=CC(=O)N1CCC(C(=O)N2CCC(NC(=O)C3=C(C)OC(C)=C3)CC2)CC1,2.5,,1.0
OADMET-0001655,C=CC(=O)NCCC(=O)N1CCCC(C2=NC3=C(CCC3)S2)C1,4.11,,1.0
OADMET-0001654,C=CC(=O)NCC1=CC=CC=C1C(=O)N1CCN(S(=O)(=O)CC2=NOC=C2)CC1,3.66,,1.0
OADMET-0001653,C=CC(=O)NC[C@@]1(C2=CC=CC=C2)C[C@H](NC(=O)C2=NN3C(C)=CC(C)=NC3=N2)C1,1.88,,1.0
OADMET-0001652,C=CC(=O)N(CC)CC(=O)NC(C)(C)C1=CN(C(C)C)N=N1,3.09,,1.0
OADMET-0001651,C=CC(=O)N(CCC1=CN(C)N=N1)CC1CCC(C)(C)CC1,4.37,,1.0
OADMET-0001650,C=CC(=O)N1CCC(C(=O)NC2=NN(C3=CC=CC=C3)C(C)=C2)CC1,2.86,,1.0
OADMET-0001649,C=CC(=O)NC(CC1=CC=CC=C1)C1=NC(C2=CC=NC=C2)=NO1,3.95,,1.0
OADMET-0001648,C=CC(=O)N(C)CC(=O)N1CCC2(CC1)CC1=CC(OC)=CC=C1C2=O,2.64,,1.0
OADMET-0001647,C=CC(=O)N1CCC(C(=O)NC2=CN(C(C)C3CC3)N=C2)CC1,3.33,,1.0
OADMET-0001646,C=CC(=O)N(CC1=CCCCC1)CC1=NOC(C2=CC=C(Cl)C=C2)=C1,4.22,,1.0
OADMET-0001645,C=CC(=O)N1CCCC(C(=O)N=S(C)(=O)C2=CC=CC(Cl)=C2)C1,4.45,,1.0
OADMET-0001644,C=CC(=O)N1CCN(C(=O)C2=C(C)OC(S(=O)(=O)NC)=C2)[C@@H](C)C1,2.51,,1.0
OADMET-0001643,C=CC(=O)NC1=CC=CN=C1OC1=CC=C(Cl)C=C1Cl,4.1,,1.0
OADMET-0001642,C=CC(=O)N1CCC(C(=O)NC(C)C2=NNC(CC)=N2)(C2=CC=CC=C2)CC1,4.24,,1.0
OADMET-0001641,C=CC(=O)NCC1=CC=CC=C1C(=O)NCC1=CC(C2CC2)=NN1C,3.27,,1.0
OADMET-0001640,C=CC(=O)N(C)CC(=O)N[C@@H]1CC[C@@H](C2=NC3=CC=CC=C3O2)CC1,2.23,,1.0
OADMET-0001639,C=CC(=O)NC1=CC(NC(=O)C2=CC3=C(CCC(C)(C)C3)NC2=O)=CC=C1F,2.58,,1.0
OADMET-0001638,C=CC(=O)N1CCC(C(=O)NCC(C)(O)C2CCCC2)CC1,2.28,,1.0
OADMET-0001637,C=CC(=O)NC1=CN(C(C)C2=NN=C3CCCCCN32)N=C1,3.62,,1.0
OADMET-0001636,C=CC(=O)N1CCC[C@@H](C(=O)NCCC2=CN3N=CC(Cl)=C3N=C2)C1,3.15,,1.0
OADMET-0001635,C=CC(=O)N1CC(C(=O)N(CCCC)CC2=NC3=CC=CC=C3C(=O)N2)C1,3.63,,1.0
OADMET-0001634,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,4.83,,1.0
OADMET-0001633,C=CC(=O)N(C)CC(=O)NC1=CC=CC(Cl)=C1OC(C)C,4.18,,1.0
OADMET-0001632,C=CC(=O)N1CCC(C(=O)NC2=CC(C3=NN=NN3CC)=CC=C2)C1,2.45,,1.0
OADMET-0001631,C=CC(=O)NC1=CC(NC(=O)C2=C(C)OC(C3CC3)=N2)=CC=C1F,4.35,,1.0
OADMET-0001630,C=CC(=O)N1CCC(C(=O)N2CCCC(C)CC2)(C2=CC=CC=C2)CC1,5.82,1.85,1.0
OADMET-0001629,C=CC(=O)N1CC(C(=O)N(C)CCNS(=O)(=O)C2=CC=CC=C2[N+](=O)[O-])C1,3.27,,1.0
OADMET-0001628,C=CC(=O)N(C)CC(=O)N1CCC(=CC2=CC=C(F)C(F)=C2)CC1,3.48,,1.0
OADMET-0001627,C=CC(=O)N(CC)CC(=O)N1CCCN(S(=O)(=O)C2=CC=C(Cl)S2)CC1,4.67,,1.0
OADMET-0001626,C=CC(=O)N(CCCN1CCOCC1)C1CCS(=O)(=O)C1,2.86,,1.0
OADMET-0001625,C=CC(=O)N1CCC(C(=O)NC2=NC3=C(CCCC3)O2)CC1,2.97,,1.0
OADMET-0001624,C=CC(=O)NC(C1=CC=CC(S(C)(=O)=O)=C1)C1=CC=C(C)C=C1C,4.33,,1.0
OADMET-0001623,C=CC(=O)N(C)CC(=O)NC1=CC(N2CCC3(CCC3)C2)=C(Cl)C=N1,4.87,,1.0
OADMET-0001622,"C=CC(=O)N(C)CC(=O)N[C@H]1CCN(C(C)C)[C@@H]1C1=CC=C(Cl)C(F)=C1 |&1:10,17|",4.2,,1.0
OADMET-0001621,C=CC(=O)N1CCCC(C(=O)N[C@H](C)C2=COC3=C(F)C=CC=C23)C1,4.65,,1.0
OADMET-0001620,C=CC(=O)NC1=CC(NC2CCN(S(C)(=O)=O)CC2)=CC(F)=C1,3.85,,1.0
OADMET-0001619,C=CC(=O)N(CC1=NC2=C(CC(C)CC2)S1)[C@@H](CC)CO,5.05,2.26,1.0
OADMET-0001618,C=CC(=O)NCC(=O)NCC1(C2=CC=CC(Cl)=C2F)CCCC1,4.88,,1.0
OADMET-0001617,C=CC(=O)NC1=CC(NC(=O)CC2=CC=C(O)C(OC)=C2)=CC=C1F,3.92,,1.0
OADMET-0001616,C=CC(=O)NC1=CC=C(C(=O)NC2=CC3=C(OCCCO3)C(Cl)=C2)C=C1,4.34,,1.0
OADMET-0001615,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(C=C2OC)OCO3)C1,2.79,,1.0
OADMET-0001614,C=CC(=O)N(CC1=C(C)N=C(CC)O1)CC1=C(C)C2=CC=CC=C2S1,3.88,,1.0
OADMET-0001613,C=CC(=O)NCCC(=O)N1CCN(C2=CC(Cl)=C(Cl)C(Cl)=C2)CC1,4.08,,1.0
OADMET-0001612,C=CC(=O)N(C)CC(=O)N1CC[C@@H](OC2=CC=CC(Cl)=C2)C1,3.53,,1.0
OADMET-0001611,"C=CC(=O)N[C@@H]1CN(C(=O)CN2N=NC(C3CC3)=N2)C[C@H]1CC(C)(C)C |&1:5,20|",4.25,,1.0
OADMET-0001610,C=CC(=O)NC1CCCOC1C1CCN(C(=O)CCCC2=C(C)C=CS2)CC1,5.01,1.99,1.0
OADMET-0001609,C=CC(=O)NCC1=CC=CC=C1C(=O)NC1(C2=NOC(C)=N2)CCCCC1,4.31,,1.0
OADMET-0001608,C=CC(=O)NC1=CC=CC(C(=O)N2CCS(=N)(=O)C3=CC=CC=C32)=C1,3.98,,1.0
OADMET-0001607,C=CC(=O)N1CCC(C(=O)NCC2=NN=C3C=CC(N(C)C)=NN32)CC1,2.28,,1.0
OADMET-0001606,C=CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1,3.99,,1.0
OADMET-0001605,C=CC(=O)NC1=CC=C(O)C(C(=O)N(C)C(C)C(=O)NC(C)(C)C)=C1,4.21,,1.0
OADMET-0001604,"C=CC(=O)NCC1=CC=C(C(=O)N2C[C@H](CO)[C@@H](C3=CSC=C3)C2)C=C1 |&1:14,17|",2.68,,1.0
OADMET-0001602,C=CC(=O)N1CCCC(C(=O)NCC2=CC(=O)N=C(SC)N2)C1,1.77,,1.0
OADMET-0001601,"C=CC(=O)N[C@H]1CN(C(=O)CC2=NOC3=CC=C(F)C=C32)C[C@@H]1C1CC1 |&1:5,22|",3.52,,1.0
OADMET-0001600,C=CC(=O)N1CCN(C(=O)C2=CC=C(N3CCCNS3(=O)=O)C=C2)[C@@H](C)C1,1.96,,1.0
OADMET-0001599,C=CC(=O)NCC1=CC=C(C(=O)N(C2=CC(C)=CC=C2C)C2CCOCC2)C=C1,4.29,,1.0
OADMET-0001598,C=CC(=O)N1CCS(=O)(=NS(=O)(=O)C2=CC=C(C)C=C2)CC1,3.71,,1.0
OADMET-0001597,C=CC(=O)N(C)C(C)C1=CC=CC=C1N1CCCS1(=O)=O,4.5,,1.0
OADMET-0001596,C=CC(=O)N1CCCC(C(=O)NC2=CC=C3OCC(=O)NC3=N2)C1,2.23,,1.0
OADMET-0001595,C=CC(=O)N1CC(C(=O)N2CCN(S(=O)(=O)C3=CC=C(C(N)=O)O3)CC2)C1,1.8,,1.0
OADMET-0001594,"C=CC(=O)N1CCCC(C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1 |&1:12,18|",1.7,,1.0
OADMET-0001593,C=CC(=O)N(CC)CC(=O)NC1=CC=C(C)C(OC2=CC=NC(C(=O)NC)=C2)=C1,4.84,,1.0
OADMET-0001592,C=CC(=O)N(C)C1=CC=C(C(=O)NC2=NC3=CC(C(N)=O)=CC=C3N2)C=C1,2.44,,1.0
OADMET-0001591,C=CC(=O)NCC(=O)N1CCC2(CC1)OCCC1=C2SC(Cl)=C1,3.5,,1.0
OADMET-0001590,C=CC(=O)N(C)CC(=O)N1CCN(CC2=NOC(C3=CC=CS3)=N2)CC1,2.88,,1.0
OADMET-0001589,C=CC(=O)N(C)C1=CC=C(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)C=C1,3.04,,1.0
OADMET-0001588,C=CC(=O)NC1=CC=C(F)C(S(=O)(=O)NC(C)(C)C)=C1,4.34,,1.0
OADMET-0001587,C=CC(=O)N(CC1=CC=CC=C1OCC)CC1(O)CCCC1,5.09,3.83,1.0
OADMET-0001586,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=NC(Br)=NN3)CC2)C1,2.57,,1.0
OADMET-0001585,C=CC(=O)N(C)CC(=O)NCCN1C(=O)NC2(CCCC2)C1=O,2.25,,1.0
OADMET-0001584,C=CC(=O)N(CC1=CC(Br)=CC=C1F)C1CCC2(CC1)OCCO2,5.28,5.18,1.0
OADMET-0001583,C=CC(=O)NC1=CC=CC=C1N1CCN(C(=O)OCC(C)C)CC1,5.28,3.69,1.0
OADMET-0001582,C=CC(=O)N(C)CC(=O)NC1=CC=C(N2CCCCC2)C=C1C(N)=O,3.01,,1.0
OADMET-0001581,C=CC(=O)N(C)CC(=O)NC1=CC=CC=C1N1CC2CCC1C2,5.01,2.16,1.0
OADMET-0001580,C=CC(=O)NC1=CC(C(=O)NCC2(CC)OCCC3=CC=CC=C32)=CC=C1,5.26,2.08,1.0
OADMET-0001579,C=CC(=O)N(CC1=CC=C(CS(C)(=O)=O)C=C1)CC1=CN(C)N=C1,2.77,,1.0
OADMET-0001578,C=CC(=O)N1CC(C(=O)NC2=C(C(C)C)N(C3=CC=CC(Cl)=C3)N=C2)C1,3.58,,1.0
OADMET-0001577,C=CC(=O)NCCC(=O)N1CCN(C2=C(C#N)C=NC3=CC=CC=C32)CC1,3.83,,1.0
OADMET-0001576,C=CC(=O)N1CCCC(C(=O)N2CCCC(C3=C(C(=O)OC)N=CO3)C2)C1,2.7,,1.0
OADMET-0001575,C=CC(=O)N1CCC(CC(=O)N2CCC(N(C)C)CC2)CC1,2.48,,1.0
OADMET-0001574,C=CC(=O)NC1=CC(NC(=O)CC2=CNC3=CC(F)=CC=C23)=CC=C1F,4.01,,1.0
OADMET-0001573,C=CC(=O)NC1=CC(CC(=O)NCC2=NN=C(S)N2CC)=CC=C1,2.61,,1.0
OADMET-0001572,C=CC(=O)N[C@@H]1CCCN(C(=O)CN2C=C(C3CCOC3)C=N2)C1,2.37,,1.0
OADMET-0001571,C=CC(=O)NCCC1=CC=C(OCC(=O)NC2=CC=C(C)C=C2)C=C1,4.35,,1.0
OADMET-0001570,C=CC(=O)N1CC2=CC=CC=C2CC1CNC(=O)C1=NOC(C2=CC=CC=C2)C1,4.63,,1.0
OADMET-0001569,C=CC(=O)N1CCN(CC2=CSC(C(C)(C)C)=N2)CC1,4.28,,1.0
OADMET-0001568,C=CC(=O)NCCC(=O)N1CCN(C(=O)C2=CSC=C2)CC1,2.55,,1.0
OADMET-0001567,C=CC(=O)N1CCC(C(=O)N2CCC(N3C=C(C(=O)OC)N=N3)C2)CC1,1.85,,1.0
OADMET-0001566,C=CC(=O)NC(C)C1=NC(C2=CC=C(Cl)C=C2)=C(C)S1,4.66,,1.0
OADMET-0001565,C=CC(=O)N1CCC(C(=O)NC2=C(C3=CC=CC=C3)N=C3C=CC=CN32)CC1,3.07,,1.0
OADMET-0001564,C=CC(=O)N1CCC(C(=O)N2CCC3=C(C2)N=CN3C2=CC=CC=C2)CC1,2.92,,1.0
OADMET-0001563,C=CCC1=CC=C(OCCOC2=CC=C(C=O)C=C2)C(OC)=C1,3.97,,1.0
OADMET-0001562,C=CC(=O)N1CC2(CCC(CNC(=O)C(C)OC3=CC=C(C)C=C3C)O2)C1,4.52,,1.0
OADMET-0001561,C=CC(=O)NCC(NC(=O)C1=CC=C2C(=O)NCC2=C1)C1=CC=C2C=CC=CC2=C1,3.95,,1.0
OADMET-0001558,C=CC(=O)NCC1=CC=C(C(=O)NCC2CCCC23CCOCC3)C=C1,3.69,,1.0
OADMET-0001557,C=CC(=O)N(CC1=CC=NN1CC1CCC1)C1=CC(CO)=CC=C1,4.81,,1.0
OADMET-0001556,C=CC(=O)N(CC1=NN(C)C=C1)C1CCN(C(=O)C2=CC=CC=C2F)CC1,3.58,,1.0
OADMET-0001555,"C=CC(=O)N1CC(C(=O)N[C@H]2COC[C@H]2OC2=CN(C3=CC=CC=C3)N=C2)C1 |&1:10,14|",3.25,,1.0
OADMET-0001554,C=CC(=O)NC1=CC=C(C(=O)N2CCS(=O)CC2C2=CN(C)N=C2)C=C1,2.02,,1.0
OADMET-0001553,C=CC(=O)N1CCN(C(=O)C2=NC(N3CCOCC3)=NC=C2Cl)[C@@H](C)C1,2.96,,1.0
OADMET-0001552,C=CC(=O)NC(C)(C)CC(C)(NCCC1=C(C)N(C)N=C1)C1=NN=NN1C1CCCC1,4.64,,1.0
OADMET-0001551,CN1C=C(CCOC2=CC=C(Br)C=C2C=O)C=N1,4.07,,1.0
OADMET-0001550,O=CC1=C(Cl)N=C(OC2=CC=CC=C2)N1C1=CC=CC=C1,5.04,2.12,1.0
OADMET-0001549,O=CC1=CC=C(COC2=CC=C(Cl)C=C2[N+](=O)[O-])O1,2.58,,1.0
OADMET-0001548,O=CC1=C(C2=CC=CS2)N=C(N2CCCCC2)S1,4.7,,1.0
OADMET-0001547,CC1=CC=CN2C(=O)C(C=O)=C(SC3=NC=CC=N3)N=C12,3.25,,1.0
OADMET-0001545,NC1=C(C=O)C(=O)NC(=O)N1C1=CC=C(Cl)C=C1,1.69,,1.0
OADMET-0001544,O=CC1=CN=C(N2CC(C3=NC4=CC=CC=C4N3)C2)N=C1,2.68,,1.0
OADMET-0001543,COC1=CC=C(C=O)C=C1CN1N=CC(Cl)=C(Cl)C1=O,4.2,,1.0
OADMET-0001542,CC1CN(C(=O)C2=CSC(C=O)=C2)CC(C)O1,1.68,,1.0
OADMET-0001540,CCOC(=O)C1=CC=CC2=NC(C=O)=C([N+](=O)[O-])N12,3.37,,1.0
OADMET-0001539,O=CC1=C(OC2=CC=C3OCOC3=C2)N=C2C=CC=CN2C1=O,3.34,,1.0
OADMET-0001538,CC(C)C1=NN(C(C)(C)C)C(O)=C1C=O,4.12,,1.0
OADMET-0001537,O=CC1=CC(F)=C(OCC2=CN(C3=CC=C(Cl)C=C3)N=N2)C(F)=C1,3.49,,1.0
OADMET-0001536,CC1=CC(C)=NN1CC(C)CNC(=O)COC1=CC=CC=C1C=O,4.82,,1.0
OADMET-0001535,O=CC1=CC=C(C2=CC=C(S(=O)(=O)NC3=CC=CC=C3)C=C2)O1,4.87,,1.0
OADMET-0001533,O=CC1=CC=C(CC(=O)NCCCCC2=CC=C(Cl)S2)N1,5.2,2.07,1.0
OADMET-0001532,O=CC1=CC=C(OCC(=O)NC2CCCC3=CC=CC=C32)C=C1,4.67,,1.0
OADMET-0001531,O=CC1=NN(C2CCCCO2)N=C1Br,3.29,,1.0
OADMET-0001530,O=CC1=CC=C(C(=O)C=CC2=CC=C(Cl)C=C2)O1,3.87,,1.0
OADMET-0001529,CC1=C2OC3(C=CC2=CC(C=O)=C1)OC1=CC=CC=C1C(=O)N3C,5.1,2.38,1.0
OADMET-0001528,CC1=CC=CC=C1NC1=NC(Cl)=C(C=O)S1,4.56,,1.0
OADMET-0001527,CC1=CC=CC=C1C1CN(C2=CC=C(C=O)C=N2)CCO1,3.79,,1.0
OADMET-0001526,O=CC1=C(Cl)N(C2=CC=CC=C2)C(=NS(=O)(=O)C2=CC=C(F)C=C2)S1,3.53,,1.0
OADMET-0001525,COC1=CC(C=O)=CC=C1OCC(=O)NC1CCCC2=CC=CC=C21,4.91,,1.0
OADMET-0001524,COC1=CN=CC(CNC(=O)CCOC2=CC=C(C=O)C=C2OC)=C1,3.01,,1.0
OADMET-0001522,O=CC1=CC=CC=C1S(=O)(=O)N1CCCCC1CCN1C=CN=N1,4.53,,1.0
OADMET-0001520,CC1CC(C)CN(CC(C)NC(=O)C2=CC(Br)=C(C=O)N2C)C1,4.55,,1.0
OADMET-0001519,CCC(CC)C1=NN=C(NC(=O)C2=C(C)NC(C=O)=C2)S1,3.81,,1.0
OADMET-0001518,O=CC1=CC(Cl)=CN=C1SC1=CC=NC=N1,3.66,,1.0
OADMET-0001517,CN1C=C(C=O)C=C1C(=O)NC(CN1C=CN=C1)C1=CC=CC=C1,3.1,,1.0
OADMET-0001516,CC1=CC=C2C=C(C=O)C(N3CCCCC3)=NC2=C1,4.79,,1.0
OADMET-0001514,CCOC(=O)C1=C(NC2=CC=CC=C2)SC(C=O)=C1Cl,4.53,,1.0
OADMET-0001513,CC1=NN(C2=CC=CC=C2)C(SC2=CC=C(Cl)C=C2)=C1C=O,4.98,,1.0
OADMET-0001512,CC1(CN2C=C(C3=CN=CC(C=O)=C3)N=N2)COC1,1.82,,1.0
OADMET-0001511,CN(C(=O)C1=CC(C=O)=CC=C1F)C(C1=CC=CC=C1)C1=NN=CN1,3.62,,1.0
OADMET-0001510,COC1=CC=C2N=C(O)C(C=O)=CC2=C1,1.67,,1.0
OADMET-0001509,O=CC1=CSC(COC2=CC=C(Cl)C=C2)=N1,2.86,,1.0
OADMET-0001508,O=CC1=CC=CC=C1OCCOC1=CC=C(Cl)C2=CC=CN=C12,4.58,,1.0
OADMET-0001507,CC1=CC(C=O)=C(C)N1C1=CC=C(F)C(F)=C1F,4.61,,1.0
OADMET-0001506,COC1=CC(C=O)=CC=C1OCC1=NC=C(C)C(OC)=C1C,4.47,,1.0
OADMET-0001505,CC1=CC=CN2C(=O)C(C=O)=C(NCC3=CC=CC=C3)N=C12,3.86,,1.0
OADMET-0001504,O=CC1=NC2=CC=CC=C2N1CC1=CC=C2C=CC=CC2=C1,5.16,1.82,1.0
OADMET-0001503,O=CC1=CC=C(OCCCCN2CCCCC2)C=C1,3.52,,1.0
OADMET-0001502,CC1=CC=CC2=CC(C=O)=C(OC3=CC=C(F)C=C3)N=C12,4.57,,1.0
OADMET-0001501,CC(C)(C)C1=CN=NN1C1=CC=C(C=CC2=CC=C(C=O)C=C2)C=C1,3.91,,1.0
OADMET-0001500,O=CC1=CN=C(N2CC3(CCC3)C2C2=CC=C(F)C=C2)N=C1,4.41,,1.0
OADMET-0001499,COC1=CC=C(OCC(=O)NCC2=CC=CS2)C(C=O)=C1,3.88,,1.0
OADMET-0001498,CC1(CC2=CC=C(Cl)S2)CCCN1C(=O)C1=CN=CC(C=O)=C1,5.51,,1.0
OADMET-0001497,O=CC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(N2CCOCC2)S1,4.95,,1.0
OADMET-0001496,O=CC1=CC=C(N2CCN(C3=NC=NC4=C3C=NN4)CC2)S1,1.85,,1.0
OADMET-0001495,CC1(CC2=CC=CC=C2)CCCN1C1=NC=C(C=O)C=N1,5.09,2.03,1.0
OADMET-0001494,CC1=NOC2=NC=C(NC(=O)C3=CC=C(N(C)C)C(C=O)=C3)C=C12,2.26,,1.0
OADMET-0001493,CC1=CC(C(=O)N2CC(N3C=NC=N3)C2)=CC(C=O)=C1O,2.33,,1.0
OADMET-0001492,CCOC1=CC=C2N=C(N3CCCC(C(=O)NC4=CC=CC(C(C)=O)=C4)C3)SC2=C1,4.19,,1.0
OADMET-0001491,COC1=CC=C(CCNC(=O)C2=CC3=C(S2)C2=C(C=CC=C2)OC3)C=C1OC,5.18,1.79,1.0
OADMET-0001490,COC1=CC=CC(C(=O)NC2=CC(OCC3=CC(=O)N4C=C(C)SC4=N3)=CC=C2)=C1,5.3,4.57,1.0
OADMET-0001489,CC1=CC=C(CSC2=NC3=C(CCC3)C(=O)N2)C=C1,4.09,,1.0
OADMET-0001488,CN1C=CC=C1CC1=NN=C(SCC(=O)N2CCCCC2)N1CCC1=CC=CC=C1,5.22,2.98,1.0
OADMET-0001487,COC1=C(NC2=NC3=C(C=CC=C3)N=C2NS(=O)(=O)C2=CC=C(C)C=C2)C=C(C)C=C1,3.76,,1.0
OADMET-0001486,ClC1=CC=C(NC2=C3CCCCC3=NC3=CC=CC=C32)C=C1,5.08,2.05,1.0
OADMET-0001485,CCOC1=CC2=C(S(=O)(=O)C3=CC=C(C)C=C3)C(C(=O)C3=CC=CC=C3)=CN=C2C=C1,5.78,,1.0
OADMET-0001484,COC1=CC=C(C2=NOC(C(=O)N3CCN(C4=CC=CC=C4)CC3)C2)C=C1,2.44,,1.0
