pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
4.8099999,0.213,1.88,0.58499998,2.9300001,0.51300442,98.381401,OADMET-0005244,CCOC(=O)c1ccc(N2CCc3ccccc3[C@@H]2C)nc1,,,,,,,,,,,,,,
4.8200002,0.211,2.4400001,0.74699998,2.3800001,0.51786703,99.977936,OADMET-0005745,Nc1nccnc1C(=O)N1CCC[C@@H]1c1ccccc1C(F)(F)F,,,,,,,,,,,,,,
3.6400001,0.322,,,,0.33934766,100,OADMET-0001431,CCCNC(=O)N1CCC2(CC1)N(C1CCCC1)C(=O)CS2=O,,,,,,,,,,,,,,
2.8299999,0.32100001,,,,0.34040481,70.027794,OADMET-0002141,C[C@@H]1CN(c2ccc(N)cn2)C[C@H](C)O1,,,,,,,,,,,,,,
4.1900001,0.15000001,,,,0.72846633,99.996422,OADMET-0000987,CC(C)Cc1nc(CN(C)[S@SP3](=O)(=O)[C@@H]2CC[S@SP1](=O)(=O)C2)no1,,,,,,,,,,,,,,
4.79,0.175,2.6400001,0.55900002,2.1500001,0.62439972,99.99794,OADMET-0004870,C[C@@H]1C(=O)N(CCc2cccc(C(F)(F)F)n2)C(=O)N1C1CCC1,,,,,,,,,,,,,,
4.79,0.0471,3,0.22499999,1.79,2.3199563,99.382111,OADMET-0003694,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,,,,,,,,,,,,,,
4.9899998,0.167,4.77,0.105,0.22,0.65431106,95.87812,OADMET-0003268,COc1ccc(CNc2cc(OC)ncn2)c(OC2CCCC2)c1,,,,,,,,,,,,,,
2.74,0.27900001,1.88,0.56699997,0.86000001,0.39164856,90.527275,OADMET-0003728,CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,,,,,,,,,,,,,,
4.52,0.0876,,,,1.2473738,100,OADMET-0001562,C=CC(=O)N1CC2(CC[C@H](CNC(=O)[C@H](C)Oc3ccc(C)cc3C)O2)C1,,,,,,,,,,,,,,
4.6599998,0.115,3.0999999,0.15099999,1.5599999,0.95017344,99.958878,OADMET-0004705,O=[S@SP3]1(=O)CCC[C@H](Cn2cc(-c3ccc4c(c3)CCC4)nn2)C1,,,,,,,,,,,,,,
3.71,0.183,,,,0.59710354,98.527954,OADMET-0001343,Cc1cc(NC(=O)NCc2ccc([S@SP2](N)(=O)=O)cc2)n(C2CCCC2)n1,,,,,,,,,,,,,,
5.04,0.146,3.1500001,0.124,1.89,0.74842429,98.475014,OADMET-0005488,O=C(NCC[N@@H+]1CCc2sccc2C1)c1cc2ccccc2[nH]1,,,,,,,,,,,,,,
5.0799999,0.106,,0,,1.0308485,99.981354,OADMET-0003168,COCCOc1ccccc1N1CCN(C(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)CC1,,,,,,,,,,,,,,
5.2800002,0.061700001,,0,,1.7709877,99.991821,OADMET-0002970,CCCOc1ccc(Cl)cc1N[C@H](C)c1nc(C(C)C)no1,,,,,,,,,,,,,,
3.95,0.296,2.5699999,0.65600002,1.38,0.36915523,76.617577,OADMET-0004729,CC[C@H]1CC[C@@H](CNC(=O)C2(Cc3cnn[nH]3)CCOCC2)CC1,,,,,,,,,,,,,,
5.4699998,0.072999999,2.1500001,0.64300001,3.3199999,1.4968486,99.988312,OADMET-0002596,O=C(C1CC1)N1CCCN(c2cccc(C(F)(F)F)n2)CC1,,,,,,,,,,,,,,
4.1900001,0.099100001,,,,1.1026231,47.284344,OADMET-0001230,CC[C@H](N[S@SP3](=O)(=O)N1CCOCC1)c1ncc(C)[nH]1,,,,,,,,,,,,,,
5.1999998,0.059099998,1.8099999,0.57200003,3.3900001,1.8488992,99.819344,OADMET-0001449,O=C(c1cncc(Br)c1)N1CCC[C@@H]1CCc1noc(-c2cccnc2)n1,,,,,,,,,,,,,,
5.48,0.027799999,1.84,0.56199998,3.6400001,3.9305737,100,OADMET-0003231,Cc1ccc(F)c2oc(C(=O)NC[C@@H]3CCC34CCOCC4)cc12,,,,,,,,,,,,,,
4.8499999,0.152,2.01,0.55199999,2.8399999,0.71888125,81.181015,OADMET-0004702,Cc1nc(NCC2(C)CCCC[C@@H]2O)cc(-c2ccccn2)n1,,,,,,,,,,,,,,
5.3200002,0.039700001,1.8,0.57999998,3.52,2.7523916,99.735214,OADMET-0005808,Cc1cn(C2CCCCC2)nc1NC(=O)NCc1ccccc1CC(F)(F)F,,,,,,,,,,,,,,
5,0.070200004,4.8099999,0.182,0.19,1.5565519,99.992752,OADMET-0002796,COC(=O)c1c(CNC(=O)c2cnnn2-c2ccccc2)nn2c1CCCC2,,,,,,,,,,,,,,
6.1950002,0.036880516,4.3499999,0.15899999,1.845,2.9628096,97.27037,OADMET-0002541,CC[C@H](C)Oc1cc(C(=O)N2CC[C@H](C)c3cccc(O)c32)ccn1,,,,,,,,,,,,,,
6,0.043338809,1.95,0.60500002,4.0500002,2.5212955,58.677151,OADMET-0003438,Cc1cccc(Cl)c1[S@SP3](=O)(=O)/N=c1\cc2n([nH]1)CCCC2,,,,,,,,,,,,,,
2.8,0.28400001,,,,0.38475335,100,OADMET-0001244,CCc1ocnc1C(=O)N1CCN(C(=O)COC)[C@@H]2C[S@SP1](=O)(=O)C[C@@H]21,,,,,,,,,,,,,,
4.4200001,0.168,5.1300001,0.089500003,-0.70999998,0.65041637,96.384544,OADMET-0004881,O=C1OCCN1c1cc(N[S@SP3](=O)(=O)c2cc(F)cc(F)c2)ccc1F,,,,,,,,,,,,,,
5.0300002,0.139,1.9299999,0.574,3.0999999,0.78611475,90.094376,OADMET-0005442,O=C(NCc1cncc(O)c1)[C@H]1CCCC[C@H]1c1ccccc1,,,,,,,,,,,,,,
5.6399999,0.0726,,0,,1.5050957,97.989136,OADMET-0003109,O=C(NCC1(Cc2ccccc2)CCC1)c1cccc2cn[nH]c12,,,,,,,,,,,,,,
2.03,0.61299998,,,,0.1782544,99.787399,OADMET-0002222,COc1cc(C(=O)[O-])c([N+](=O)[O-])cc1OC,,,,,,,,,,,,,,
4.4099998,0.27500001,4.8600001,0.252,-0.44999999,0.39734527,100,OADMET-0005825,C[C@H](NC(=O)N1CCOC[C@@H]1[C@@H]1CCCO1)c1cccc(F)c1F,,,,,,,,,,,,,,
5.3800001,0.062600002,3.2,0.090099998,2.1800001,1.7455263,100,OADMET-0004799,O=C(c1ccnn1CC(F)F)N1CCC[C@@H]1c1cccc(F)c1,,,,,,,,,,,,,,
4.7600002,0.102,4.27,0.189,0.49000001,1.071274,99.623299,OADMET-0006032,CON(C)C(=O)c1cc(-c2cccnc2)nc2c1cnn2Cc1ccco1,,,,,,,,,,,,,,
5.5999999,0.101,1.83,0.58200002,3.77,1.0818807,99.998039,OADMET-0003530,CC(C)(C)[C@@H]1OCC[C@H]1c1noc([C@@H]2OCCc3ccccc32)n1,,,,,,,,,,,,,,
4.77,0.104,4.23,0.25099999,0.54000002,1.0506725,100,OADMET-0004739,O=[S@SP2](=O)(Cc1cc(Cc2ccccc2)on1)c1ccccc1,,,,,,,,,,,,,,
4.8200002,0.101,2.6199999,0.58399999,2.2,1.0818807,96.408058,OADMET-0004754,Cc1c(N[S@SP3](=O)(=O)c2ccc3c(c2)CC(=O)N3)cccc1-c1ncco1,,,,,,,,,,,,,,
2.27,0.412,,,,0.26521832,99.899384,OADMET-0001075,Cc1nnc(CCNC(=O)c2ccc3[nH+]ccn3c2)s1,,,,,,,,,,,,,,
4.1700001,0.214,,,,0.51060724,99.883606,OADMET-0001821,Cc1nn(C)cc1[C@@H]1CCCN1C(=O)COc1cccc(C=O)c1,,,,,,,,,,,,,,
3.3599999,0.18099999,,,,0.60370135,99.99984,OADMET-0001349,COc1ccc(CC(=O)N2CCC(CNC(=O)CCn3nnnc3C)CC2)cc1,,,,,,,,,,,,,,
4.4000001,0.206,4.1199999,0.32699999,0.28,0.53043664,99.966675,OADMET-0003921,Cc1cccn2cc(-c3ccc(N[C@H](C)c4cnn(C)n4)cc3)[nH+]c12,,,,,,,,,,,,,,
5.3299999,0.096199997,2.48,0.579,2.8499999,1.1358622,100,OADMET-0003396,O=C(C1CC1)N1CCCN(c2ccccc2[S@SP3](=O)(=O)C(F)F)CC1,,,,,,,,,,,,,,
1.8200001,0.56400001,2.2,0.62400001,-0.38,0.19374104,99.177055,OADMET-0003572,COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CC[NH+](C)CC2)cc1)c1ccccc1,,,,,,,,,,,,,,
4.4400001,0.079999998,,,,1.3658743,90.26136,OADMET-0001381,CCn1ccc(C(=O)N2CC([N@H+](CC)Cc3ccncc3)C2)n1,,,,,,,,,,,,,,
4.98,0.108,,,,1.0117588,97.715889,OADMET-0001922,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,,,,,,,,,,,,,,
5.4099998,0.059300002,1.87,0.57200003,3.54,1.8426635,100,OADMET-0005653,CCCc1csc(NC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)n1,,,,,,,,,,,,,,
4.9099998,0.13600001,1.85,0.54699999,3.0599999,0.80345547,96.8162,OADMET-0005224,Cc1ccc(-c2cc(C(=O)N3C[C@@H](c4ccsc4)O[C@@H](C)C3)n[nH]2)cc1,,,,,,,,,,,,,,
5.46,0.0669,,0,,1.6333325,79.623802,OADMET-0003172,OC[C@H](Nc1nc(-c2ccccc2)ns1)c1cccc(Cl)c1F,,,,,,,,,,,,,,
4.4499998,0.264,3.03,0.189,1.42,0.41390133,99.623161,OADMET-0005271,COc1cc(C(=O)N2CCC(OC(C)C)CC2)c2ccccc2n1,,,,,,,,,,,,,,
4.79,0.031300001,,,,3.4910526,53.397625,OADMET-0001516,Cc1ccc2cc(C=O)c(N3CCCCC3)[nH+]c2c1,,,,,,,,,,,,,,
4.6799998,0.222,3.04,0.193,1.64,0.49220696,100,OADMET-0005973,O=C(NCc1cccc(OC(F)(F)F)c1)N[C@@H]1CC12CCOCC2,,,,,,,,,,,,,,
2.95,0.237,,,,0.46105462,98.77433,OADMET-0002132,O=C(CN1CC[NH2+]CC1)N1CCOCC1,,,,,,,,,,,,,,
3.8800001,0.23999999,,,,0.45529145,99.997673,OADMET-0002033,CCOc1ccccc1C(=O)NCCc1ccc([S@SP2](N)(=O)=O)cc1,,,,,,,,,,,,,,
5.5999999,0.063600004,1.99,0.58200002,3.6099999,1.7180809,99.078598,OADMET-0002580,O=[S@SP2](=O)(c1ccnn1CC1CCC1)N1CCc2ccncc21,,,,,,,,,,,,,,
4.6999998,0.17299999,3.1500001,0.12,1.55,0.6316182,98.368172,OADMET-0005013,Cc1nc(N2CCN(C(=O)Cc3cccc(O)c3)CC2)sc1C,,,,,,,,,,,,,,
5.0500002,0.099200003,2.8599999,0.345,2.1900001,1.1015116,97.071594,OADMET-0003252,NC(=O)c1ccc([S@SP3](=O)(=O)N[C@H]2C[C@@H](c3ccccc3F)C2)cc1,,,,,,,,,,,,,,
4.4499998,0.147,,,,0.74333298,100,OADMET-0001892,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,,,,,,,,,,,,,,
3.0799999,0.29499999,,,,0.3704066,95.658112,OADMET-0001040,CCNc1ncc(C(=O)N2C[C@@H](N[S@SP2](C)(=O)=O)[C@H](C(C)C)C2)cn1,,,,,,,,,,,,,,
1.97,0.61500001,,,,0.17767471,100,OADMET-0001931,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,,,,,,,,,,,,,,
2.6099999,0.273,,,,0.40025622,99.998573,OADMET-0001352,CCc1nnc(CNC(=O)Nc2cc3c(cc2OC)n(C)c(=O)n3C)s1,,,,,,,,,,,,,,
4.4899998,0.20299999,2.95,0.382,1.54,0.5382756,96.465347,OADMET-0005142,CCC(C)(C)[NH2+][C@H](C)C(=O)Nc1ccc(-n2cc(C#N)cn2)cc1,,,,,,,,,,,,,,
4.3800001,0.266,3.0699999,0.17299999,1.3099999,0.41078928,99.088203,OADMET-0005903,COc1ccc2c(c1)N(C(=O)c1ccnc(C3CC3)c1)CCO2,,,,,,,,,,,,,,
4.4200001,0.229,2.47,0.60600001,1.95,0.47716135,99.955101,OADMET-0005960,Cc1ccnc2nc(C(=O)N(Cc3ccco3)C3CCCC3)nn12,,,,,,,,,,,,,,
5.8899999,0.046500001,2.4100001,0.764,3.48,2.3498914,95.712997,OADMET-0003512,CCc1cccc(C)c1N[S@SP3](=O)(=O)c1cn(C(C)C)cn1,,,,,,,,,,,,,,
2.77,0.235,,,,0.46497849,98.696571,OADMET-0001246,Nc1nnc(SCC(=O)NCc2csc(-c3ncccn3)n2)s1,,,,,,,,,,,,,,
5.0500002,0.071099997,1.86,0.59899998,3.1900001,1.5368488,79.990883,OADMET-0005048,Cc1ccc(-c2nnc(SCC[NH+]3CCC(F)(F)CC3)o2)cc1,,,,,,,,,,,,,,
5.5700002,0.056299999,3,0.205,2.5699999,1.9408517,99.995148,OADMET-0003490,Cn1nccc1[S@SP3](=O)(=O)N1Cc2ccccc2[C@H](c2ccccc2)C1,,,,,,,,,,,,,,
4.8299999,0.183,3.05,0.375,1.78,0.59710354,95.28653,OADMET-0005726,CC1(C)[C@@H]2CCC[C@@H]2[C@H]1[NH2+]CCN[S@SP3](=O)(=O)c1ccccc1,,,,,,,,,,,,,,
3.27,0.050700001,2.1400001,0.671,1.13,2.1552258,100,OADMET-0003812,CC[C@@H](C)[C@H]1OC2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)C34O)O2,,,,,,,,,,,,,,
4.6300001,0.182,2.99,0.21699999,1.64,0.60038435,81.060638,OADMET-0005590,O=C(CCc1ccccc1Cl)N1CCC[C@@H]1C[NH+]1CCOCC1,,,,,,,,,,,,,,
3.9100001,0.237,,,,0.46105462,100,OADMET-0001684,COc1ccc(C(C)=O)cc1COc1c(C)cc(C=O)cc1C,,,,,,,,,,,,,,
6.23,0.12,1.9299999,0.60600001,4.3000002,0.9105829,92.320694,OADMET-0003322,Cc1cccnc1[C@H](NC(=O)c1csc2cncn12)C(C)(C)C,,,,,,,,,,,,,,
1.92,0.602,,,,0.18151154,99.216881,OADMET-0002317,O=C([O-])c1ccc(-n2cnnn2)cc1,,,,,,,,,,,,,,
5.0999999,0.161,5.54,0.071099997,-0.44,0.67869532,99.601212,OADMET-0003222,C[C@H](NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nnc[nH]1,,,,,,,,,,,,,,
3.9000001,0.133,,,,0.82157856,100,OADMET-0001765,C=CC(=O)N1CC=C(c2c(OC)cc(OC)cc2OC)CC1,,,,,,,,,,,,,,
2.77,0.287,,,,0.38073152,98.610214,OADMET-0001140,CCCn1cnnc1CNC(=O)Nc1cccc(N[S@SP2](C)(=O)=O)c1,,,,,,,,,,,,,,
4.4499998,0.199,,,,0.54909521,100,OADMET-0001464,Cc1ccc(C(=O)N2CCC(N3C(=O)CC[C@@H]3C(=O)NCc3ccccc3)CC2)s1,,,,,,,,,,,,,,
4.04,0.18099999,1.89,0.60500002,2.1500001,0.60370135,84.475922,OADMET-0003616,C[N@@H+]1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,,,,,,,,,,,,,,
5.0799999,0.080499999,1.85,0.56699997,3.23,1.3573906,93.773003,OADMET-0005074,C[C@@H]1Cc2ccccc2N1CCNC(=O)c1cc(C(F)(F)F)c[nH]c1=O,,,,,,,,,,,,,,
4.6100001,0.22,2.0799999,0.59200001,2.53,0.49668157,77.582932,OADMET-0005485,COc1ccccc1[C@@H]1CN(C(=O)c2ccc(CCF)cc2)CC[NH2+]1,,,,,,,,,,,,,,
2.55,0.32699999,1.98,0.616,0.56999999,0.33415887,99.012749,OADMET-0003444,Cc1c[nH]c(-c2ccccc2NC(=O)c2cc(C(N)=O)co2)[nH+]1,,,,,,,,,,,,,,
4.4099998,0.15000001,4.7600002,0.102,-0.34999999,0.72846633,55.156181,OADMET-0003961,O=C(Cc1cn2c(n1)CCCC2)N1CCc2ccc(F)cc21,,,,,,,,,,,,,,
5.2199998,0.111,1.86,0.56800002,3.3599999,0.98441392,98.604683,OADMET-0005702,C[C@H](Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,,,,,,,,,,,,,,
4.2600002,0.117,3.27,0.037599999,0.99000001,0.93393117,100,OADMET-0003590,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CCC5(C)[C@H](CC[C@@H]6[C@@H]5CCC5(C)[C@@H](C7=CC(=O)OC7)CCC65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,,,,,,,,,,,,,
2.28,0.27200001,,,,0.40172774,99.99855,OADMET-0001778,C=CC(=O)N1CCC(C(=O)NCc2nnc(CC)s2)CC1,,,,,,,,,,,,,,
5.4200001,0.093699999,3.46,0.193,1.96,1.1661681,100,OADMET-0002665,CC1(C)CC[C@H](CCNC(=O)c2ccc3cccnn23)OC1,,,,,,,,,,,,,,
1.6799999,0.49000001,,,,0.22299989,100,OADMET-0001542,C[C@@H]1CN(C(=O)c2csc(C=O)c2)C[C@H](C)O1,,,,,,,,,,,,,,
3.52,0.167,,,,0.65431106,99.980736,OADMET-0001119,O=C(CCn1cc(Cl)cn1)N1CCC(CN2CCCC2=O)CC1,,,,,,,,,,,,,,
5.8899999,0.029772554,2.0599999,0.60500002,3.8299999,3.670157,91.411385,OADMET-0003415,Cc1cc(C(C)C)nc(N2CCN([C@H](C)c3nc(C4CC4)no3)CC2)n1,,,,,,,,,,,,,,
1.91,0.54000002,,,,0.20235175,97.702492,OADMET-0001327,Nc1nnnn1CC(=O)N1CCC(Oc2cccnc2)CC1,,,,,,,,,,,,,,
4.9000001,0.147,1.87,0.579,3.03,0.74333298,100,OADMET-0003930,COCCc1csc(-c2ccc(Oc3ccccc3OC)cc2)n1,,,,,,,,,,,,,,
4.9099998,0.057399999,,,,1.9036577,100,OADMET-0001525,COc1cc(C=O)ccc1OCC(=O)N[C@@H]1CCCc2ccccc21,,,,,,,,,,,,,,
4.875,0.04027462,3.95,0.31,0.92500001,2.7131217,99.995766,OADMET-0001913,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,,,,,,,,,,,,,,
5.0599999,0.133,2.9400001,0.39199999,2.1199999,0.82157856,99.999214,OADMET-0005313,CC(C)(C)O[C@H]1C[C@@H](n2cc(C(C)(O)Cc3ccccc3)nn2)C1,,,,,,,,,,,,,,
4.9400001,0.088399999,,0,,1.2360854,100,OADMET-0002959,CC(C)[C@H](O)Cc1ccccc1-c1ccc2c(c1)C(=O)NCCO2,,,,,,,,,,,,,,
2.48,0.26100001,,,,0.41865879,99.808113,OADMET-0000954,Cc1cc(=O)cc(C(=O)NCCCc2csc(N)n2)[nH]1,,,,,,,,,,,,,,
2.1900001,0.72799999,,,,0.15009609,100,OADMET-0001938,Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1,,,,,,,,,,,,,,
2.51,0.611,1.8200001,0.57499999,0.69,0.17883788,91.679352,OADMET-0003771,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@SP3](=O)([O-])O)[C@@H](O)[C@H]1O,,,,,,,,,,,,,,
4.9699998,0.148,5.1799998,0.278,-0.20999999,0.73831046,100,OADMET-0005119,NC(=O)c1ccc(C(=O)N2C[C@H](c3ccccc3)[C@@H]3CCC[C@@H]32)s1,,,,,,,,,,,,,,
5.6399999,0.053199999,1.83,0.56199998,3.8099999,2.0539465,100,OADMET-0002834,COC(=O)CCc1ccccc1C(=O)N(C)C[C@H](C)C1CCCCC1,,,,,,,,,,,,,,
4.4000001,0.212,4.8099999,0.25299999,-0.41,0.51542425,99.997856,OADMET-0004237,CC(C)(C)n1cc(C(=O)N2CCOc3cc(Cl)c(Cl)cc32)nn1,,,,,,,,,,,,,,
3.23,0.26699999,,,,0.40925074,99.852798,OADMET-0002257,COc1cccc(OCC(=O)[O-])c1,,,,,,,,,,,,,,
4.3899999,0.071000002,,,,1.5390134,99.969368,OADMET-0000990,CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,,,,,,,,,,,,,,
5.5300002,0.12800001,1.83,0.56400001,3.7,0.85367149,99.754517,OADMET-0006035,N#Cc1ccc(CCSc2ccc(C(=O)N3CCCC3)cn2)cc1,,,,,,,,,,,,,,
4.8400002,0.042599998,,,,2.5650222,100,OADMET-0001177,COc1ccc(-c2cccc(C(=O)N(C)C3CCCCC3)c2)cc1CO,,,,,,,,,,,,,,
3.46,0.138,,,,0.79181123,57.976799,OADMET-0001083,Cn1ccnc1CN1CC[NH+](Cc2ccc(OCC[NH+](C)C)cc2)CC1,,,,,,,,,,,,,,
3.53,0.229,,,,0.47716135,100,OADMET-0001612,C=CC(=O)N(C)CC(=O)N1CC[C@@H](Oc2cccc(Cl)c2)C1,,,,,,,,,,,,,,
4.9699998,0.072700001,1.98,0.64399999,2.99,1.5030254,100,OADMET-0003860,C[C@H](NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,,,,,,,,,,,,,,
4.5100002,0.243,5.0700002,0.27599999,-0.56,0.44967055,100,OADMET-0005346,COc1ccccc1C(=O)NCC(=O)NC1CCN(c2ccccc2OC)CC1,,,,,,,,,,,,,,
4.2399998,0.109,2.02,0.63700002,2.22,1.0024766,41.815502,OADMET-0003552,CN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,,,,,,,,,,,,
2.6900001,0.30199999,2.0899999,0.64200002,0.60000002,0.36182103,84.740913,OADMET-0003745,Cn1c(CNc2ccc(C(N)=[NH2+])cc2)nc2cc(C(=O)N(CCC(=O)[O-])c3ccccn3)ccc21,,,,,,,,,,,,,,
2.4400001,0.29300001,,,,0.37293497,99.930252,OADMET-0000961,Cn1cc(CCCNC(=O)[C@@H]2CC(=O)N(C3CC3)C2)cn1,,,,,,,,,,,,,,
5.0999999,0.084100001,1.9,0.57700002,3.2,1.2992859,99.531212,OADMET-0005892,CC(C)N(C(=O)c1ccnn1C(C)C)c1ccc(Br)cn1,,,,,,,,,,,,,,
4.4000001,0.198,4.6799998,0.235,-0.28,0.55186844,99.992813,OADMET-0004744,Cc1ccc(Cc2noc(C[C@@H]3CC(=O)Nc4ccccc43)n2)cc1C,,,,,,,,,,,,,,
5.6900001,0.050099999,3.6800001,0.16,2.01,2.1810369,100,OADMET-0003424,COC(=O)c1sccc1C(=O)N1CC(c2ccccc2)(C(C)C)C1,,,,,,,,,,,,,,
4.6199999,0.132,3.99,0.20999999,0.63,0.82780266,52.973625,OADMET-0005329,Cc1cc(C[C@H](C)NC(=O)N[C@@H]2COc3c2ccc(C)c3C)n[nH]1,,,,,,,,,,,,,,
4.8499999,0.23999999,3.4400001,0.25600001,1.41,0.45529145,100,OADMET-0005475,COc1cc(CCC(=O)N2CC[C@H](Cc3ccccc3)C2)on1,,,,,,,,,,,,,,
5.8400002,0.050500002,2.8399999,0.56599998,3,2.1637614,100,OADMET-0003321,Cc1cccc2c1CN(C(=O)[C@@H]1CCCN([S@SP3](=O)(=O)c3ccc([N+](=O)[O-])cc3)C1)CC2,,,,,,,,,,,,,,
4.0599999,0.092399999,,,,1.1825752,99.480461,OADMET-0000973,COC(=O)c1cc(C#N)c(N(C)Cc2noc(C(C)C)n2)nc1C,,,,,,,,,,,,,,
4.8299999,0.13,2.1400001,0.61500001,2.6900001,0.84053808,99.987083,OADMET-0005782,Cn1ncc(C(=O)Nc2cccc3cc[nH]c23)c1-n1cccc1,,,,,,,,,,,,,,
2.6400001,0.52499998,,,,0.20813324,96.881462,OADMET-0002082,[NH3+]Cc1ccccc1Cl,,,,,,,,,,,,,,
4.8899999,0.171,1.8200001,0.56199998,3.0699999,0.63900554,98.317047,OADMET-0003629,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,,,,,,,,,,,,,,
5.3699999,0.076800004,2.53,0.56199998,2.8399999,1.4227858,100,OADMET-0004844,COc1cccc([S@SP3](=O)(=O)CC(=O)N(C)[C@@H]2CCCC[C@@H]2C)c1,,,,,,,,,,,,,,
4.21,0.19,2.9100001,0.27200001,1.3,0.57510501,99.99913,OADMET-0005049,Cc1ccc(-c2noc(C3(C#N)CCOCC3)n2)cc1Cl,,,,,,,,,,,,,,
2.6199999,0.329,,,,0.33212751,80.815567,OADMET-0001242,O=C(NCCCc1nnn[n-]1)c1n[nH]c2c1CCC2,,,,,,,,,,,,,,
4.3400002,0.142,,,,0.76950669,97.717049,OADMET-0001469,CCOC(=O)c1ccc(CNC(=O)N2CCc3[nH+]c(-c4ccccc4)[nH]c3C2)cc1,,,,,,,,,,,,,,
2.49,0.55599999,,,,0.19652869,93.225975,OADMET-0002060,COc1cc(C[NH3+])ccc1O,,,,,,,,,,,,,,
5.8200002,0.044500001,1.87,0.60699999,3.95,2.4555044,99.995575,OADMET-0005408,CCn1cc(C[S@SP3](=O)(=O)Cc2nc3c(s2)CC(C)(C)CC3)nn1,,,,,,,,,,,,,,
5.6300001,0.063000001,3.74,0.208,1.89,1.7344437,98.350845,OADMET-0002599,CCCC1(COC)CCCN1C(=O)N[C@@H](C)c1cccc(O)c1,,,,,,,,,,,,,,
5.02,0.107,1.86,0.58700001,3.1600001,1.0212145,97.198578,OADMET-0003823,CC(C)(NC(=O)c1cc(-c2ccc3c(c2)OCO3)[nH]n1)c1cccs1,,,,,,,,,,,,,,
3.96,0.125,,,,0.87415957,99.735199,OADMET-0000936,Cc1nc(N(C)C)ncc1C(=O)NCc1noc(-c2ccco2)n1,,,,,,,,,,,,,,
3,0.266,,,,0.41078928,96.511787,OADMET-0001458,Cn1cnc(C(=O)NCC[N@H+](C2CCOCC2)[C@@H]2CCCN(C(=O)C3CC3)C2)c1,,,,,,,,,,,,,,
4.73,0.045978066,4.79,0.119,-0.059999999,2.3765669,61.552677,OADMET-0002654,CCC[C@H](C)c1c/c(=N/[S@SP3](=O)(=O)c2ccc(C#N)c(Br)c2)[nH][nH]1,,,,,,,,,,,,,,
4.9699998,0.101,3.96,0.191,1.01,1.0818807,73.1688,OADMET-0004827,Cc1cccc([S@SP3](=O)(=O)N[C@H](c2c(C)nn(C)c2C)C(F)(F)F)c1,,,,,,,,,,,,,,
5.5599999,0.061900001,3.29,0.26199999,2.27,1.7652657,49.895054,OADMET-0004989,Cc1c([S@SP3](=O)(=O)Nc2cc(C)n(C3CCCCC3)n2)cnn1C,,,,,,,,,,,,,,
4.6799998,0.138,4.0300002,0.13,0.64999998,0.79181123,99.16082,OADMET-0005586,Cc1cccc(C(=O)[O-])c1NC(=O)C(O)(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,
