SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1nc(C(=O)N([H])[C@@]2([H])C([H])([H])N(c3nc([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])n1,OADMET-0003405,2.4200001,1.93,0.379,original
[H]c1c([H])c(C([H])([H])[H])c(Cl)c(S(=O)(=O)N2C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1Cl,OADMET-0003404,5.8800001,3.55,0.077,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])n1c(C([H])(C([H])([H])[H])C([H])([H])[H])noc1=O)[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H],OADMET-0003403,5.6100001,4.08,0.0705,original
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003402,5.8099999,1.83,0.0448,original
[H]C1=NC(C#N)=C([H])/C1=C(\[O-])N1C([H])([H])C2(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H],OADMET-0003401,5.25,3.56,0.0693,original
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])n2[H],OADMET-0003400,5.3800001,3.87,0.0454,original
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])N(c1c([H])c([H])c([H])c([H])c1[H])S(=O)(=O)N1C([H])([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H],OADMET-0003399,5.3000002,3.88,0.0116,original
[H]c1sc2c(=O)n(C([H])([H])C(=O)N3c4c([H])c([H])c([H])c([H])c4C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])nc2c1C([H])([H])[H],OADMET-0003398,5.3299999,4.34,0.0831,original
[H]c1nc([C@@]2([H])N(C(=O)c3c([H])c([H])c4c(c3[H])c(C([H])([H])[H])c(C([H])([H])[H])n4[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(C([H])([H])C([H])([H])[H])c1[H],OADMET-0003397,6.4699998,3.55,0.0530174028032305,original
[H]c1c([H])c([H])c(S(=O)(=O)C([H])(F)F)c(N2C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0003396,5.3299999,2.48,0.0962,original
[H]c1nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H],OADMET-0003395,5.5799999,2.39,0.0535,original
[H]O[C@@]([H])(c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H])C([H])([H])N([H])c1nc([H])nc2c1c([H])nn2[H],OADMET-0003394,1.74,2.07,0.527,original
[H]c1c(C#N)nc(C([H])([H])C([H])([H])[H])nc1Oc1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])[H])C2=O,OADMET-0003393,1.97,1.81,0.559,original
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C(=O)[C@@]2([H])O[C@@]([H])(C(=O)N([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0003392,3.3299999,3.88,0.299,original
[H]c1c(C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3F)C([H])([H])C([H])([H])C2([H])[H])noc1C([H])([H])[H],OADMET-0003391,5.0599999,2.85,0.0764,original
[H]c1nn([C@]([H])(C([H])([H])[H])C2([H])C([H])([H])C2([H])[H])c([H])c1N([H])C(=O)c1c(-c2sc([H])c([H])c2[H])noc1C([H])([H])[H],OADMET-0003390,5.29,3.63,0.0154,original
[H]O[C@@]([H])(c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c2c1OC([H])([H])C2([H])[H],OADMET-0003389,5.3099999,3.29,0.106,original
[H]c1nc(N([H])[H])c(C([H])([H])[H])c([H])c1S(=O)(=O)N1c2c([H])c(F)c(F)c([H])c2C([H])([H])C([H])([H])C1([H])[H],OADMET-0003388,5.5,3.77,0.0668,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])O[C@@]2([H])C(=O)N1c2c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c2OC([H])([H])C1([H])[H],OADMET-0003387,4.9699998,3.86,0.0948,original
[H]c1nc([H])c(O[C@]([H])(C(=O)N([H])c2c([H])nc(N(C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0003386,3.3499999,1.89,0.313,original
[H]OC([H])([H])c1c([H])c(N2C([H])([H])C([H])([H])O[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])nc(C(F)(F)F)c1[H],OADMET-0003385,5.48,1.84,0.0904,original
[H]c1oc(C([H])([H])N([H])C(=O)N([H])[C@@]2([H])C([H])([H])[C@]2([H])c2c([H])c([H])c(F)c([H])c2F)nc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003384,5.1599998,4.85,0.0542,original
[H]C([H])=C([H])C([H])([H])n1c([H])c([H])c([H])c1C(=O)N([H])C([H])([H])c1c(C([H])([H])[H])nn(-c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])[H],OADMET-0003383,5.3800001,3.13,0.0902,original
[H]c1c(C(F)(F)F)c([H])n2c(C([H])([H])N([H])C(=O)N3C([H])([H])[C@]4([H])C([H])([H])SC([H])([H])[C@]([H])(C3([H])[H])C4([H])[H])nnc2c1[H],OADMET-0003381,4.6350002,1.94,0.1311022978440881,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c([H])c(-n3nnnc3C([H])([H])[H])c([H])c1F)C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H],OADMET-0003380,5.02,2.01,0.208,original
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1C(F)(F)F)N([H])C(=O)c1oc(C([H])([H])[H])c(C([H])([H])[H])c1[H],OADMET-0003379,5.6799998,1.93,0.0575,original
[H]c1nn(C([H])([H])[H])c2c1C([H])([H])C([H])([H])C([H])([H])N2S(=O)(=O)c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H],OADMET-0003378,5.5100002,2.19,0.245,original
[H]c1nc(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Br)c2C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])o1,OADMET-0003377,5.5700002,2.41,0.0654,original
[H]c1c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1F,OADMET-0003376,5.8099999,1.9,0.0406,original
[H]c1nc([C@]([H])(N([H])c2nc([H])c(C(=O)OC([H])([H])[H])c(C(F)(F)F)c2[H])C([H])([H])[H])nc(C([H])([H])[H])c1[H],OADMET-0003375,5.1900001,1.93,0.0798,original
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])[C@@]([H])(N([H])C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])S(=O)(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003374,5.1599998,1.93,0.0613,original
[H]c1nc([H])c([H])c(-c2onc(C(=O)N([H])c3c([H])c([H])c(C([H])([H])n4nc([H])c([H])c4[H])c([H])c3[H])c2[H])c1[H],OADMET-0003373,1.86,2.0,0.59,original
[H]c1c([H])c(Cl)c([O-])c(S(=O)(=O)N([H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c1[H],OADMET-0003372,5.3699999,4.0,0.076,original
[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([C@@]([H])(N([H])C(=O)c2snc([O-])c2Cl)C([H])([H])[H])c([H])c1F,OADMET-0003371,5.0500002,4.3,0.0786,original
[H]C1=C(c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])[N@@+]([H])([C@@]([H])(c2nc([H])nn2[H])C([H])([H])[H])C1([H])[H],OADMET-0003370,2.45,2.55,0.325,original
[H]c1nc2nc(C([H])([H])[H])c(C([H])([H])C([H])([H])OC(=O)c3c([H])nc([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([O-])n2n1,OADMET-0003369,1.96,2.11,0.545,original
[H]c1c(C([H])([H])[H])c(C([H])([H])S(=O)(=O)C([H])([H])c2nn(C([H])([H])[H])c([H])c2C([H])([H])[H])c(C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003368,6.27,2.3,0.0312776277872859,original
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)N([H])c3nnn(C([H])(C([H])([H])[H])C([H])([H])[H])n3)C([H])([H])C23C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],OADMET-0003367,5.5599999,2.98,0.0488,original
[H]c1nn(C([H])([H])[H])c(C2(N([H])C(=O)N([H])c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])ns3)C([H])([H])C2([H])[H])c1[H],OADMET-0003366,5.5900002,1.81,0.0472,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])N([H])C(=O)C([H])([H])S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003365,5.5799999,1.85,0.057,original
[H]c1nc2c([H])c([H])c([H])c(-n3nnc(C(=O)N([H])c4c([H])c([H])c(OC(F)(F)F)c(Cl)c4[H])c3C([H])([H])[H])c2c([H])c1[H],OADMET-0003364,3.1800001,3.16,0.351,original
[H]c1c([H])c([H])c([C@]2(N([H])C(=O)N([H])[C@@]3([H])C(=O)N(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]([H])(F)C2([H])[H])c(F)c1[H],OADMET-0003363,5.8400002,3.16,0.0496,original
[H]c1sc(C([H])([H])N([H])C(=O)c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])nc1C([H])([H])[H],OADMET-0003362,5.6100001,3.77,0.068,original
[H]c1nc([H])c([H])c(-c2nc3c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c4[H])c([H])c3n2[H])c1[H],OADMET-0003361,1.88,2.06,0.587,original
[H]OC1(C([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])c2c([H])c([H])c([H])c3c2OC(C([H])([H])[H])(C([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003360,5.3899999,2.12,0.107,original
[H]C1=C([H])/C(=C(\[O-])N2C([H])([H])C([H])([H])O[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C(=O)C(C(F)(F)F)=C1[H],OADMET-0003358,4.8600001,3.94,0.0841,original
[H]c1c([H])c(F)c(C2(N([H])C(=O)N([H])c3c([H])c([H])c(C([H])([H])C#N)c([H])c3Cl)C([H])([H])C([H])([H])C2([H])[H])c(F)c1[H],OADMET-0003357,6.2550001,3.23,0.0580581820245863,original
[H]c1nc2c(c([H])nn2C([H])([H])C(=O)N([H])C2(c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],OADMET-0003356,5.4499998,3.73,0.0624,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3F)C([H])([H])C2([H])[H])c([H])c(C([H])([H])C([H])([H])[H])n1,OADMET-0003355,2.96,1.94,0.266,original
[H]c1c([H])c([H])n2c([H])c(-c3nnn(C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[N+]([H])([H])C4([H])[H])c3[H])nc2c1[H],OADMET-0003354,3.9000001,3.08,0.306,original
[H]c1nc2c(C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])C3([H])[H])nc([H])c([H])c2c([H])c1[H],OADMET-0003353,5.6399999,3.76,0.0566,original
[H]c1c([H])c([H])c2c(c1[H])C(=O)N([C@@]([H])(c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])no1)C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H],OADMET-0003352,5.5900002,1.89,0.0454,original
[H]Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c1[H])n(C([H])([H])[H])c(=O)n2C([H])([H])[H],OADMET-0003351,5.0700002,3.94,0.104,original
[H]c1c(N([H])C(=O)N2C([H])([H])C3(C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])noc1C([H])([H])C([H])([H])[H],OADMET-0003350,5.8200002,2.03,0.0495,original
[H]c1nc(C([H])([H])N(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],OADMET-0003349,5.4099998,2.67,0.0623,original
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3noc4c3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H])c2[H])c(OC([H])([H])[H])c1[H],OADMET-0003348,6.3299999,1.94,0.0389899025389907,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])c2c([H])c([H])c([H])c([H])c2N(C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0003347,5.8299999,2.76,0.048,original
[H]C([H])=C1C([H])([H])N(C(=O)N([H])c2nnc(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])s2)C([H])([H])C1([H])[H],OADMET-0003346,5.3400002,2.2,0.165,original
[H]c1nc([C@@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])N([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[H])n([H])n1,OADMET-0003345,4.9749999,3.12,0.0853641610982032,original
[H]c1oc(-c2nn([H])c(C(=O)N3c4c([H])c([H])c([H])c(C([H])([H])[H])c4N(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],OADMET-0003344,6.2600002,1.8,0.0721688298367099,original
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])c1nn(C([H])([H])[H])c(C([H])([H])[H])c1Cl)[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C2([H])[H],OADMET-0003343,5.9650002,3.05,0.0371109822020382,original
[H]c1c(OC([H])([H])[H])nc(N2C([H])([H])C([H])([H])N(C(=O)c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])nc1C([H])([H])[H],OADMET-0003342,5.3800001,3.75,0.0818,original
[H]c1c([H])c(Cl)c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c1[H],OADMET-0003341,6.0900002,3.05,0.0332238242831857,original
[H]c1nn(C([H])([H])[H])c([H])c1Oc1c([H])c([H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],OADMET-0003340,4.98,2.96,0.083,original
[H]C([H])([H])C(C(=O)N1C([H])([H])[C@@]2([H])C([H])([H])S(=O)(=O)C([H])([H])[C@@]2([H])C1([H])[H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],OADMET-0003339,2.6199999,2.02,0.529,original
[H]c1c([H])c(Oc2c([H])c([H])c(C#N)c([H])c2[H])c([H])c(N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c1[H],OADMET-0003338,5.4200001,2.12,0.0980573811602165,original
[H]c1c([H])c([H])c(-c2nc(C(=O)N3[C@@]4([H])C([H])([H])c5nn([H])c([H])c5[C@]3([H])C([H])([H])C4([H])[H])c3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],OADMET-0003337,5.0100002,5.11,0.0483,original
[H]c1c([H])c(C([H])([H])[H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c3c(c([H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C([H])([H])[H],OADMET-0003336,5.6500001,4.63,0.115,original
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[H])c(C([H])([H])N([H])C(=O)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1C([H])([H])[H])n2C([H])([H])[H],OADMET-0003335,1.85,2.28,0.572,original
[H]C([H])([H])c1sc(C([H])([H])C(F)(F)F)nc1C(=O)N(C([H])([H])C([H])([H])[H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],OADMET-0003334,6.1599998,3.0,0.0727799594668752,original
[H]c1sc(C([H])([H])[C@@]2(C([H])([H])[H])N(C(=O)C([H])([H])n3nnc4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003333,5.4400001,4.95,0.0777,original
[H]c1nc(C([H])([H])N([H])c2c([H])c([H])c(Cl)c([H])c2C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2c([H])c([H])c([H])c([H])c2[H])n1,OADMET-0003332,5.29,4.04,0.0657,original
[H]O[C@@]([H])(c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003331,5.6700001,1.9,0.0497,original
[H]c1c(C([H])([H])[H])oc2c1[C@]([H])(N([H])C(=O)c1c([H])n([H])c3c([H])c([H])c([H])c([H])c3c1=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],OADMET-0003330,5.29,,0.107,original
[H]c1c(C(F)(F)F)nc([O-])c(-c2noc(-c3nn(C([H])([H])[H])c4c3C([H])([H])SC([H])([H])C4([H])[H])n2)c1[H],OADMET-0003329,5.6700001,5.47,0.0887,original
[H]c1c([H])c(N([H])C([H])([H])[H])c([N-]S(=O)(=O)c2c([H])n([H])c3c([H])c(C(F)(F)F)c([H])c([H])c23)c([H])c1C#N,OADMET-0003328,5.1300001,4.93,0.0358,original
[H]c1nc(S(=O)(=O)N([H])C([H])([H])[C@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(F)(F)F)c(C([H])([H])[H])c([H])c1[H],OADMET-0003327,5.6900001,1.82,0.0574,original
[H]c1nc2c(c([H])c1N([H])C(=O)c1nn(C([H])([H])[H])c3c1C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003326,5.3899999,3.2,0.079,original
[H]C1=C([H])C([H])([H])[C@@]2(C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c4c3OC([H])([H])O4)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],OADMET-0003325,5.6900001,1.89,0.0564,original
[H]c1oc2c(c1C(=O)N1c3c([H])c([H])c(Cl)c(Cl)c3C([H])([H])C1([H])[H])N(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C2([H])[H],OADMET-0003324,5.8600001,2.39,0.111,original
[H]c1nc(OC([H])([H])C([H])([H])[H])c([H])c(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]3([H])c4nc([H])c([H])c([H])c4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n1,OADMET-0003323,2.6900001,3.27,0.313,original
[H]c1nc([C@]([H])(N([H])C(=O)c2c([H])sc3c([H])nc([H])n23)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1[H],OADMET-0003322,6.23,1.93,0.12,original
[H]c1c([H])c(C([H])([H])[H])c2c(c1[H])C([H])([H])C([H])([H])N(C(=O)[C@@]1([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],OADMET-0003321,5.8400002,2.84,0.0505,original
[H]c1sc(-c2nc(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c3c(F)c([H])c([H])c([H])c3Cl)c(C([H])([H])[H])o2)c([H])c1[H],OADMET-0003320,5.2399998,5.5,0.0895,original
[H]c1c([H])c(S(=O)(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[C@]2([H])C([H])([H])C([H])([H])C23C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H],OADMET-0003319,5.1300001,3.06,0.195,original
[H]OC1(C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])N(C(=O)c2c(C([H])([H])[H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C1([H])[H],OADMET-0003318,5.4499998,1.84,0.0577,original
[H]c1nn2c([H])c([H])c(N([H])[H])c([H])c2c1C(=O)N([H])[C@]1([H])C([H])([H])C(=O)N(C2([H])C([H])([H])C2([H])[H])C1([H])[H],OADMET-0003317,2.6500001,1.99,0.294,original
[H]c1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0003316,5.9450002,2.88,0.0753740671584066,original
[H]c1nc2c(c([H])c1Br)c(C(=O)N([H])C1(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],OADMET-0003315,5.0999999,2.89,0.0887651395537685,original
[H]C([H])([H])OC(=O)c1c(C([H])([H])N(OC([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])nn2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003314,5.77,2.96,0.0661154293641053,original
[H]c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],OADMET-0003313,3.3099999,2.88,0.285,original
[H]c1c(C(=O)N2c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])oc(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c1[H],OADMET-0003312,5.8649998,1.84,0.0352852660468927,original
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])[H])c1N([H])C([H])([H])c1nnnn1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003311,5.7800002,2.65,0.0516,original
[H]c1nc(N([H])[C@]2([H])C(=O)N([H])C([H])([H])C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])sc1C(=O)OC([H])([H])C([H])([H])[H],OADMET-0003310,5.6399999,1.94,0.0628,original
[H]c1c([H])c([H])c(N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(F)c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],OADMET-0003309,5.3299999,1.88,0.126,original
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])n2nnc(-c3c([H])c([H])c([H])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c([H])c1[H],OADMET-0003308,5.0,2.39,0.172,original
[H]c1c([H])c([H])c2c(c1[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])S(=O)(=O)c1c([H])c(C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0003306,5.7600002,3.2,0.0588,original
[H]c1c(N([H])C(=O)N([H])c2nn([H])c(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])nnc(C(F)(F)F)c1[H],OADMET-0003305,1.83,1.81,0.577,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])c1nc(-c2c([H])c([H])c(F)c(C([H])([H])[H])c2[H])no1,OADMET-0003303,5.6199999,1.86,0.147,original
[H]c1nn([H])c([H])c1N([H])C(=O)C([H])([H])c1c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])nn(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],OADMET-0003302,4.8600001,4.89,0.0699,original
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])[H])C(=O)[C@]([H])(N([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c1[H])C2([H])[H],OADMET-0003301,5.4200001,5.42,0.0554,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3oc1=O)C([H])([H])C([H])([H])N2C1([H])C([H])([H])C1([H])[H],OADMET-0003300,5.27,3.84,0.059,original
[H]c1nn2c(c1S(=O)(=O)[N-]c1c([H])c([H])c([H])n(C([H])(F)F)c1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0003299,4.75,4.6,0.0777,original
[H]c1c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C(=O)OC([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])[H])c1[H],OADMET-0003298,5.8499999,3.1,0.0551,original
