SMILES,Name,pEC50,pEC50_counter
[H]c1nc([H])c(N(C(=O)c2c([H])nc([H])c(-c3c([H])c([H])c([H])c(C([H])([H])[H])c3[H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0003898,4.8499999,3.98
[H]c1nc(-c2c([H])c([H])c([H])c(N([H])C(=O)c3c([H])c4c([H])c([H])c([H])c([H])c4c(=O)n3[H])c2[H])n(C([H])([H])[H])c1[H],OADMET-0003889,4.8899999,5.28
[H]c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)N([H])C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])[H])c(Cl)c1[H],OADMET-0003884,4.5799999,3.6
[H]c1onc(OC([H])([H])C(=O)N([H])c2c([H])c([H])c3c(c2[H])OC2(O3)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0003879,4.21,4.42
[H]c1sc([H])c(-c2noc(-c3c(-c4c([H])c([H])c5c(c4[H])OC([H])([H])O5)nn([H])c3[H])n2)c1[H],OADMET-0003872,4.3899999,4.79
[H]c1c(N([H])C(=O)C2(C#N)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c(F)nn2[H])c1[H],OADMET-0003866,5.0700002,1.85
[H]c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(Sc3nnc([H])n3C([H])([H])[H])c([N+](=O)[O-])c2[H])c(OC([H])([H])C([H])(F)F)c1[H],OADMET-0003864,4.9200001,3.88
[H]c1nn([H])c2c1C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])c1nc(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)sc1[H])C([H])([H])C2([H])[H],OADMET-0003862,4.3699999,4.48
[H]c1c([H])c([C@@]([H])(N([H])C(=O)c2c([H])c3c(Cl)c([H])c(Cl)c([H])c3n2[H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])C(=O)N([H])[H],OADMET-0003860,4.9699998,1.98
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]1([H])[C@]2([H])[C@]1([H])C([H])([H])N([H])C(=O)c1c([H])c2c(F)c([H])c([H])c([H])c2n1[H],OADMET-0003858,4.6399999,1.94
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H])C2([H])[H],OADMET-0003857,5.1100001,3.89
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1C(=O)N([H])c1c([H])c([H])c([H])c([H])c1C(=O)N([H])[H],OADMET-0003853,4.9200001,5.72
[H]c1c([H])c([H])c2c(c([H])c(C(=O)N([H])C([H])([H])C#C[C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])C3([H])[H])n2[H])c1OC([H])([H])[H],OADMET-0003848,4.0700002,4.09
[H]c1c(F)c(C(=O)N([H])c2nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c(C([H])([H])[H])c2[H])c(F)c([H])c1OC([H])([H])[H],OADMET-0003844,4.54,1.8
[H]c1c([H])c(-c2nn([H])c(C(=O)N([H])C([H])([H])c3nc4c(C([H])([H])[H])c([H])c([H])c([H])c4n3[H])c2[H])c([H])c([H])c1OC([H])([H])[H],OADMET-0003835,3.9000001,4.67
[H]c1oc(-c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])nc1C([H])([H])n1nc(C([H])([H])C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c(C#N)c1=O,OADMET-0003834,5.2600002,2.0
[H]c1c([H])c(OC([H])([H])C([H])([H])Sc2nnc(N(C(=O)C([H])([H])[H])C3([H])C([H])([H])C3([H])[H])s2)c([H])c([H])c1Cl,OADMET-0003833,4.7600002,2.5
[H]c1c([H])c([H])c([C@@]([H])(C#N)[C@@]2([H])N(C(=O)N([H])c3c([H])c([H])c4c(c3[H])SC([H])([H])C(=O)N4[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003832,5.3400002,1.84
[H]c1nc(C([H])([H])C([H])([H])[H])c(C(=O)N([H])c2noc(C(F)(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1Br,OADMET-0003829,4.4899998,1.91
[H]c1c([H])c(OC([H])([H])[H])c2c(c1Cl)[C@]([H])(N([H])C([H])([H])c1nc(C([H])(C([H])([H])[H])C([H])([H])[H])n([H])n1)C([H])([H])C([H])([H])C2([H])[H],OADMET-0003828,4.77,4.06
[H]c1c(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(c3nn([H])c([H])c3[H])C2([H])[H])nc2c(C([H])([H])[H])c(Cl)c([H])c([H])c2c1[H],OADMET-0003827,4.1700001,1.86
[H]c1sc(C(N([H])C(=O)c2c([H])c(-c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)nn2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0003823,5.02,1.86
[H]OC([H])([H])[C@@]1(C([H])([H])C([H])([H])[H])C([H])([H])N(C(=O)N([H])c2c([H])c([H])c3c(c2[H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003816,4.8299999,4.66
[H]O[C@@]1([H])[C@]([H])(C([H])([H])[H])O[C@@]([H])(O[C@@]2([H])[C@]([H])(C([H])([H])[H])O[C@@]([H])(O[C@]3([H])/C(C([H])([H])[H])=C(\[H])C([H])([H])[C@@]4([H])O[C@]5(O[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])[C@@]([H])(OC(=O)[C@]5([H])C([H])=C(C([H])([H])[H])[C@@]([H])(O[H])[C@@]6([H])OC([H])([H])/C(=C([H])\C([H])=C(/[H])[C@]3([H])C([H])([H])[H])[C@@]56O[H])C4([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H],OADMET-0003812,3.27,2.14
[H]Oc1c([H])c([H])c(N([H])c2c([H])c([H])nc3c([H])c(Cl)c([H])c([H])c23)c([H])c1C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OADMET-0003811,4.5599999,4.39
[H]O[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])[C@]([H])(O[H])C([H])([H])C([H])([H])n1c(-c2c([H])c([H])c(F)c([H])c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003810,4.8600001,3.02
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],OADMET-0003809,4.6700001,2.68
[H]N1C(=O)C([H])([H])N(C([H])([H])[C@@]([H])(N2C([H])([H])C(=O)N([H])C(=O)C2([H])[H])C([H])([H])[H])C([H])([H])C1=O,OADMET-0003808,3.54,1.81
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(/C([H])=C(\[H])C(F)(F)C([H])([H])Oc2c([H])c([H])c([H])c([H])c2[H])[C@@]1([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003807,4.9200001,1.98
[H]ON([H])C(=O)/C([H])=C(\[H])c1c([H])c([H])c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],OADMET-0003806,3.28,2.07
[H]c1sc2c(c1[H])C(=C1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],OADMET-0003805,4.4200001,1.89
[H]c1c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C(=O)OC([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OADMET-0003804,4.4000001,1.89
[H]O[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N1C([H])([H])[H],OADMET-0003803,3.27,1.81
[H]c1nc(-c2c([H])nn([C@]([H])(C([H])([H])C#N)C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])c2c([H])c([H])n([H])c2n1,OADMET-0003802,4.6100001,4.3
[H]/C(=C1\C(=O)[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])C2(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],OADMET-0003801,3.96,1.93
[H]O[C@@]1([H])[C@](F)(C([H])([H])[H])[C@]([H])(n2c([H])c([H])c(=O)n([H])c2=O)O[C@]1([H])C([H])([H])O[P@](=O)(Oc1c([H])c([H])c([H])c([H])c1[H])N([H])[C@]([H])(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OADMET-0003800,4.48,2.25
[H]Oc1c([H])c(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c1C(=O)c1c([H])c([H])c([H])c([H])c1C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],OADMET-0003799,5.8800001,1.83
[H]c1c([H])c(Cl)c(Cl)c(Oc2c(Cl)c([H])c3nc(SC([H])([H])[H])n([H])c3c2[H])c1[H],OADMET-0003798,4.23,2.01
[H]c1nc(C#N)c(C(F)(F)F)c([H])c1N1C(=O)C2(N(c3c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(F)c3[H])C1=S)C([H])([H])C([H])([H])C2([H])[H],OADMET-0003797,4.2600002,4.08
[H]OC([H])([H])/C([H])=C(C(/[H])=C([H])/C([H])=C(C(/[H])=C(\[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H])\C([H])([H])[H],OADMET-0003796,4.8600001,2.58
[H]c1c([H])c([H])c2c(c1[H])C(=O)[C-](c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,OADMET-0003794,4.5999999,2.24
[H]c1nc([H])n(C([H])([H])[C@]2(c3c([H])c([H])c(Cl)c([H])c3Cl)OC([H])([H])[C@]([H])(C([H])([H])Oc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])O2)n1,OADMET-0003793,4.1599998,3.08
[H]Oc1c([H])c([H])c(-c2c(C([H])([H])[H])c3c([H])c(O[H])c([H])c([H])c3n2C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0003792,5.04,3.08
[H]O[C@](c1c([H])c(F)c([H])c([H])c1F)(C([H])([H])n1nc([H])nc1[H])[C@]([H])(c1nc(-c2c([H])c([H])c(C#N)c([H])c2[H])c([H])s1)C([H])([H])[H],OADMET-0003791,5.0999999,2.13
[H]c1nc(N([H])[H])c2nc([H])n(C([H])([H])C([H])([H])OC([H])([H])P(=O)(OC([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])OC([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2n1,OADMET-0003790,3.27,3.16
[H]/C(C(=O)N([H])c1c(OC([H])([H])C([H])([H])[H])c([H])c2nc([H])c(C#N)c(N([H])c3c([H])c([H])c(OC([H])([H])c4nc([H])c([H])c([H])c4[H])c(Cl)c3[H])c2c1[H])=C(/[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003789,3.24,1.84
[H]OC([H])([H])[C@]1([H])O[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],OADMET-0003788,1.77,1.9
[H]c1c(I)c([O-])c(I)c([H])c1C(=O)c1c(C([H])([H])C([H])([H])[H])oc2c([H])c([H])c([H])c([H])c12,OADMET-0003787,4.0599999,2.12
[H]/C1=C(/[H])[C@]2([H])C([H])([H])[C@@]2(/C([O-])=N/S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s4)nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0003786,2.9200001,2.1
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])[N@@+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3(C(=O)N([H])C([H])([H])C(F)(F)F)c4c([H])c([H])c([H])c([H])c4-c4c([H])c([H])c([H])c([H])c43)C([H])([H])C2([H])[H])c1[H],OADMET-0003785,2.02,2.08
[H]c1c(Cl)sn(C([H])([H])[H])c1=O,OADMET-0003784,2.5899999,1.83
[H]c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C([H])([H])N(C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12,OADMET-0003783,4.8600001,1.88
[H]c1nc(C([H])([H])[S@@](=O)c2nc3c([H])c([H])c([H])c([H])c3n2[H])c(C([H])([H])[H])c(OC([H])([H])C(F)(F)F)c1[H],OADMET-0003782,4.1700001,1.85
[H]/C(C(=O)[O-])=C(C(/[H])=C([H])/C([H])=C(C(/[H])=C(\[H])C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H])\C([H])([H])[H])\C([H])([H])[H],OADMET-0003781,5.46,2.62
[H]Oc1c2c3c4c(c1C([H])([H])[H])O[C@](C([H])([H])[H])(O/C([H])=C(\[H])[C@]([H])(OC([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])/C([H])=C([H])\C([H])=C(\C([H])([H])[H])C(=O)N([H])C(=C2[O-])/C(=C(/[H])N([H])N1C([H])([H])C([H])([H])[N+]([H])(C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C3=O)C4=O,OADMET-0003780,6.2199998,2.82
[H]c1c([H])c(N(C(=S)Oc2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],OADMET-0003779,4.6700001,3.13
[H]OC([H])([H])[C@@]1([H])OC(=O)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],OADMET-0003777,1.89,1.99
[H]Oc1c([H])c([H])c([C@]([H])(C2(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0003775,3.0599999,2.02
[H]C(=O)N([H])c1c([H])oc2c([H])/c(=N\S(=O)(=O)C([H])([H])[H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c-2c1[O-],OADMET-0003773,4.8499999,4.97
[H]c1nc2c([H])c(OC([H])([H])[H])c(C(=O)N([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c(Cl)c2[H])c1[H],OADMET-0003772,1.78,2.04
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)O[C@]1([H])C([H])([H])OP(=O)([O-])[O-],OADMET-0003771,2.51,1.82
[H]c1c([H])c([H])c(C2=C(c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])C([H])([H])OC2=O)c([H])c1[H],OADMET-0003770,3.79,3.9
[H]OC([H])([H])C([H])([H])O[C@@]1([H])C([H])([H])[C@@]([H])(n2nnc3c(N([H])[C@]4([H])C([H])([H])[C@@]4([H])c4c([H])c([H])c(F)c(F)c4[H])nc(SC([H])([H])C([H])([H])C([H])([H])[H])nc32)[C@]([H])(O[H])[C@]1([H])O[H],OADMET-0003769,4.1199999,3.12
[H]c1c([H])c([H])c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c([H])c1[H],OADMET-0003768,2.54,1.9
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2OC([H])([H])[H])nc(N([H])c2c([H])c([H])c([H])c([H])c2P(=O)(C([H])([H])[H])C([H])([H])[H])c1Cl,OADMET-0003767,2.03,2.1
[H]c1c(N([H])C(=O)C2=C([O-])c3c([H])c([H])c([H])c([H])c3S(=O)(=O)N2C([H])([H])[H])noc1C([H])([H])[H],OADMET-0003766,3.8900001,4.22
[H]c1c(F)c(=O)nc([O-])n1[H],OADMET-0003765,2.79,1.84
[H]OC([H])([H])C(=O)[C@@]1(O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])C(=O)C([H])([H])[C@]12C([H])([H])[H],OADMET-0003764,3.9400001,1.85
[H]c1nc2nc(N([H])[H])n([H])c(=S)c2n1[H],OADMET-0003763,1.79,3.24
[H]O[C@]1(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])[C@]([H])(C([H])([H])[H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],OADMET-0003762,4.1799998,1.92
[H]N([H])C(N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=[N+]([H])[H],OADMET-0003761,1.89,1.94
[H]c1c([H])c([H])c(C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])Oc2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0003760,3.26,2.11
[H]Oc1c(I)c([H])c(Cl)c2c([H])c([H])c([H])nc12,OADMET-0003759,1.76,1.81
[H]c1nc(C([H])([H])[S@](=O)c2nc3c([H])c([H])c([H])c([H])c3n2[H])c(C([H])([H])[H])c(OC([H])([H])C(F)(F)F)c1[H],OADMET-0003758,5.1100001,1.82
[H]c1c([H])c([H])c(-c2noc(C([H])([H])[H])c2-c2c([H])c([H])c(S(=O)(=O)/N=C(\[O-])C([H])([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],OADMET-0003757,3.98,3.81
[H]C1=C2C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,OADMET-0003756,4.0,2.17
[H]/C(=C(/[H])C([H])([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],OADMET-0003755,1.87,2.01
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C([H])([H])[H])c([H])c1OC([H])([H])[H],OADMET-0003754,3.9300001,3.09
[H]C([H])([H])C([H])([H])N(C(=S)SSC(=S)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OADMET-0003753,1.76,2.04
[H]OP(=O)(O[H])OC([H])([H])N1C(=O)C(C([H])([H])[H])(C([H])([H])[H])Oc2c1nc(N([H])c1nc(N([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])[n+]([H])c([H])c1F)c([H])c2[H],OADMET-0003752,4.27,1.92
[H]N([H])C(N(C([H])([H])[H])C([H])([H])C([H])([H])OP(=O)([O-])[O-])=[N+]([H])[H],OADMET-0003751,1.78,1.94
[H]c1c(C([H])([H])[H])n([H])c(=S)n([H])c1=O,OADMET-0003750,2.05,1.86
[H]c1c([H])c([H])n([O-])c(=S)c1[H],OADMET-0003749,1.75,2.09
[H]S[C@@]([H])(C(=O)[O-])[C@]([H])(S[H])C(=O)[O-],OADMET-0003748,2.01,1.87
[H]c1c([H])c([H])c(C([H])([H])[N@@+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC(=O)C2=C(C([H])([H])[H])N([H])C(C([H])([H])[H])=C(C(=O)OC([H])([H])[H])[C@]2([H])c2c([H])c([H])c([H])c([N+](=O)[O-])c2[H])c([H])c1[H],OADMET-0003747,5.2800002,5.37
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N([C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C1([H])[H],OADMET-0003746,3.8900001,1.88
[H]c1nc(N(C(=O)c2c([H])c([H])c3c(nc(C([H])([H])N([H])c4c([H])c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c4[H])n3C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c([H])c1[H],OADMET-0003745,2.6900001,2.09
[H]C(=O)N([H])[C@]([H])(C(=O)O[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]1([H])OC(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],OADMET-0003744,4.46,2.78
[H]Oc1c([H])c([H])c2c(-c3c([H])c([H])c([H])c([H])c3C(=O)[O-])c3c([H])c([H])/c(=[O+]/[H])c([H])c-3oc2c1[H],OADMET-0003743,4.7800002,1.83
[H]/C(=N\N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=[N+]([H])[H])c1c([H])n([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c12,OADMET-0003742,2.1300001,2.14
[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C2(c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC(=O)C([H])([H])[H])c([H])c1[H],OADMET-0003741,4.6100001,4.4
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@](C#N)(c2c([H])c([H])c3c(N([H])[H])nc([H])nn23)O[C@]1([H])C([H])([H])O[P@](=O)(Oc1c([H])c([H])c([H])c([H])c1[H])N([H])[C@]([H])(C(=O)OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],OADMET-0003740,1.86,3.07
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],OADMET-0003739,4.04,1.97
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C(C(=O)N([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C([H])([H])[C@]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H],OADMET-0003738,5.0100002,3.05
[H]c1c([H])c([H])c2c(c1[H])c(N([H])[H])c1c([H])c([H])c([H])c([H])c1[n+]2[H],OADMET-0003737,5.21,4.61
[H]C([H])([H])N1C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C1=O,OADMET-0003736,2.6900001,2.11
[H]c1nc2c([O-])c(I)c([H])c(I)c2c([H])c1[H],OADMET-0003735,3.25,3.2
[H]c1nc(C([H])([H])C([H])([H])Oc2c([H])c([H])c(C([H])([H])[C@]3([H])SC([O-])=NC3=O)c([H])c2[H])c([H])c([H])c1C([H])([H])C([H])([H])[H],OADMET-0003734,4.6700001,2.93
[H]/C(=C(/[H])c1c([H])c([H])c2c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2[n+]1C([H])([H])[H])c1c([H])c(C([H])([H])[H])n(-c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])[H],OADMET-0003733,3.2,1.96
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c1nc(-c2nc(C(F)(F)F)c([H])c([H])c2[H])nc(N([H])c2c([H])c([H])nc(C(F)(F)F)c2[H])n1,OADMET-0003732,4.98,4.94
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N@@+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],OADMET-0003731,4.7399998,2.09
[H]c1c([H])c(N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c([H])c1N([H])c1nc(N([H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])C([H])([H])[H])nc1C(=O)N([H])[H],OADMET-0003730,5.7399998,2.13
