ID,SMILES,MLM
E-0014220,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.783331762887424
E-0015015,Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,3.0226757619537272
E-0011892,CN(C)CCn1nc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,3.3397097547798325
E-0013832,CCOc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,3.8470850379956634
E-0017477,Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCOCC4)ccc3c12,3.797274467322242
E-0016527,CN1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,1.5854607295085006
E-0016336,COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,2.3690302218091532
E-0014318,COc1ccnc2c(C(=O)N3C4CC3CN(c3ccc(N5CC(OC)C5)cc3)C4)cn(C)c12,2.9239689648754714
E-0017369,CO[C@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,-inf
E-0014632,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C5CC5)CC4)cc3)n2)c1,3.3972793788535927
E-0013637,Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,1.6821450763738317
E-0016039,N#Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.406199423663313
E-0015608,Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,2.405346360175709
E-0014026,OC1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.407900540142635
E-0016141,Cc1ncnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.9242792860618817
E-0013977,C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,2.7126497016272113
E-0016110,C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,2.0394141191761372
E-0013631,Cn1c2ccccc2c2c(Cl)cn(CCCN3CCCCC3)c(=O)c21,3.5370253106040677
E-0015595,CC(=O)NCCOc1cnn(-c2ccc3ccncc3c2)c1,2.6851144690465394
E-0017004,Cn1ccc2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,0.8325089127062363
E-0014647,O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.7829024059746446
E-0014175,O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,2.0461047872460387
E-0014376,CNCCOc1ccc(-c2ccc3cncnc3c2)cc1,2.414639146737009
E-0016633,Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,1.209515014542631
E-0016243,c1cnc2c(c1)[nH]c1cccc(OCCN3CCCCC3)c12,1.8356905714924256
E-0013995,O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,1.9845273133437926
E-0015831,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.6190933306267428
E-0014778,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)[nH]n1,2.575534218319864
E-0016178,CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.916453948549925
E-0017180,Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H](C)N4CCN(C)CC4)ccc3c12,2.2008504980910777
E-0012776,O=C(c1n[nH]c2cc(F)ccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.781970673912552
E-0011250,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)O)ccc3n(C)c12,2.86308482532036
E-0014147,O=C(c1n[nH]cc1-c1ccc2ncoc2c1)N1CCN(Cc2cncc(Cl)c2)CC1,3.2177733774014956
E-0015060,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.794627444664508
E-0016222,Cc1cccc(-c2ccc(C(=O)NC3CN(C)C3)cc2)c1N,1.6384892569546374
E-0015132,COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,3.3578014905028684
E-0011656,Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cc(F)c(F)cc3nc21,2.4858633295973345
E-0015358,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,2.926753905189737
E-0016072,Cn1ccc2c([nH]c3cc(OCCC4CCNCC4)ccc32)c1=O,1.110589710299249
E-0014445,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,2.3170181010481117
E-0011628,Cc1c2ccncc2cc2c3cc(Oc4ccccn4)ccc3n(C)c12,2.907787443110616
E-0013923,Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,3.365506704077209
E-0013840,COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,2.841234295506041
E-0017232,Cc1ncc(N2CCC(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)CC2)s1,1.7909884750888159
E-0014351,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.8975171294005255
E-0013813,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)C[C@H]3C)cc2)C1,1.5327543789924978
E-0014294,CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,2.1986570869544226
E-0015251,N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.805024844429805
E-0017220,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3cnc(C4CC4)c3)cnc21,-inf
E-0013824,Cc1[nH]nc(C(=O)N2CCC(N(C)c3cncc(Cl)c3)CC2)c1-c1ccccc1,3.442855890175056
E-0017015,C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,1.8802417758954804
E-0014771,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncn1C,2.5959369062691735
E-0016723,O=C(NC1CCN(c2ccncc2)CC1)c1cn2cc(-c3ccccn3)ccc2n1,0.3424226808222063
E-0016318,Cn1ccc2c([nH]c3c(CCC4CNC4)c(F)ccc32)c1=O,1.6009728956867482
E-0014210,O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,1.271841606536499
E-0011264,Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CO)ccc3n(C)c12,3.096666739975382
E-0013972,CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.2873537727147464
E-0016014,CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.9595183769729982
E-0014656,O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)C1,1.823474229170301
E-0017489,COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,2.3694014136966244
E-0016996,Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cn3c2)s1,1.9647309210536292
E-0014306,COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,2.637489729512511
E-0017109,Cc1cn(C)c(=O)c2[nH]c3cc(OCC4CN(C)C4)ccc3c12,2.6120417446452695
E-0017750,Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2O)n3C)s1,0.8808135922807914
E-0013733,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.869818207979328
E-0016544,CNc1c(-c2ccc(-c3ncc[nH]3)cc2)cc2cnccc2c1C,3.0492180226701815
E-0016131,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2F)cc2cnccc12,2.171433900943008
E-0014382,CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9146075677710805
E-0012836,COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cc(Cl)c3c2c1,2.081707270097349
E-0017470,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,-inf
E-0015098,Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,2.9215304135012423
E-0016738,N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,2.5953859808091417
E-0014010,Nc1cc(OCCN2CCCCC2)ccc1-c1ncc2ccncc2n1,2.70816585785554
E-0012854,O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,2.6881527555915663
E-0014795,Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.534660575828444
E-0014280,CN(c1cnn(CC2CCNCC2)c1)c1cccc(-c2cccc(F)c2)n1,2.1405080430381798
E-0015048,NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,2.5841049703994527
E-0016479,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2c1,2.1455071714096627
E-0015660,O=Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.1749896504073343
E-0014299,Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,2.521530341278711
E-0010922,Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,3.0529246837077286
E-0014952,CNCCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8003733548913496
E-0014092,NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.6532125137753437
E-0013795,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc3ocnc3c2)CC1,3.271283865258768
E-0016132,Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2F)cc2cnccc12,2.5200903281128424
E-0014286,O=C1CCc2ccc(-c3cccc(OCCN4CCC(F)(F)CC4)n3)cc2N1,2.9448773059636952
E-0016604,Cc1cccc(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)c1N,2.9936125579388904
E-0014766,NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,2.2773799746672547
E-0015028,O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@@H](Oc3cncc(Cl)c3)C2)CC1,2.9458131265873386
E-0017716,COc1ccc2c(c1)[nH]c1c(=O)n(C)cc(CN3CC4(COC4)C3)c12,1.437750562820388
E-0010739,Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,2.244277120801843
E-0017311,Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)n1,1.711807229041191
E-0016927,Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,1.1986570869544226
E-0014305,COc1ccc(-c2cc(C(=O)N3CCC[C@@H](Oc4ccc(Cl)cc4)C3)[nH]n2)c(OC)c1,2.482730700079943
E-0017684,CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)s4)cnc3n2C)CC1,2.232742062720737
E-0014417,Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,2.5871494982543437
E-0017733,Cc1nnc(-c2cnc3c(c2)c(C)c(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.7323937598229685
E-0017487,CN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)cc(Cl)c12,3.113542279953964
E-0014293,NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.38147609027503
E-0014550,FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,2.6245914591268478
E-0017695,Cc1cnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,1.2148438480476977
E-0014994,O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,2.9265996539070276
E-0014967,Fc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,2.655042341331202
E-0017739,COc1cnc(C)cc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,1.8904210188009143
E-0017393,Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccn1,-inf
E-0014455,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)cc1,0.6989700043360189
E-0017624,Cc1ncc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,1.506505032404872
E-0016989,Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)cs1,0.7403626894942439
E-0012208,CN(C)CCOc1cccc(Nc2nc(-c3ccccc3)cs2)c1,3.6157712495713072
E-0011913,COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)n[nH]c2c1,2.243781916093795
E-0015541,Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,2.1861083798132053
E-0012842,O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,2.346744054604849
E-0017246,Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CCCCC1,1.9503648543761232
E-0017544,Cc1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,1.561101383649056
E-0017617,COc1cnccc1N1CCC(NC(=O)c2cn3ccc(-c4nnc(C)s4)cc3n2)CC1,1.6374897295125106
E-0012784,COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.0051805125037805
E-0016282,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc(Br)c2nccnc12,2.055378331375
E-0014790,COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ncnc12,2.0633333589517497
E-0014979,COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,3.3773608987811126
E-0016691,Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.0755469613925308
E-0010627,Cc1nc(C(=O)NCCCN(C)C)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,2.697316541732383
E-0015571,O=C(c1n[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.5798978696031036
E-0014398,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C(F)(F)F,2.076640443670342
E-0014742,Oc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,2.6600112212893308
E-0014186,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3ccnc3c2)CC1,2.100370545117563
E-0013814,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cc2)C1,2.144262773761991
E-0017145,c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,1.7427251313046983
E-0017568,Cn1cc(Cl)c2c([nH]c3cc(OC4CCNCC4)ccc32)c1=O,1.9319661147281726
E-0015936,Cn1nc(C(=O)NC2CCN(c3ccncc3)CC2)c2ccccc21,1.6748611407378116
E-0014925,Cc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,2.452859335795852
E-0014839,O=C(c1n[nH]c2cccc(Cl)c12)N1CCC(Oc2cncc(Cl)c2)CC1,2.1866738674997452
E-0016838,Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,-inf
E-0011270,C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,2.278982116865443
E-0014806,Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,2.182129214052998
E-0014174,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,2.141763230275788
E-0015489,O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.768860000842957
E-0013986,O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4483971034577676
E-0016529,Cn1cnc2c(oc3cc(OCCN4CCCCC4)ccc32)c1=O,0.8061799739838872
E-0014345,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)on1,2.4915017662373264
E-0017330,Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,1.722633922533812
E-0014991,Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,2.788945727023748
E-0016699,CN(C)[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.4471580313422192
E-0017407,Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,2.5599066250361124
E-0014981,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,2.5144149205803688
E-0017166,Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5)CC4)nc3c2)s1,-inf
E-0016769,Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,1.506505032404872
E-0014230,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5c(Br)cccc45)CC3)cc2)C1,3.3655628567955596
E-0016542,CNC(=O)c1ccc(-c2cc3cnccc3c(C)c2NC)cc1,2.760196229455134
E-0016022,N#Cc1cc(-c2cccc(OCCN3CCCCC3)c2)c2ncccc2c1,2.5162708827293403
E-0013512,NC(=O)Cc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,3.13155450976124
E-0014116,C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,2.934649922900711
E-0015445,COc1c(C)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,2.6711728427150834
E-0013799,O=C(c1n[nH]c2ccccc12)N1CCC(Nc2ccccc2)CC1,2.6224212739756703
E-0010730,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccc(OCCCN4CCN(C)CC4)cc3n(C)c12,3.0214373964670895
E-0015822,Cc1c(N)c(-c2ccc(OCC3(N(C)C)COC3)cc2)cc2cnccc12,2.640978057358332
E-0012228,COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)ccc3c2c1,2.158060793936605
E-0015450,c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,2.020775488193558
E-0014889,O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.3113299523037933
E-0014699,FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.5444401373176926
E-0010022,CN(C)CCOc1ccc(CNC(=O)Nc2ccc3nnsc3c2)cc1,2.3981136917305026
E-0016133,Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,3.061452479087193
E-0012136,COc1ccc2c(c1)c(C(=O)N1CCN(c3ccc(CN4CC(OC)C4)cc3)CC1)cn2C,1.9299295600845878
E-0014965,c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCOCC1,2.4720246977002813
E-0016341,Cc1c(N)c(-c2ccc(C(O)CCN(C)C)cc2)cc2cnccc12,2.133858125203335
E-0015823,CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,2.971878617026266
E-0014327,CN(c1cnn(CC(N)=O)c1)c1nccc(-c2cccc(F)c2)n1,2.386498965550653
E-0013848,COc1cncc(-c2cn(C)c3ccc(OCC4CNC4)cc23)c1,2.5174598265402324
E-0011931,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncccn4)cc3)n2)CC1,2.8195439355418688
E-0016284,Cc1cccc(-n2ccc(OCC3CN(C)C3)n2)c1N,1.863322860120456
E-0017589,Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)c1,0.5563025007672873
E-0015453,Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,2.57978359661681
E-0014744,COc1ccc(Nc2cc(N(CCc3ccncc3)C3CC3)ccn2)cc1,3.3294182205465876
E-0013901,COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,2.3230457354817013
E-0014265,Cn1cc(-c2cncnc2)c2cc(OCC3CNC3)ccc21,2.5052856741441323
E-0013850,COc1cncc(-c2cn(C)c3ccc(OC4CN(C)C4)cc23)c1,3.2818057696266028
E-0012212,CN1CCC(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,2.1577588860468637
E-0015417,Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.445168133327569
E-0013727,CN1CC(Oc2cnn(-c3ccc4ccncc4c3)c2)C1,3.3334472744967503
E-0013897,CN1CCC[C@@H](Cn2cnc3c([nH]c4c(Cl)cccc43)c2=O)C1,2.7004441010277516
E-0016213,COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4835872969688944
E-0014355,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(C2CC2)CC1,1.9537596917332287
E-0014891,COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,2.563599728881531
E-0011901,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(F)cc2)CC1,2.796227314029439
E-0015237,Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.6262376851469003
E-0011283,CCN(CC)CCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,2.7285161047597666
E-0013789,COc1cncc(-c2cn(C)c3ccc(OC4CCNC4)cc23)c1,3.1598678470925665
E-0012785,O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,2.5385737338068557
E-0015564,N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.3001605369513523
E-0016538,CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,1.515873843711679
E-0017032,Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.9540011676815703
E-0015537,Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,2.3529539117100877
E-0016118,Cc1c(N)c(-n2ccc(OCC3CNC3)n2)cc2cccnc12,1.5490032620257879
E-0013926,O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,2.957415714722669
E-0014192,Clc1cncc(NC2CN(Cc3n[nH]c4cccnc34)C2)c1,2.2755416884013098
E-0016868,Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)c2ccncc2c1,2.462397997898956
E-0011226,CCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.446537167073644
E-0014078,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)cc2)CC1,2.5650209283452936
E-0013867,COC1(C)CN([C@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,2.971275848738105
E-0017188,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5CC5)CC4)ccc3c12,2.530199698203082
E-0017014,C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCOCC1,1.8475726591421122
E-0015309,Cc1c(N)c(-c2ccc(C(=O)N(C)CCN(C)C)cc2)cc2cnccc12,2.4276483711869328
E-0013497,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,3.6685350050820937
E-0015177,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cccnc24)C3)c1,3.239274447023257
E-0014668,O=C(c1n[nH]c2cncnc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.7671558660821804
E-0014079,O=C(c1n[nH]cc1C1CC1)N1CCC(Oc2ccc(Br)cc2)CC1,1.8585371975696392
E-0014139,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,2.03342375548695
E-0016298,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4)CC2)n3C)s1,2.9133899436317554
E-0016288,Cn1cnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,0.9084850188786497
E-0015253,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4[nH]2)C3)c1,2.6866362692622934
E-0017296,Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)c1,1.7634279935629373
E-0015852,NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,2.9564085711958326
E-0017185,Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,2.2979792441593623
E-0015426,Cc1cc(F)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.1013689632492514
E-0015072,Cc1ccc(Cl)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.34713478291002
E-0012840,COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,2.1925674533365456
E-0012826,COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.8739015978644613
E-0013842,COCCNC(=O)c1ccc2c(c1)c(-c1cncc(OC)c1)cn2C,3.127428777851599
E-0015000,O=C(c1n[nH]c2cccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.111598524880394
E-0013747,COc1ccc2c(c1)[nH]c1c(=O)n(C[C@@H]3CCCN(C)C3)ccc12,1.824125833916549
E-0012791,COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,3.3115843472043034
E-0017113,Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CCN(C)CC4)ccc3c12,1.9951962915971795
E-0014250,COc1ccc(-c2n[nH]c(C(=O)N3CCN(Cc4cncc(Cl)c4)CC3)n2)c(OC)c1,3.048480647473502
E-0013929,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccc3nccn3c2)CC1,0.9684829485539351
E-0014030,CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.456214155357989
E-0014663,O=C(O)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.3979400086720377
E-0017059,CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,1.9703468762300933
