ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter
OADMET-0005836,CC1=NN=C(N(C)C(=O)C2=C(Cl)C=CC=C2OCC2CC2)S1,4.83,0.0701,3.91,0.287
OADMET-0001797,C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,3.59,0.158,,
OADMET-0001290,CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,3.41,0.174,,
OADMET-0002287,O=C(O)COC1=CC=C(Cl)C=C1,2.76,0.414,,
OADMET-0005762,O=C(C1=C(C2=NOC=C2)OC=N1)N1CCOC2=C(Br)C=CC=C2C1,4.79,0.175,3.18,0.108
OADMET-0001908,COC1=CC(OC)=C(NC(=O)C2=CC=C(C)C=C2)C=C1,4.05,0.176,,
CHEMBL5282848,CCC(C)COc1ccc(C(C)(C)C)cc1NC(=O)c1nnn(-c2cc(OC)ccc2OC)c1C,7.422331981267469,,,
OADMET-0005383,CC(CC(=O)NC1CCC2(CC1)N=N2)C1=CC=C(F)C=C1,4.18,0.23,6.16,0.122
OADMET-0003392,"NC(=O)[C@H]1CC[C@@H](C(=O)N2CCN(C(=O)C3=CC=C(C(F)(F)F)C=C3)CC2)O1 |&1:3,6|",3.33,0.299,3.88,0.16
OADMET-0006001,CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,5.16,0.0755,4.05,0.324
OADMET-0005303,CC1=CC=CC(Cl)=C1S(=O)(=O)N1CC(N2CCNC2=O)C1,4.98,0.134,3.18,0.104
OADMET-0002990,CC(=O)N1CS(=O)(=O)CC1C(=O)NC1=CC=C(Cl)C=C1C,3.35,0.288,1.91,0.571
OADMET-0005603,NS(=O)(=O)C1=CC=CC(N2CC(C(=O)N3CCC4=CC=C(Cl)C=C43)CC2=O)=C1,4.29,0.222,4.92,0.113
OADMET-0005901,CC(C)N1C=CC(CN2CCCNC(=O)C2CC2=CC=CC=C2)=N1,4.26,0.268,5.22,0.261
OADMET-0003272,CC1=CC(CS(=O)(=O)N2CCC3=C(C(C)C)C=CC=C3C2)=NO1,5.13,0.158,1.9,0.589
OADMET-0003710,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2,4.4,0.161,2.02,0.586
OADMET-0003241,CC1=CC(C2CC2)=NC(NC(=O)C2=NC3=CC=CC=C3C=C2C2CC2)=N1,5.83,0.0638742710330223,1.82,0.555
OADMET-0001589,C=CC(=O)N(C)C1=CC=C(C(=O)N[C@@H]2CCCN(S(=O)(=O)C3CC3)C2)C=C1,3.04,0.267,,
OADMET-0003267,COC1(C2=CC=NN2C)CN(C2=NC=NC3=C2C(C)=CS3)C1,1.75,0.536,1.9,0.588
OADMET-0001452,CC(C)CN1CC(CNC(=O)C2=NC=CC3=C2C=CC=C3)OCC1=O,5.06,0.0492,3.23,0.0848
OADMET-0003442,CC1=CC=CC(S(=O)(=O)N2CC(C3=CC=CC=C3)OCC2(C)C)=C1C#N,6.325,0.0449853865160676,2.99,0.442
OADMET-0005016,CCC1(C(=O)NCC2=CC=C3OC=CC3=C2)CCN(C(=O)C2=CC=CC=C2)CC1,5.13,0.143,3.67,0.23
OADMET-0002866,O=C(NC1=CNN=C1C1=CC=CC=N1)C1=NNC2=CC=CC=C21,3.47,0.25,,0.0
OADMET-0002545,CC1=NOC(C(C)N2CC3CCC(C2)N3C(=O)C2CC(C)(C)C2)=N1,4.96,0.0669,1.83,0.573
OADMET-0001577,C=CC(=O)NCCC(=O)N1CCN(C2=C(C#N)C=NC3=CC=CC=C32)CC1,3.83,0.214,,
OADMET-0002725,CN1C=CC=C1C1CCCCN1C(=O)CNC(=O)C1=CC2=CC=CC=C2N1,5.35,0.0702,3.59,0.176
OADMET-0002018,CCCCOC1=CC=C(C(=O)NC2=C(F)C=C(F)C=C2)C=C1,2.36,0.551,,
OADMET-0001634,C=CC(=O)N1CCC(C(=O)NC2=CN(C3=CN=C4C=CC=CC4=N3)N=C2)CC1,4.83,0.113,,
OADMET-0005497,C[C@H](C1=CC=CC=C1)N(CC(N)=O)S(=O)(=O)C1=CN(C2=CC=CC=C2)N=C1,4.9,0.149,3.72,0.228
OADMET-0002784,CCC(COC)N1C=C(C2=CC=C(C(F)(F)F)C=C2)N=N1,5.35,0.0157,2.15,0.627
OADMET-0005339,COCC(C1=CC=C(F)C=C1)N(C)C1=NC2=NC=CN=C2S1,4.44,0.168,4.02,0.36
OADMET-0001336,CCC1=C(C2CCN(C(=O)C3=C(C)ON=C3C3=CC=CC=C3)CC2)NN=C1,4.96,0.0491,,
OADMET-0002328,CC1=CC=C(C2=CC(C(=O)O)=C3C=CC=CC3=N2)O1,3.31,0.274,,
OADMET-0005898,CC(C)CN1C=C(NC(=O)N2CC[C@H](OC3=CC=CC=C3)C2)C=N1,4.15,0.238,3.16,0.122
OADMET-0003197,O=C1NC2=CC(Cl)=C(S(=O)(=O)NC3=CC=C(OC4CCCC4)C(F)=C3)C=C2O1,5.02,0.0935,,0.0
OADMET-0005652,CC1=CC=C(C(=O)N2CCCC(N3C=CN=N3)C2)C(F)=C1Cl,4.45,0.25,3.83,0.256
OADMET-0000947,COC1=CC=C(C2=CN(CCN3NC(=O)C4=CC=CC=C4C3=O)N=N2)C=N1,2.15,0.592,,
OADMET-0003271,CCC1CN(C(=O)C2=C3C(OC)=CC=CN3N=C2)C2=CC=CC=C2O1,5.62,0.0604,1.83,0.569
OADMET-0005867,CN(C)C1=CC=C(C(=O)NCC2=CN(C(C)(C)C)C(=O)NC2=O)C=C1,4.47,0.192,2.74,0.396
CHEMBL4439746,Clc1ccc(-c2nc3occn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,5.886056647693163,,,
OADMET-0005139,CC1CCCC1CC(=O)NCCC(O)(C1=NC=CO1)C(F)(F)F,5.12,0.0863,2.01,0.601
OADMET-0006035,N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,5.53,0.128,1.83,0.564
OADMET-0001776,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,3.98,0.117,,
OADMET-0005726,"CC1(C)C(NCCNS(=O)(=O)C2=CC=CC=C2)[C@H]2CCC[C@H]21 |&1:17,21|",4.83,0.183,3.05,0.375
OADMET-0000978,COC1=CC(N2CCCC(C3=NC4=C(C=CC=C4C)N3)C2)=NC(N)=N1,4.25,0.0544,,
OADMET-0005450,CC1=NC(C2=CC=CC=C2)=C(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCCC3(CCC3)O2)S1,5.43,0.0695,3.02,0.205
OADMET-0005332,CC1=C(CC2=CC=C3OCOC3=C2)SC2=C1C(=O)NC(C1=CC=CN=C1)=N2,4.98,0.0943,4.52,0.282
OADMET-0001674,C=CC(=O)N(CC1=CC(CC)=NO1)CC1=C(Br)C=NS1,3.81,0.0853,,
OADMET-0003605,COC1=CC2=C(C=C1OC)C(=O)C(CC1CCN(CC3=CC=CC=C3)CC1)C2,4.34,0.171,3.82,0.285
OADMET-0005300,CCOC1=CN(C2=CC=CC=C2)N=C1C(=O)N1CCN(C2=NC(C)=CS2)CC1,4.38,0.203,2.31,0.59
OADMET-0001983,O=C(CCCN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCC2=C(C=CC=C2)C1,4.91,0.143,,
OADMET-0002998,CCN1C=CC=C(NC(=O)N2CCCC(C(C)C)CC2)C1=O,5.28,0.0721,,0.0
OADMET-0003697,CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O,5.13,0.0604,5.03,0.101
OADMET-0003763,NC1=NC(=S)C2=C(N=CN2)N1,1.79,0.564,3.24,0.0619
OADMET-0002833,COC1=CC=C(CC(C)(CO)NC(=O)C2=CC3=C(C)C=C(C)N=C3S2)C=C1OC,4.885,0.0507463545488737,5.49,0.109
OADMET-0004912,CCCC1=C(C2=NC(CC3(C)CC3(F)F)=NO2)N=NN1CC,5.47,0.0465,1.99,0.636
OADMET-0003301,CCC1=CC(NC(=O)NC2CC3=CC=CC=C3N(C)C2=O)=CC=C1C,5.42,0.0554,5.42,0.125
OADMET-0001346,CC1=CC(C(=O)N(CCOC2=CC=CC=C2)CC2CCCO2)=CC=C1N1CCOCC1,4.38,0.0708,,
CHEMBL4850664,COc1ccc(OC)c(-n2nnc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c2N)c1,5.769551078621726,,,
OADMET-0004798,COC1=CC=C(CCC(=O)N2CCCN(C(=O)C3=COC(C4CC4)=N3)CC2)C=C1,4.63,0.222,3.15,0.122
CHEMBL4172843,O=C(O)CC[C@H]1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(/C=C/c3c(Cl)cccc3C(F)(F)F)ccc2O1,5.698970004336019,,,
OADMET-0006069,CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,5.19,0.0734,3.18,0.101
OADMET-0005731,CNC1=NC(C)=CC(C(=O)N2CCN(C)C3=CC=C(F)C=C32)=N1,5.11,0.115,3.62,0.236
OADMET-0001064,COC1=CC=CC(CNC(=O)N2CCC(NC(C)=O)C2)=C1OC,3.14,0.289,,
OADMET-0003812,CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,3.27,0.0507,2.14,0.671
OADMET-0001055,COC1=CC=CC(CCNC(=O)N2CCC(CS(N)(=O)=O)C2)=C1OC,2.8,0.251,,
OADMET-0005962,BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,4.51,0.21,4.43,0.199
OADMET-0002977,CN(CC1CC1)S(=O)(=O)NC1=CC=C(F)C=C1OCC(F)F,5.02,0.0966,,0.0
OADMET-0001115,O=C(CN1C(=O)CNC1=O)NCCC1=NOC(C2CCCC2)=N1,2.53,0.36,,
OADMET-0004920,CC1=CC=CC(N2N=C(CC3=CC=CC=C3)N=C2[C@H]2C[C@@H](O)C2)=C1,4.68,0.136,4.88,0.132
OADMET-0001261,CN1CC(=O)N(CC(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)C1=O,3.15,0.237,,
OADMET-0002117,NCCCN1CCOCC1,2.4,0.602,,
OADMET-0001968,O=C(NCCCN1CCOCC1)C1=C2N=C(C3=CC=CC=C3)C=C(C3=CC=CC=C3)N2N=C1,4.48,0.14,,
OADMET-0001286,COC1=C(N2C(SCC(=O)O)=NN=C2C2CCOCC2)C=CC=C1,2.39,0.432,,
OADMET-0003026,CC(C)(C)OC(=O)NC1CCCC2CN(C(=O)C3(CC4=CC=CC=C4)CC3)CC21,5.8,0.0501,,0.0
OADMET-0005809,CN1CCC(OCC2=NC(C3=CC=C(OC4=CC=CC=C4C(F)(F)F)N=C3)=NO2)CC1,5.62,0.0691,2.12,0.651
OADMET-0005576,CC(C)N1N=NN=C1C1=CC=C(NS(=O)(=O)C2=CN(C)N=C2)C=C1F,4.12,0.281,2.93,0.297
OADMET-0004856,CC1=CN(C(C)C)N=C1NC(=O)CC1=CN2CCCCC2=N1,4.49,0.234,1.88,0.595
CHEMBL374478,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,6.077659464119701,,,
OADMET-0006086,CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,5.23,0.112,1.94,0.593
OADMET-0002602,CC(C)C(C)(NCC1=CN(C(C)(C)C)N=N1)C1=CC=C(Br)C=C1,5.62,0.0387,1.84,0.586
OADMET-0002078,NC1=CC=C(Cl)C=C1C(F)(F)F,1.91,0.589,,
OADMET-0002090,C[C@@H]1CCNC[C@@H]1N(C)C1=NC=NC2=C1C=CN2,1.91,0.597,,
OADMET-0002283,O=C(O)C1=CC=C(NC(=O)C2=CC=CC=C2C2=CC=CC=C2)C=C1,3.52,0.266,,
OADMET-0004894,CCN1C=C(NC(=O)CC2=CC=C(C)C(Cl)=C2)C(C(N)=O)=N1,4.73,0.159,5.22,0.106
OADMET-0004728,CN1C=C2C(=N1)CCCC2C(=O)N1CCCC(C2=NN=C3CCCCCN32)C1,4.34,0.296,1.95,0.601
OADMET-0005479,CC1=CC=C2CCC[C@@H](NC(=O)C3=CC=C(C)N=N3)C2=C1,4.7,0.195,2.44,0.598
OADMET-0003946,O=C(NC1=CC2=NNC=C2C=C1)C1=CSC(C2=CC=CC=N2)=N1,4.66,0.152,4.53,0.286
OADMET-0005545,CC1CCN(C(=O)NC2=CN(C(F)F)N=C2)CC12CCC2,5.43,0.0599,3.59,0.256
OADMET-0003500,O=C(NCC1=CC2=CC=CC=C2O1)C1(CC2=CC=C(F)C=C2)CCOCC1,5.24,0.0488,3.06,0.192
OADMET-0003020,COC1=CC=C(C(CC(=O)N2CCC(C)C3(CCC3)C2)NC(C)=O)C=C1,5.28,0.0602,2.72,0.571
OADMET-0001067,O=C1C2=CC=CC(F)=C2N=CN1CC1CCCOC1,3.11,0.227,,
OADMET-0005589,CC1=CC=CN2C(=O)C=C(COC(=O)C3=CC4=CC(Br)=CC=C4N3)N=C12,5.16,0.0632,2.21,0.619
OADMET-0002053,FC1=C(N2CCNCC2)C=CC=C1,2.49,0.576,,
OADMET-0002624,NC(=O)C1=CC(C(=O)NC2=NC(C3=CC=C4OCOC4=C3)=CS2)=NN1C1=CC=CC=C1,1.74,0.538,2.2,0.673
OADMET-0003600,NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,2.65,0.568,2.96,0.271
OADMET-0004238,CC1=CC=C(C(=O)NC2=NC=NC3=C2C(C)=C(C)N3CC2CCCO2)S1,4.6,0.129,3.51,0.354
OADMET-0002720,O=C(NC1=CC=CC(C2=CN(CC3=CC=CC=C3)N=N2)=C1)N1CCC2=CC=C(F)C=C2C1,5.46,0.0985,3.76,0.197
OADMET-0005060,CN1N=C(C(=O)NC2(C3=CC=C(Cl)C=C3)CCOCC2)C=C1C1CC1,5.25,0.109,2.14,0.61
CHEMBL2107430,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,5.214670164989233,,,
OADMET-0002321,CC1=CC=C(N2CC(C(=O)O)CC2=O)C=C1C,2.54,0.577,,
OADMET-0005490,CC1=NOC(CNC(=O)NC2CCC3=C(Br)C=CC=C32)=C1,4.96,0.137,5.32,0.167
OADMET-0004739,O=S(=O)(CC1=NOC(CC2=CC=CC=C2)=C1)C1=CC=CC=C1,4.77,0.104,4.23,0.251
OADMET-0001139,FC1=CN=C(N2C[C@@H](C3=CC=CC=C3)[C@@H]3[C@H]2C2CCN3CC2)N=C1,3.79,0.177,,
CHEMBL4239055,CCN(c1ccc([Si](C)(C)O)cc1)S(=O)(=O)c1ccccc1,5.721246399047171,,,
OADMET-0001458,CN1C=NC(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,3.0,0.266,,
OADMET-0002595,O=C(NCC1=NN=NN1C1CC1)C1=CC=C(N2C=NN=N2)C=C1Cl,2.69,0.461,3.15,0.129
OADMET-0004937,O=C(CC1=CCCCC1)N(CC1=CC=CC=C1F)C1CCS(=O)(=O)C1,4.9,0.132,2.56,0.564
OADMET-0005646,CN(C(=O)CC1=CNC2=CC=C(F)C=C12)C(CC(N)=O)C(F)(F)F,4.64,0.228,3.02,0.237
OADMET-0001449,O=C(C1=CC(Br)=CN=C1)N1CCCC1CCC1=NOC(C2=CC=CN=C2)=N1,5.2,0.0591,1.81,0.572
OADMET-0002004,O=C(COC1=CC=C(Br)C=C1)NC1=NC=C([N+](=O)[O-])C=C1,2.3,0.672,,
OADMET-0001681,CC1CCN(C2=CC=C(F)C=C2F)CCN1C1=NC=C(C=O)C=N1,4.09,0.197,,
OADMET-0003492,CCS(=O)(=O)NC1=CC(OC)=CC=C1S(=O)(=O)N1CCCC(C)C1,5.47,0.054,4.66,0.179
OADMET-0005105,COC1=CC=C2CN(C(=O)C3=CC=C(C)C(C)=N3)CC(C)(C)OC2=C1,5.15,0.0888,2.06,0.58
CHEMBL4473036,Clc1ccc(CO/N=C/c2c(-c3ccc(-c4ccccc4)cc3)nc3sccn23)cc1Cl,4.2441251443275085,,,
OADMET-0002659,COC(=O)C1=C2CCCCN2N=C1CNC(=O)NC1=C(Cl)C=CC2=C1OC(C)(C)C2,5.87,0.0776,3.93,0.165
OADMET-0003731,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,4.74,0.0987,2.09,0.613
OADMET-0002020,COC1=CC=C(CCCC(=O)NC2CCCCC2)C=C1,3.82,0.258,,
OADMET-0005733,COC1=CC=C(CNC2=CC(C(N)=O)=CC=C2CN2C(=O)CN(C)C2=O)C(Cl)=C1,5.22,0.132,1.85,0.579
OADMET-0005532,O=C(NC1CCC2(CCCCC2)CC1)C1CC=CCC1C(=O)N1CCOCC1,5.22,0.0731,3.21,0.276
OADMET-0003153,CC(C)C1CN(C(=O)C2=CC=C(C#N)S2)C2=CC=CC=C2N1,5.52,0.12,,0.0
OADMET-0002120,NCC1=CC=CC=C1CN1CCCC1,1.95,0.609,,
OADMET-0006037,CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,4.74,0.246,3.1,0.336
OADMET-0003043,COC1=CC=C(Br)C=C1S(=O)(=O)NC1=CC=CC=C1C(C)C,6.34,0.0348776432690054,,0.0
OADMET-0006025,CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,5.22,0.0713,3.0,0.218
OADMET-0003722,COC1=CC(C(=O)NC2CCCNC2)=CC(OC)=C1OC,3.1,0.192,3.04,0.214
OADMET-0005147,CC1=C(C(=O)NC[C@]2(CO)COC[C@@H](C)N2C)C(C2=CC=CC=C2)=CO1,4.62,0.224,1.81,0.576
OADMET-0005631,COC1=CC(OC)=CC(C2=NOC(NC(C)CSC)=N2)=C1,4.35,0.145,3.96,0.384
OADMET-0001827,CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,3.62,0.23,,
OADMET-0003729,CNC1(C)C2CCC(C2)C1(C)C,2.93,0.343,2.37,0.642
OADMET-0002022,COC1=CC(C(=O)NCCC(C)C)=C([N+](=O)[O-])C=C1OC,3.85,0.204,,
OADMET-0002192,O=C(O)CSC1=CC=C(Cl)C=C1,3.05,0.239,,
OADMET-0005384,CC1=NOC(CC(NC(=O)CC2=CC=CC(N3CCCC3=O)=C2)C2=CC=CC=C2)=N1,4.62,0.224,3.05,0.174
OADMET-0005804,CC(C)C(CNC(=O)N1CCN(C(=O)C(C)(C)C)CC1)CC1=CC=CC=C1,5.57,0.0435,1.86,0.579
OADMET-0002576,CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N(C)C1CCCCC1,5.38,0.0404,1.81,0.587
OADMET-0006016,CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,4.26,0.195,3.68,0.264
OADMET-0001447,O=C1CCN(C(=O)C2CCN(S(=O)(=O)C3=CC=CS3)CC2)CCCCCCN1,4.65,0.0604,,
OADMET-0002157,O=C(O)C1=CC(Cl)=CC(Cl)=C1,2.17,0.634,,
OADMET-0001945,COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,1.81,0.568,,
OADMET-0004890,O=C1CCC(C2=CC=CC(NS(=O)(=O)C3=CC=CC(F)=C3)=C2)N1,4.66,0.232,2.65,0.562
OADMET-0003950,CC1=CC(N2CCCC(C3=NNC(C4=CC=CC=C4)=N3)C2)=NC=N1,5.05,0.114,5.5,0.0564
OADMET-0003701,CN(C)C/C=C/C(=O)NC1=CC2=C(NC3=CC=C(F)C(Cl)=C3)N=CN=C2C=C1O[C@H]1CCOC1,2.24,0.677,2.07,0.659
OADMET-0003439,CC1=CC(C(=O)N(C(C)CS(C)(=O)=O)C2CC2)=CC(Cl)=C1,5.33,0.0542,3.72,0.164
OADMET-0004629,CN1CCN(C(=O)C(CC2=CC=CC=C2)NC(N)=O)CC2=CC=CC=C21,4.41,0.259,1.89,0.601
OADMET-0005439,CSC1CCN(C(=O)CCN2C=NC3=C(C)C=CC=C3C2=O)CC1,4.46,0.276,3.67,0.235
OADMET-0002075,NC1=NN=C(C2=CC=NC=C2)S1,2.41,0.638,,
OADMET-0005538,O=C(C1=NN(C2=CC=CC=C2F)C=C1)N1CCC(OC2=CC=CC=N2)C1,4.43,0.181,4.23,0.248
OADMET-0001497,O=CC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(N2CCOCC2)S1,4.95,0.188,,
OADMET-0005851,CCC1=C(NC(=O)C2=COC=N2)C=NN1C1=CC=CC=C1Cl,4.34,0.25,1.92,0.598
OADMET-0002045,O=C(CC1=C([N+](=O)[O-])C=CC=C1)NCC1=C(Cl)C=CC=C1,4.51,0.156,,
OADMET-0001009,CN1C=CN=C1C(NC(=O)CN1N=NN=C1N)C1=CC=CC=C1,3.21,0.194,,
OADMET-0004802,CC1=CN(CCC(=O)N2CCCN(C(=O)C3=CC=C(Cl)C=C3)CC2)N=C1,4.67,0.204,3.76,0.3
OADMET-0004781,CC1C(=O)N(CC2=CC=C(OC(F)(F)F)C=C2)C(=O)N1C1CCC1,4.7,0.218,1.87,0.563
OADMET-0003244,CC1=C(C)SC(S(=O)(=O)NC2=CC=CC3=C2OCCC3)=C1,5.99,0.04035173478303,3.01,0.195
OADMET-0005779,COC1=NC=C(Br)C=C1S(=O)(=O)N1CCC(OC2=CC=CC=N2)C1,5.11,0.0807,2.89,0.301
OADMET-0001500,O=CC1=CN=C(N2CC3(CCC3)C2C2=CC=C(F)C=C2)N=C1,4.41,0.0947,,
OADMET-0002312,COC1=CC=C(CCN)C=C1OC,2.47,0.578,,
OADMET-0006075,O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,5.03,0.0906,3.82,0.297
OADMET-0002189,CCCCN1CCCCC1C(=O)O,1.83,0.567,,
OADMET-0003597,O=[N+]([O-])C1=CC=C(O)C2=NC=CC=C12,2.06,0.648,2.2,0.669
OADMET-0001370,CC(C)N1C(=O)N(CC(=O)NCCCC2=CC=CC=C2)C2=CC(S(=O)(=O)N3CCCC3)=CC=C21,5.26,0.0376,3.64,0.294
OADMET-0005959,CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,4.53,0.233,4.55,0.222
OADMET-0002778,CCN(C)C1=CC=CC=C1CN1C(=O)NC2=CC=CC=C2C1=O,5.04,0.0568,4.13,0.186
OADMET-0002083,CCN1C2=CC=CC=C2C2=CC(N)=CC=C21,4.28,0.159,,
OADMET-0003608,CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC2=CC=CC=C2)C[C@H](O)[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,5.55,0.0606,1.8,0.563
OADMET-0002159,CCN(CC)CC(=O)O,1.99,0.629,,
OADMET-0003626,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=CC(Cl)=C1Cl,5.88,0.103,5.99,0.17
CHEMBL5316222,COc1ccc(OC)c(-n2nnc(S(=O)(=O)Nc3ccc(C(C)(C)C)cc3)c2C)c1,7.1479247415801,,,
OADMET-0005938,O=C(NCC1CCOC2=CC=CC=C21)N1CCOC(C2=CC=CC=C2F)C1,4.82,0.164,3.16,0.117
OADMET-0004458,CC(C)COC1=CC=CC=C1NC(=O)C1=CC=C(C(N)=O)S1,5.18,0.0596,1.87,0.581
CHEMBL4875869,COc1cc(Cl)c(Cl)cc1-n1nnc(S(=O)(=O)c2ccc(C(C)(C)C)cc2)c1C,5.886056647693163,,,
OADMET-0005799,COC1=CC=C(CC(=O)NCC2CCC3(CCOCC3)CO2)C(C)=C1,3.56,0.281,2.29,0.638
OADMET-0001262,CN(C)C1=CC=C(CCC(=O)NCC2=NOC(C(N)=O)=N2)C=C1,3.18,0.245,,
OADMET-0005340,CC1=CC=C(C2=CN=CC(C(=O)NCC3=CSC=N3)=C2)C=C1,4.22,0.267,3.97,0.287
OADMET-0003794,COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,4.6,0.202,2.24,0.651
OADMET-0002106,NCC1=CC=CC=N1,2.02,0.623,,
OADMET-0001779,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,3.76,0.164,,
OADMET-0005875,O=C(CC1=CC=CC=C1O)N1CCCN(C(=O)C2=CC=C(Cl)C=C2)CC1,4.95,0.216,4.02,0.254
OADMET-0004898,COC1=CC=CN=C1CNC1=CC(C)=C(C#N)C2=NC3=CC=CC=C3N12,4.56,0.115,3.8,0.281
OADMET-0004948,C[C@@H](NC(=O)C1CCN(C(=O)OCC2=CC=CC=C2)C1)C1=CC=C(F)C=C1,4.54,0.157,5.16,0.183
OADMET-0002649,O=C(COC1CC1)NC1=CC=C(N2C=NC3=CC=CC=C32)N=C1,1.79,0.559,6.16,0.227
OADMET-0001053,CC(C)CC1=NOC(C(=O)N2C[C@H]3CC=CC[C@H]3C2)=C1,4.64,0.0655,,
OADMET-0000975,CCO[C@H]1CN(C)C[C@@H]1NC(=O)C1=CC(=O)C=C(C)O1,3.28,0.271,,
OADMET-0002137,NC1=CC=CC=C1,3.22,0.247,,
OADMET-0005990,CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,4.84,0.116,1.84,0.582
OADMET-0000945,CNC1=NC(C2=CC=C(C(=O)NCCC3=NNC(=O)N3C)C=C2)=CC(C)=N1,3.26,0.19,,
OADMET-0005317,CCC(C)CC1=NN(C2=CC=CC(NC(C)=O)=C2)C(C2=CN(CCCF)N=N2)=N1,5.34,0.121,5.47,0.22
OADMET-0001607,C=CC(=O)N1CCC(C(=O)NCC2=NN=C3C=CC(N(C)C)=NN32)CC1,2.28,0.475,,
OADMET-0001733,C=CC(=O)NCC1=CC=C(C(=O)NC2=CC=C(F)C=C2N2CCOCC2)C=C1,3.44,0.313,,
OADMET-0005034,CC(C)(C)OC(=O)N1CC(O)(C2(C(=O)N3CC[C@H](F)C3)CCC2)C1,4.88,0.163,1.88,0.589
OADMET-0005096,O=C(NCCC1=CC=C(C(F)(F)F)C=N1)C1=NOC2=C1CCCC2,5.23,0.0603,3.3,0.272
CHEMBL4865738,COc1cc(C)c(Cl)cc1-n1nnc(S(=O)(=O)c2ccc(C(C)(C)C)cc2)c1C,5.638272163982407,,,
OADMET-0002721,CC1=NC(CNC(=O)NC2CCCCC3=CC(Br)=CC=C32)=NO1,4.97,0.112,5.27,0.105
