ID,SMILES,pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,Name,%C,counter_weight,counter_weight_inv
OADMET-0001344,Cc1cc(C(=O)NCc2nc(N)nc(N(C)C)n2)c(-c2ccccc2)o1,4.0799999,0.111,,,,0.98441392,OADMET-0001344,100.0,1.0,1.0
OADMET-0006061,Cc1nccn1-c1ncccc1C[NH2+][C@@H]1CCCc2ccc(F)cc21,4.6900001,0.19499999,3.9000001,0.27900001,0.79000002,0.5603587,OADMET-0006061,74.139877,1.405555505761315,0.7114624757976762
OADMET-0004514,COc1ccc([C@@H]2CCCN2C(=O)c2nccc3occc23)cc1F,5.2600002,0.122,3.9100001,0.25099999,1.35,0.89565533,OADMET-0004514,99.96122,1.4027777278806566,0.7128713124857059
OADMET-0006077,COC[C@H](NC(=O)c1cc([S@SP3](=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,5.0700002,0.162,2.48,0.55800003,2.5899999,0.67450583,OADMET-0006077,100.0,1.7999999925925922,0.5555555578417926
OADMET-0004750,CCc1cc([S@SP3](=O)(=O)N2CC(OCCO)C2)c(C)cc1OC,3.9200001,0.28999999,1.96,0.59899998,1.96,0.37679291,OADMET-0004750,100.0,1.944444442386831,0.514285714829932
OADMET-0001693,CCSc1nnc(SCc2cc(C=O)ccc2OC)s1,4.52,0.17,,,,0.64276439,OADMET-0001693,99.995911,1.0,1.0
OADMET-0001708,C=CC(=O)N1CCC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.4300001,0.44,,,,0.24834079,OADMET-0001708,99.999458,1.0,1.0
OADMET-0006011,c1ccc(-c2c/c(=[NH+]\[C@@H]3CO[C@H](C4CC4)C3)n3nccc3[nH]2)cc1,5.1100001,0.11,1.8099999,0.56300002,3.3,0.99336314,OADMET-0006011,77.476944,1.9861111383744865,0.503496496585
OADMET-0003052,CC(C)(N[S@SP2](C)(=O)=O)c1cn(-c2cc(Cl)cc(Cl)c2)nn1,4.8400002,0.086199999,,0.0,,1.2676328,OADMET-0003052,97.047661,1.0,1.0
OADMET-0001522,O=Cc1ccccc1[S@SP3](=O)(=O)N1CCCC[C@@H]1CCn1ccnn1,4.5300002,0.063299999,,,,1.7262235,OADMET-0001522,99.999054,1.0,1.0
OADMET-0001414,Cn1nc([C@@H]2CCCN(C(=O)C3CCC3)C2)n(C2CCCC2)c1=O,4.8600001,0.039900001,,,,2.7385952,OADMET-0001414,99.997704,1.0,1.0
OADMET-0003125,COc1cc(NC(=O)[C@H](C)c2c(F)cccc2F)cnc1OC,4.9099998,0.061999999,,0.0,,1.7624185,OADMET-0003125,99.988892,1.0,1.0
OADMET-0002039,O=C(c1cc(-c2ccc(Cl)cc2Cl)on1)N1CCN(C(=O)c2ccco2)CC1,3.04,0.28200001,,,,0.38748208,OADMET-0002039,100.0,1.0,1.0
OADMET-0003092,Cc1ccc([S@SP3](=O)(=O)NCCC(=O)N2CCNC(=O)C2)cc1C,3.6900001,0.315,,0.0,,0.34688872,OADMET-0003092,96.790466,1.0,1.0
OADMET-0002066,CCOC(=O)c1cccc(N)c1,2.6900001,0.42899999,,,,0.2547085,OADMET-0002066,100.0,1.0,1.0
OADMET-0004040,O=C(c1cc(-c2ccccc2O)[nH]n1)N1CCC(O)(Cc2ccc(F)cc2)C1,5.2800002,0.175,6.6999998,0.0995,-1.42,0.62439972,OADMET-0004040,91.434921,0.6277777825102883,1.5929203419740514
OADMET-0003320,Cc1oc(-c2cccs2)nc1CC(=O)N(C)Cc1c(F)cccc1Cl,5.2399998,0.089500003,5.5,0.061700001,-0.25999999,1.2208933,OADMET-0003320,100.0,0.9611110726337433,1.040462469399805
OADMET-0001925,COc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1,4.8200002,0.046300001,,,,2.3600421,OADMET-0001925,100.0,1.0,1.0
OADMET-0004822,CCc1nnc(N2CCC(C3(NC(=O)CNC(=O)OC)CC3)CC2)nc1CC,3.9200001,0.294,3.0899999,0.177,0.82999998,0.37166649,OADMET-0004822,99.98494,1.630555569650206,0.6132878992983504
OADMET-0002283,O=C([O-])c1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1,3.52,0.266,,,,0.41078928,OADMET-0002283,98.625229,1.0,1.0
OADMET-0002569,Cc1cc(C(=O)N(C)C2(C(F)(F)F)CC2)nn1C(C)(C)C,5.5799999,0.085000001,3.1500001,0.123,2.4300001,1.2855288,OADMET-0002569,100.0,1.6138888468106982,0.6196213586680145
OADMET-0005556,C[C@H]([NH2+][C@@H]1CCCc2ncc(C(F)(F)F)cc21)c1cccc(C#N)c1,5.2199998,0.071500003,1.8200001,0.56199998,3.4000001,1.5282511,OADMET-0005556,97.948647,1.9833333049382706,0.504201687890843
OADMET-0001723,C=CC(=O)N(Cc1cnc(C(C)(C)C)nc1)c1ccc(NC(=O)CC)cc1,4.0700002,0.212,,,,0.51542425,OADMET-0001723,99.950905,1.0,1.0
OADMET-0005536,NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1ccc2ccc(Cl)cc2n1,4.4899998,0.219,4.4099998,0.30599999,0.079999998,0.49894953,OADMET-0005536,99.990059,1.263888917181071,0.7912087734975645
OADMET-0002083,CCn1c2ccccc2c2cc(N)ccc21,4.2800002,0.15899999,,,,0.68723238,OADMET-0002083,100.0,1.0,1.0
OADMET-0001400,CCCN(C)c1nccnc1O[C@@H]1CCN(C(=O)C(C)C)C1,4.9899998,0.0942,,,,1.1599782,OADMET-0001400,99.953217,1.0,1.0
OADMET-0002287,O=C([O-])COc1ccc(Cl)cc1,2.76,0.414,,,,0.26393706,OADMET-0002287,99.851486,1.0,1.0
OADMET-0002126,c1ccc2c(c1)CCc1ccccc1N2,3.22,0.26300001,,,,0.41547507,OADMET-0002126,100.0,1.0,1.0
OADMET-0003767,COc1cc(N2CCC([NH+]3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2[P@SP3](C)(C)=O)n1,2.03,0.58999997,2.0999999,0.65899998,-0.07,0.1852033,OADMET-0003767,45.256561,1.9055555798353916,0.5247813344213152
OADMET-0002899,Cc1ccc2snc(C(=O)N[C@H](c3cnn(C)c3)C(C)C)c2c1,5.7800002,0.0469,6.21,0.074299999,-0.43000001,2.3298497,OADMET-0002899,99.95253,0.7638888431069941,1.309090987548217
OADMET-0003054,O=c1nc(-c2ccncn2)[nH]c2sc(-c3ccccc3)cc12,3.6300001,0.245,,0.0,,0.44599977,OADMET-0003054,95.613113,1.0,1.0
OADMET-0001401,CCNc1cc(N2CCC[C@H](CCC(=O)N3CCN(C(=O)OCC)CC3)C2)ncn1,3.49,0.26100001,,,,0.41865879,OADMET-0001401,39.319088,1.0,1.0
OADMET-0001087,OCC1(CC2CC2)CCCN(c2nc(-c3ccccc3)no2)C1,4.8800001,0.040600002,,,,2.6913781,OADMET-0001087,99.36554,1.0,1.0
OADMET-0003105,O=[S@SP2](=O)(c1ccc(C[NH2+]C2(Cc3ccc(F)cc3)CCOCC2)o1)N1CCCC1,5.5,0.0447,,0.0,,2.4445179,OADMET-0003105,82.802383,1.0,1.0
OADMET-0003763,Nc1nc2[nH]cnc2c(=S)[nH]1,1.79,0.56400001,3.24,0.061900001,-1.45,0.19374104,OADMET-0003763,75.418053,1.5888888736625508,0.6293706354018944
OADMET-0002952,Cc1c[nH]nc1C(=O)N1CCCC1(C)Cc1ccc(OC(F)(F)F)cc1,5.6399999,0.084799998,,0.0,,1.2885607,OADMET-0002952,97.383972,1.0,1.0
OADMET-0004701,CCOc1ccc([C@@H]2CCCN2C(=O)c2cccn2C)cc1,4.8899999,0.0858,4.5999999,0.26199999,0.28999999,1.2735425,OADMET-0004701,100.0,1.2111111096707816,0.8256880743764556
OADMET-0005011,COCc1ccc([S@SP3](=O)(=O)Nc2cnc(OC)c(Br)c2)cc1,4.5100002,0.107,4.5999999,0.11,-0.090000004,1.0212145,OADMET-0005011,96.774605,1.2111111096707816,0.8256880743764556
OADMET-0005087,Cc1nc(-c2ncccn2)sc1C(=O)N1CCCCCO1,5.0,0.091200002,3.1099999,0.156,1.89,1.1981354,OADMET-0005087,99.997475,1.6250000138888894,0.6153846101249176
OADMET-0003104,CCc1cccnc1C(=O)NCc1cc2ccccc2n(C)c1=O,5.46,0.071599998,,0.0,,1.5261166,OADMET-0003104,99.992302,1.0,1.0
OADMET-0001996,O=C(NCCCc1ccccc1)c1cccs1,3.0,0.31099999,,,,0.35135031,OADMET-0001996,100.0,1.0,1.0
OADMET-0004685,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1CC(=O)N(C(C)C)C1=O,4.6300001,0.233,3.1300001,0.13600001,1.5,0.46896973,OADMET-0004685,100.0,1.619444402572015,0.6174957278013322
OADMET-0005779,COc1ncc(Br)cc1[S@SP3](=O)(=O)N1CC[C@H](Oc2ccccn2)C1,5.1100001,0.080700003,2.8900001,0.301,2.22,1.3540266,OADMET-0005779,99.945168,1.6861110717078174,0.5930807387363434
OADMET-0004957,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cc(=O)oc2cc(O)ccc12,4.9499998,0.0572,3.1600001,0.118,1.79,1.9103137,OADMET-0004957,68.565895,1.6111110689300396,0.6206896714229102
OADMET-0001784,C=CC(=O)N(C)CC(=O)N1CC[C@H](c2ccccc2)[C@H](CO)C1,3.3699999,0.36300001,,,,0.30101913,OADMET-0001784,100.0,1.0,1.0
OADMET-0002288,O=C([O-])CSc1nc2ccccc2s1,2.96,0.23800001,,,,0.45911741,OADMET-0002288,99.565514,1.0,1.0
OADMET-0003808,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,3.54,0.243,1.8099999,0.54699999,1.73,0.44967055,OADMET-0003808,99.745125,1.9861111383744865,0.503496496585
OADMET-0001647,C=CC(=O)N1CCC(C(=O)Nc2cnn([C@H](C)C3CC3)c2)CC1,3.3299999,0.193,,,,0.56616551,OADMET-0001647,99.965492,1.0,1.0
OADMET-0005765,NC(=O)C[C@@H]1CCCN(C(=O)N[C@@H]2CCCc3sccc32)C1,4.1599998,0.27000001,2.6400001,0.56599998,1.52,0.4047035,OADMET-0005765,100.0,1.7555555187242784,0.5696202651150998
OADMET-0002963,C=CCC1(NC(=O)c2nn[nH]c2-c2ccccc2)CCOCC1,4.7399998,0.082199998,,0.0,,1.329318,OADMET-0002963,58.486752,1.0,1.0
OADMET-0001649,C=CC(=O)N[C@H](Cc1ccccc1)c1nc(-c2ccncc2)no1,3.95,0.142,,,,0.76950669,OADMET-0001649,98.680412,1.0,1.0
OADMET-0005034,CC(C)(C)OC(=O)N1CC(O)(C2(C(=O)N3CC[C@H](F)C3)CCC2)C1,4.8800001,0.163,1.88,0.58899999,3.0,0.67036778,OADMET-0005034,100.0,1.9666666654320988,0.5084745765903795
OADMET-0005845,CN1CCN(C(=O)c2ccc([S@SP2](C)(=O)=O)nc2)c2cc(F)ccc21,4.8400002,0.163,3.71,0.25799999,1.13,0.67036778,OADMET-0005845,100.0,1.458333313271604,0.6857142951473928
OADMET-0003816,CCC1(CO)CCCN(C(=O)Nc2ccc3c(c2)N(C)CC3)C1,4.8299999,0.131,4.6599998,0.34,0.17,0.83412176,OADMET-0003816,100.0,1.19444447016461,0.8372092842978184
OADMET-0005884,C[C@@H]1[C@H](c2ccccc2)CCN1C(=O)Nc1cn(C)nc1C1CCCCC1,5.04,0.097099997,3.0799999,0.17200001,1.96,1.1253341,OADMET-0005884,99.91526,1.633333347530865,0.6122448926373268
OADMET-0001865,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,2.8099999,0.38299999,,,,0.28530014,OADMET-0001865,100.0,1.0,1.0
OADMET-0005521,C=CCC1(C(=O)OCC)CCN(C(=O)c2nn[nH]c2C2CC2)C1,4.4899998,0.215,4.4499998,0.37200001,0.039999999,0.5082323,OADMET-0005521,87.09272,1.2527778056584373,0.7982261463152424
OADMET-0001800,C=CC(=O)N(CC)CC(=O)Nc1ccc(OC)c(C(=O)c2ccccc2)c1,4.5300002,0.104,,,,1.0506725,OADMET-0001800,100.0,1.0,1.0
OADMET-0002738,CCc1cccc([S@SP3](=O)(=O)NCCc2nc(C)cc(C)n2)c1,5.3400002,0.0876,1.8200001,0.57599998,3.52,1.2473738,OADMET-0002738,96.332443,1.9833333049382706,0.504201687890843
OADMET-0004193,Cc1cc(C[C@H](C)Nc2ncc(F)c(-c3ccsc3)n2)n[nH]1,4.6199999,0.21699999,1.96,0.61900002,2.6600001,0.50354815,OADMET-0004193,52.085651,1.944444442386831,0.514285714829932
OADMET-0003746,OCCOCCN1CC[NH+]([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,3.8900001,0.152,1.88,0.57999998,2.01,0.71888125,OADMET-0003746,55.204021,1.9666666654320988,0.5084745765903795
OADMET-0005333,CO[C@H](CN[S@SP3](=O)(=O)CCOC1CCC1)c1cccc(F)c1,5.27,0.107,4.1100001,0.47299999,1.16,1.0212145,OADMET-0005333,96.302025,1.3472221702674878,0.7422680698621908
OADMET-0002223,C[N@@H+]1CCCC[C@@H]1C(=O)[O-],2.0999999,0.65899998,,,,0.16581176,OADMET-0002223,99.52861,1.0,1.0
OADMET-0004691,c1ccc2oc([C@@H]3CCCCN3Cc3nnc4n3CCCCC4)nc2c1,4.1300001,0.28999999,2.3900001,0.58399999,1.74,0.37679291,OADMET-0004691,90.93808,1.8249999657407394,0.5479452157655879
OADMET-0004778,CCCCO[C@H]1CC[C@@H](NC(=O)c2ccn3c(C)cc(C)nc23)CC1,4.7399998,0.193,5.1900001,0.156,-0.44999999,0.56616551,OADMET-0004778,99.813965,1.0472221591563762,0.9549072193101629
OADMET-0005908,Cc1ccc2oc(C(=O)N(C)[C@@H]3CCCC[C@@H]3[S@SP2](C)(=O)=O)cc2n1,4.8699999,0.098300003,3.5599999,0.22,1.3099999,1.1115966,OADMET-0005908,96.894638,1.5000000092592596,0.6666666625514402
OADMET-0001012,Cc1nc(-c2ccc(CNC(=O)C[C@@H]3C(=O)N(C)C(=O)N3C)cc2)no1,3.47,0.229,,,,0.47716135,OADMET-0001012,99.995857,1.0,1.0
OADMET-0001744,C=CC(=O)NCCC(=O)N1CCC(C(=O)Nc2cccc(C#N)c2)CC1,2.1400001,0.30500001,,,,0.35826212,OADMET-0001744,100.0,1.0,1.0
OADMET-0002885,N[S@SP3](=O)(=O)c1ccc(Oc2ccc(NC(=O)C3CCCC3)cc2)cc1,1.78,0.54900002,2.3599999,0.68599999,-0.57999998,0.19903451,OADMET-0002885,99.997665,1.8333333549382722,0.5454545390266299
OADMET-0001995,O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1,4.3200002,0.227,,,,0.48136541,OADMET-0001995,100.0,1.0,1.0
OADMET-0005394,C[C@@H]1[C@H](c2ccccc2)CCN1C(=O)c1ccc(N[S@SP2](C)(=O)=O)cc1,5.2600002,0.084600002,1.92,0.55500001,3.3399999,1.2916069,OADMET-0005394,85.632935,1.955555553909465,0.5113636367940771
OADMET-0001446,Cn1ccnc1C(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,2.51,0.29899999,,,,0.36545134,OADMET-0001446,88.349068,1.0,1.0
OADMET-0002918,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,4.8000002,0.132,,0.0,,0.82780266,OADMET-0002918,100.0,1.0,1.0
OADMET-0005977,O=C(Nc1nc(C2CC2)cs1)c1cn(CCc2ccccc2)nn1,5.3600001,0.083700001,3.0999999,0.15000001,2.26,1.3054951,OADMET-0005977,99.998466,1.6277777917695477,0.6143344657091714
OADMET-0003251,CN(C)[S@SP3](=O)(=O)c1cccc(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1,5.0999999,0.075300001,2.3800001,0.60100001,2.72,1.4511281,OADMET-0003251,99.999573,1.8277777436213978,0.5471124722301783
OADMET-0005321,C[NH2+]CCCC(=O)Nc1ccc(Oc2cccc(Br)c2)nc1,4.29,0.243,3.1300001,0.146,1.16,0.44967055,OADMET-0005321,99.772896,1.619444402572015,0.6174957278013322
OADMET-0006065,Cc1cc(C(=O)N2C[C@@H]3C[C@@H]2CN3C(=O)C2CC3(CCC3)C2)c(C)cc1Cl,5.1999998,0.083999999,1.84,0.57700002,3.3599999,1.3008327,OADMET-0006065,100.0,1.9777777769547324,0.505617977738501
OADMET-0002986,Cn1ccnc(N2CCN([S@SP3](=O)(=O)c3ccccc3)CC2)c1=O,4.5999999,0.16,3.0599999,0.183,1.54,0.68293715,OADMET-0002986,94.515373,1.6388889032921816,0.6101694861629798
OADMET-0003681,[NH3+]CCC[NH2+]CCS[P@SP3](=O)([O-])O,2.97,0.255,2.45,0.579,0.51999998,0.42850959,OADMET-0003681,97.593643,1.8083333262345676,0.5529953938758995
OADMET-0005776,CC1(NC(=O)[C@@H]2CCCO2)CCN(C(=O)c2cc(F)cc3cc[nH]c23)C1,4.9899998,0.107,3.0899999,0.15899999,1.9,1.0212145,OADMET-0005776,100.0,1.630555569650206,0.6132878992983504
OADMET-0004829,C[C@@H]1CN(c2nc3ccccc3nc2N2CC[C@H](C(N)=O)C2)C[C@H](C)O1,4.4899998,0.123,5.04,0.123,-0.55000001,0.88837355,OADMET-0004829,79.265686,1.0888888551440314,0.9183673753991414
OADMET-0005811,CCC1(c2ccc(Cl)cc2)NC(=O)N(c2cncc(Br)c2C)C1=O,5.2199998,0.0528,3.0,0.32100001,2.22,2.0695066,OADMET-0005811,99.894318,1.6555555427983535,0.6040268502920291
OADMET-0003575,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,4.1799998,0.22,2.54,0.56800002,1.64,0.49668157,OADMET-0003575,100.0,1.7833333253086416,0.5607476660746694
OADMET-0002061,[NH3+][C@H]1CC[N@@H+](Cc2ccccc2)CC1,1.98,0.611,,,,0.17883788,OADMET-0002061,97.172882,1.0,1.0
OADMET-0001048,COCCOc1ccccc1NC(=O)NCc1nnc(N)s1,2.97,0.23199999,,,,0.47099116,OADMET-0001048,98.916801,1.0,1.0
OADMET-0003531,Cc1ccccc1-c1noc([C@H](C)[N@@H+]2CCC[C@@H]2c2c(C)nn(C)c2C)n1,5.9099998,0.070600003,3.24,0.070500001,2.6700001,1.5477329,OADMET-0003531,80.77037,1.5888888736625508,0.6293706354018944
OADMET-0004980,O=C(c1ccc(Cc2ccccc2)cn1)N1CCCC2(CCOCC2)C1,5.3499999,0.089400001,3.1400001,0.13,2.21,1.2222589,OADMET-0004980,99.992409,1.6166666246913564,0.6185567170912022
OADMET-0005387,COc1cnc(C(=O)NC[C@H](NC(=O)OC(C)(C)C)C2CC2)c(F)c1,4.79,0.145,2.9100001,0.30700001,1.88,0.75358582,OADMET-0005387,100.0,1.6805555159465007,0.5950413363385934
OADMET-0005358,COCCN1CCN(c2cc(C(F)F)nc3ccc(Cl)cc23)CC1=O,4.4299998,0.213,3.22,0.076300003,1.21,0.51300442,OADMET-0005358,85.158432,1.5944444294238678,0.627177706256804
OADMET-0005597,Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,4.77,0.133,4.0999999,0.31,0.67000002,0.82157856,OADMET-0005597,98.54303,1.3500000037037037,0.7407407387085302
OADMET-0005839,CC(=O)N[C@H](Cc1nc(-c2ccc(F)c(F)c2)no1)c1c(F)cccc1F,5.0599999,0.082599998,2.76,0.42399999,2.3,1.3228807,OADMET-0005839,99.997864,1.722222211934156,0.5806451647589318
OADMET-0003754,C/C=C/c1ccc(O)c(OC)c1,3.9300001,0.176,3.0899999,0.176,0.83999997,0.62085199,OADMET-0003754,90.983749,1.630555569650206,0.6132878992983504
OADMET-0004588,COc1ccc(CNC(=O)N2CC[C@H](C)[C@H](n3ccnc3)C2)cc1F,4.8499999,0.16500001,3.1300001,0.132,1.72,0.66224211,OADMET-0004588,80.265564,1.619444402572015,0.6174957278013322
OADMET-0003397,CCn1ccnc1[C@@H]1CCCCN1C(=O)c1ccc2[nH]c(C)c(C)c2c1,6.4699998,0.053017404,3.55,0.178,2.9200001,2.0610204,OADMET-0003397,70.25959,1.5027777593621392,0.6654343889308386
OADMET-0004968,Cc1c(C(=O)N(C)[C@H](C)C[S@SP2](C)(=O)=O)sc2cccc(F)c12,4.73,0.11,4.6700001,0.34599999,0.059999999,0.99336314,OADMET-0004968,100.0,1.191666608950615,0.8391608798039604
OADMET-0005528,CN(C)[S@SP3](=O)(=O)C1(Cn2c(=O)[nH]c3cc4c(cc3c2=O)CCCC4)CC1,3.8599999,0.245,3.23,0.077100001,0.63,0.44599977,OADMET-0005528,99.99202,1.5916666515432092,0.6282722572785228
OADMET-0003392,NC(=O)[C@H]1CC[C@@H](C(=O)N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)O1,3.3299999,0.29899999,3.8800001,0.16,-0.55000001,0.36545134,OADMET-0003392,100.0,1.4111110615226319,0.7086614422262196
OADMET-0001462,CC(=O)N(CCc1noc(C2CCC2)n1)[C@@H]1CCN(C(=O)CCCc2ccccc2)C1,5.1599998,0.0339,1.86,0.579,3.3,3.2233024,OADMET-0001462,99.991722,1.9722222211934155,0.5070422537856246
OADMET-0002244,CCc1nc2ccc(C(=O)[O-])cc2nc1CC,2.05,0.63999999,,,,0.17073429,OADMET-0002244,99.351555,1.0,1.0
OADMET-0002597,CC(C)(C(=O)N1CCN(c2cc(C3CC3)[nH]n2)CC1)c1ccc(F)cc1,5.0900002,0.088600002,1.97,0.61400002,3.1199999,1.2332951,OADMET-0002597,60.319744,1.9416666645061729,0.5150214598005325
OADMET-0002586,CC(C)CC1(CO)CCCN1C(=O)NCC(C)(C)c1cccs1,5.6199999,0.046300001,3.6700001,0.20900001,1.95,2.3600421,OADMET-0002586,100.0,1.469444397016459,0.6805293225319632
OADMET-0001712,C=CC(=O)N(C)c1ccc(C(=O)N(C)c2nnc(C)s2)cc1,2.6600001,0.34299999,,,,0.31857127,OADMET-0001712,99.838577,1.0,1.0
OADMET-0003215,O=[S@SP2](=O)(Nc1cnc2c(F)cccc2c1)c1ccnn1C1CCC1,5.1399999,0.045200001,5.1100001,0.112,0.029999999,2.4174767,OADMET-0003215,72.422569,1.069444382201644,0.9350649894867088
OADMET-0000985,CC1(c2ccccc2)CCCN(C(=O)CCn2ccc(=O)[nH]c2=O)C1,4.5500002,0.0583,,,,1.8742701,OADMET-0000985,99.990456,1.0,1.0
OADMET-0003509,N#Cc1ccnnc1N1CCC[C@H](c2c[nH]c3ncccc23)C1,2.9400001,0.62300003,2.1199999,0.65600002,0.81999999,0.17539318,OADMET-0003509,98.278725,1.9000000240740749,0.5263157828049655
OADMET-0003157,Cc1n[nH]c2ccc(C(=O)NCC3(Cc4ccc(F)cc4)CCC[C@@H]3O)cc12,3.03,0.236,,0.0,,0.46300825,OADMET-0003157,93.430664,1.0,1.0
OADMET-0002943,C[C@H](c1nnnn1C1CC1)[N@@H+]1CCC[C@H](Nc2ccccc2)C1,5.1599998,0.068000004,,0.0,,1.6069109,OADMET-0002943,84.777351,1.0,1.0
OADMET-0005221,N#Cc1ccc([S@SP3](=O)(=O)N2CCC[C@H](c3nnc4ccccn34)C2)cc1C(F)(F)F,5.04,0.138,3.4000001,0.352,1.64,0.79181123,OADMET-0005221,98.592804,1.544444399794237,0.6474820331073283
OADMET-0004992,O=C(N[C@@H]1C[C@@H]2CN(c3ccccn3)CCN2C1=O)c1c[nH]cc1-c1cnn(-c2ccccc2)c1,4.7800002,0.097499996,2.53,0.51800001,2.25,1.1207174,OADMET-0004992,85.677597,1.7861111031893002,0.5598755856869087
OADMET-0003148,COCCN(C(=O)[C@@H]1CC[C@@H]1c1ccc(F)cc1)[C@@H]1CCCc2cccnc21,5.6599998,0.054299999,,0.0,,2.0123379,OADMET-0003148,98.769547,1.0,1.0
OADMET-0003225,O=C(Cc1ccon1)N1CCN(c2ncnc3ccsc23)CC1,1.8200001,0.56400001,3.1900001,0.16,-1.37,0.19374104,OADMET-0003225,86.797058,1.6027777352880643,0.6239168276319186
OADMET-0004937,O=C(CC1=CCCCC1)N(Cc1ccccc1F)[C@@H]1CC[S@SP1](=O)(=O)C1,4.9000001,0.132,2.5599999,0.56400001,2.3399999,0.82780266,OADMET-0004937,100.0,1.7777777973251037,0.562499993815104
OADMET-0003586,CCCc1[nH+]c(C(C)(C)O)c(C(=O)[O-])n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,1.77,0.55699998,1.79,0.55299997,-0.02,0.19617584,OADMET-0003586,95.971252,1.9916666663580247,0.5020920502870125
OADMET-0001540,CCOC(=O)c1cccc2nc(C=O)c([N+](=O)[O-])n12,3.3699999,0.27399999,,,,0.39879543,OADMET-0001540,95.89016,1.0,1.0
OADMET-0005335,Cc1ccc(CNC(=O)COc2ccc([S@SP3](=O)(=O)/N=C(\[O-])Cc3ccc(C)cc3)cc2)cc1,4.3499999,0.23999999,2.77,0.44,1.58,0.45529145,OADMET-0005335,96.082443,1.7194444340534976,0.5815832022222166
OADMET-0002989,O=C(CCC1CC[NH2+]CC1)Nc1ccc(-n2ccnc2)cc1,3.1600001,0.30000001,2.3599999,0.58399999,0.80000001,0.36423317,OADMET-0002989,87.416862,1.8333333549382722,0.5454545390266299
OADMET-0001827,Cc1cc(C=O)c([O-])c(C(=O)N2CCC[C@H](c3cc(C)[nH]n3)C2)c1,3.6199999,0.23,,,,0.47508672,OADMET-0001827,50.654675,1.0,1.0
OADMET-0005846,C[C@@H](NC(=O)Nc1ccc2[nH]ncc2c1)c1cccc(Cl)c1,4.6100001,0.149,1.88,0.574,2.73,0.73335534,OADMET-0005846,97.094772,1.9666666654320988,0.5084745765903795
OADMET-0002828,COc1cc2c(N3CCC(C[S@SP2](C)(=O)=O)CC3)cc[nH+]c2cc1F,3.73,0.178,1.8099999,0.58099997,1.92,0.6138761,OADMET-0002828,66.864197,1.9861111383744865,0.503496496585
OADMET-0005557,C[C@@H](NC(=O)c1c[nH]c(-c2nccs2)nc1=O)c1cccc(F)c1,5.1300001,0.15800001,2.3900001,0.64999998,2.74,0.69158196,OADMET-0005557,91.420517,1.8249999657407394,0.5479452157655879
OADMET-0005324,CCC1(Cn2cc(-c3cccc(C(F)(F)F)n3)nn2)COC1,4.0799999,0.30399999,2.9100001,0.27399999,1.17,0.35944062,OADMET-0005324,99.986488,1.6805555159465007,0.5950413363385934
OADMET-0002220,COc1cc(C(=O)[O-])cc(OC)c1OC,1.88,0.58899999,,,,0.18551774,OADMET-0002220,99.206337,1.0,1.0
OADMET-0001733,C=CC(=O)NCc1ccc(C(=O)Nc2ccc(F)cc2N2CCOCC2)cc1,3.4400001,0.31299999,,,,0.34910527,OADMET-0001733,100.0,1.0,1.0
OADMET-0005891,CN(C(=O)c1noc2c1CCCCC2)c1ccc(-c2ccccc2)nn1,5.1100001,0.066600002,3.21,0.085500002,1.9,1.6406898,OADMET-0005891,100.0,1.5972222073045261,0.6260869623692504
OADMET-0001992,O=C(NC[C@@H]1CCCO1)c1cccc(F)c1,2.95,0.34799999,,,,0.31399411,OADMET-0001992,100.0,1.0,1.0
OADMET-0001142,O=C(N[C@@H]1COCC[C@@H]1OCc1ccccc1)c1ccc2c(c1)CCO2,4.2399998,0.061700001,,,,1.7709877,OADMET-0001142,100.0,1.0,1.0
OADMET-0001760,C=CC(=O)N(C)CC(=O)NC(C)(CC)c1nc(=O)c2c([nH]1)CCCC2,3.47,0.20100001,,,,0.54363155,OADMET-0001760,99.091782,1.0,1.0
OADMET-0004064,Cc1ccc(C#N)c(N2CCC[C@H](c3ccncc3)C2)n1,4.52,0.123,1.96,0.61799997,2.5599999,0.88837355,OADMET-0004064,93.132225,1.944444442386831,0.514285714829932
