ID,SMILES,HLM
E-0016111,C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,1.271841606536499
E-0016380,CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.3424226808222063
E-0011988,COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,0.2787536009528289
E-0014567,O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2787536009528289
E-0014422,Nc1cc(OCCN2CCC(F)(F)CC2)ccc1-c1ccc2ccncc2c1,1.7151673578484579
E-0014389,Clc1ccc(Nc2n[nH]cc2-c2ccn3nccc3n2)cc1,1.943988875073772
E-0014403,O=C(c1n[nH]c2cccnc12)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,0.4913616938342727
E-0012920,COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,0.9822712330395684
E-0014373,CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.6020599913279624
E-0014412,Cn1c2ccc(OCCn3cnccc3=O)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.5378190950732742
E-0015983,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2c1,0.724275869600789
E-0015868,Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,1.6384892569546374
E-0013983,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,0.9777236052888477
E-0015540,Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2ccncc21,1.3521825181113625
E-0015823,CCOC(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc2c1C,1.6263403673750423
E-0014292,c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,1.250420002308894
E-0015855,Clc1cncc(O[C@@H]2C[C@@H]3CC[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.6739419986340878
E-0015553,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCC3)cc2)cc2cnccc12,1.3384564936046048
E-0014766,NC(=O)Cc1cccc(Nc2ccnc(-c3cccnc3)n2)n1,0.7323937598229685
E-0011240,Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN)ccc3n(C)c12,1.4456042032735976
E-0015552,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCC3)cc2)cc2cnccc12,1.4517864355242902
E-0014913,CC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,1.916453948549925
E-0015080,Clc1cncc(OC2CCN(Cc3n[nH]c4ccc(-c5ccccn5)nc34)CC2)c1,2.6732974397596356
E-0015049,Nc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccnnc2)ccn1,0.25527250510330607
E-0015051,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,0.8061799739838872
E-0014892,COc1ccc(-c2cc(C(=O)N3CC[C@@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,1.5877109650189114
E-0001780,COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.2052043639481447
E-0014714,COc1c(Cl)ccc2cc3c(=O)n(CCCN4CCCCC4)ccn3c12,1.2430380486862944
E-0014007,O=C1CCc2ccc(-c3cc(OCCN4CCCCC4)c(F)cn3)cc2N1,0.6720978579357175
E-0012791,COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,1.8149131812750738
E-0014329,CNc1ncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cc1OC,0.2304489213782739
E-0015833,O=c1ccnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,0.5440680443502757
E-0014608,O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.146128035678238
E-0016214,COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.9479236198317265
E-0015135,Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(Cl)c4)CC3)c12,1.561101383649056
E-0016164,Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3c2)s1,2.2474822606770544
E-0016084,Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,1.2833012287035497
E-0016113,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,1.481442628502305
E-0015419,Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.9302866472455196
E-0016735,C=Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.8573324964312685
E-0003089,CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(N)nc5c4)ccc3[nH]2)cc1,1.1522883443830565
E-0012895,COCC1CN(Cc2ccc(N3C4CC3CN(C(=O)c3cn(C)c5ccccc35)C4)cc2)C1,1.1271047983648077
E-0016769,Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,0.3010299956639812
E-0016649,Cn1cnc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,-0.045757490560675115
E-0014847,FC1(F)CN(CCc2ccc(Nc3ccn(-c4cccnc4)n3)cc2)C1,1.5211380837040362
E-0015230,O=C(c1n[nH]c2cccnc12)N1CCC2(CCc3ccccc3O2)CC1,1.404833716619938
E-0011806,COc1ccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)cc1,1.3560258571931227
E-0015311,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H]1C[C@@H]2Oc1cncc(Cl)c1,-inf
E-0013513,NC(=O)Cc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.6354837468149122
E-0015827,Clc1cc2ncccc2cc1-n1ccc(OCC2CNC2)n1,-inf
E-0014406,COCC1CN(Cc2ccc(N3C[C@@H](C)N(C(=O)c4cn(C)c5ncccc45)[C@@H](C)C3)cc2)C1,1.655138434811382
E-0013731,c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.678518379040114
E-0014751,CCn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,1.5550944485783191
E-0013729,Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,1.1139433523068367
E-0014982,Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(C5CC5)c4)CC3)c12,1.7824726241662863
E-0016385,Cn1ccc2c([nH]c3c(C#CC4(C)CCNCC4)c(F)ccc32)c1=O,1.0128372247051722
E-0014963,C[C@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,1.510545010206612
E-0015562,N#Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,1.2201080880400552
E-0015778,c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn2n1,1.1172712956557642
E-0015906,Nc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,1.1139433523068367
E-0013881,Nc1cc2ccncc2cc1-c1ncc(OCCN2CCCCC2)cn1,1.3324384599156054
E-0013690,COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2C(F)(F)F)C1,3.0429297333431595
E-0016552,N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)cc3)cnc12,0.7708520116421442
E-0013728,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.707910665713106
E-0013580,c1cc(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,0.8388490907372553
E-0011949,Cn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1.6190933306267428
E-0016187,Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,0.5910646070264992
E-0013602,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(F)c2)C1,0.9444826721501687
E-0014981,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,1.5185139398778875
E-0016218,COC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,1.3579348470004537
E-0014376,CNCCOc1ccc(-c2ccc3cncnc3c2)cc1,2.535547279176668
E-0015352,N#Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,2.2008504980910777
E-0014882,Clc1cncc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2n[nH]c3cccnc23)c1,1.436162647040756
E-0014222,Clc1cncc(OC2CN(Cc3n[nH]c4cccnc34)C2)c1,1.0969100130080565
E-0015462,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3F)n2)c1,1.8943160626844384
E-0011232,CCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.187520720836463
E-0015769,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)cn2nccc12,1.0718820073061255
E-0015175,Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.462397997898956
E-0014107,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(OCC5CC5)ccc43)c2=O)C1,0.7923916894982539
E-0016473,Cc1c(OCCN2CCOCC2)ccc(-c2ccnc3cnccc23)c1N,1.1702617153949575
E-0014522,O=C(c1cccc2[nH]ncc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.5185139398778874
E-0016416,Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,0.9444826721501687
E-0013594,COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0453229787866574
E-0011627,Cc1c2ccncc2cc2c3cc(Oc4cccc(N)n4)ccc3n(C)c12,2.182984967003582
E-0013584,CN(c1ccc(CN2CCOCC2)cc1)c1nccc(-c2cccc(F)c2)n1,1.9609461957338314
E-0014926,COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.9912260756924949
E-0014615,Clc1cncc(CNc2cc(-c3ccccc3)nc(NC3CCOCC3)n2)c1,2.6485551556626707
E-0011637,Cc1cc(-n2cccn2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,1.0086001717619175
E-0014251,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)on1,1.8609366207000937
E-0016227,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cccnc3)ccc21,1.2479732663618066
E-0015848,Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2nc[nH]c12,0.07918124604762482
E-0016135,CNc1c(C)cc(-c2ncccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,0.2787536009528289
E-0011650,Cc1c2ccncc2cc2c3cc(Oc4cccnc4)ccc3n(C)c12,2.3298045221640695
E-0014306,COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,2.2385478876813276
E-0014684,NC(=O)Cc1cccc(Nc2cncc(-c3cccnc3)n2)n1,1.235528446907549
E-0014420,CN1CCC(Cn2cc(N(C)c3nccc(-c4cccnc4)n3)cn2)CC1,1.294466226161593
E-0013793,c1cc2ccc(-c3ccc(OCCCN4CCCC4)cc3)cc2cn1,0.9493900066449128
E-0016405,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2F)cc2cnccc12,1.6424645202421213
E-0014757,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cc2)CC1,2.04688519083771
E-0014891,COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,0.8864907251724818
E-0012158,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CC(N)=O)c3)n2)c1,1.3617278360175928
E-0010736,Cc1c2ccncc2cc2c3cc(OCCN4CCC(O)CC4)ccc3n(C)c12,1.2648178230095364
E-0015386,Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)c2ccncc2c1,0.9684829485539351
E-0014248,COc1ccc(-c2cc(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)n[nH]2)c(OC)c1,0.7403626894942439
E-0015739,COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,1.8656960599160706
E-0012755,COc1ccc2[nH]c3c(=O)n(C[C@H](C)CN4CCCCC4)ccc3c2c1,1.1931245983544616
E-0016692,Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.5634810853944108
E-0016261,C[C@@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,1.9854264740830017
E-0016074,Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,0.17609125905568124
E-0015149,Clc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,1.0128372247051722
E-0015695,O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,1.7363965022766423
E-0014390,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)[nH]n1,0.7634279935629373
E-0014958,c1cc2ccc(-c3ccc(OCCC4OCCCO4)cc3)cc2cn1,1.1846914308175989
E-0016772,CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,0.43136376415898736
E-0015757,COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,1.3159703454569178
E-0015031,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccc(-c5ccccn5)cc24)C3)c1,2.1522883443830563
E-0015613,CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,1.5250448070368452
E-0013576,c1cc2ccc(-n3cc(OC4CCNCC4)cn3)cc2cn1,0.6627578316815741
E-0015756,Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cnccc12,1.8305886686851442
E-0016137,Cc1cccc(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)c1N,0.7634279935629373
E-0014930,Cc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,1.4440447959180762
E-0016087,Cn1ccc2c([nH]c3cc(OCCO)ccc32)c1=O,1.24551266781415
E-0011865,Nc1cc(-c2ccccc2)nc2c(-c3ccccc3)cnn12,1.424881636631067
E-0016315,Cc1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,0.8325089127062363
E-0015536,Cc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.273926780100526
E-0013923,Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.9344984512435677
E-0015319,Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.4913616938342726
E-0014285,C[C@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,1.670245853074124
E-0016550,Clc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,-0.3010299956639812
E-0014552,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.0606978403536118
E-0014194,Clc1ccnc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.1613680022349748
E-0016149,Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)cs1,1.9479236198317265
E-0015865,O=C(c1n[nH]c2ncncc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.1139433523068367
E-0014792,COc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.0374264979406236
E-0015835,Cc1nc2c(C)cc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,1.167317334748176
E-0016421,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccnnc4)CC2)n3C)s1,0.3979400086720376
E-0014374,CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.209515014542631
E-0015853,Cc1c(N)c(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,0.7403626894942439
E-0015091,FC1(F)CN(CCOc2ccc(-c3cc4cnccc4cc3Cl)cc2)C1,1.4885507165004443
E-0015246,O=C(c1n[nH]c2c(Cl)cccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.290034611362518
E-0014964,C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,1.4983105537896004
E-0016239,Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,0.43136376415898736
E-0015301,Cn1ncc2cc(-c3ccc(OCCN4CCCCC4)cc3)c(N)cc21,0.6812412373755872
E-0014607,Cc1[nH]nc(C(=O)N2CCC(Oc3ccc4ncn(C)c4c3)CC2)c1Cl,0.8633228601204559
E-0011632,Cn1c2ccc(OCCNC3CCC(F)(F)CC3)cc2c2nc3cnccc3nc21,1.5352941200427705
E-0015362,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cncc4cccnc24)C3)c1,2.504878459410216
E-0015900,N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,1.5276299008713388
E-0016867,Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,1.0530784434834197
E-0012810,COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,1.1205739312058498
E-0016553,Cc1c(N)c(-c2ccc([C@@H](O)CCN(C)C)cc2)cc2cnccc12,0.3010299956639812
E-0012235,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCC(Oc2ccc(Cl)cc2)CC1,-inf
E-0014323,CC(C)N(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.8450980400142568
E-0014971,Fc1cc(OCCN2CCOCC2)cc(F)c1-c1ccc2ccncc2c1,1.3443922736851108
E-0016358,COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,1.6830470382388496
E-0013996,Cn1c2cc(F)ccc2c2ccn(CCN)c(=O)c21,1.404833716619938
E-0014247,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(c2cncc(Cl)c2)CC1,2.130976691605617
E-0013678,CCc1ncccc1OC1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,2.42422807069598
E-0016530,COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)cnc23)CC1,0.2304489213782739
E-0015831,N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.6434526764861874
E-0014118,NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,0.7403626894942439
E-0016571,Cc1nnc(-c2ccn3nc(C(=O)NC4CN(c5ccncc5)C4)cc3c2)s1,0.4623979978989561
E-0016931,CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,-inf
E-0013831,COc1ccc2c(c1)c1ncn(CCN(C)C3CCCCC3)c(=O)c1n2C,2.49996186559619
E-0012792,CN1CCC(c2ccc3[nH]nc(C(=O)N4CCC(Oc5ccc(Cl)cc5)CC4)c3c2)CC1,1.3159703454569178
E-0015761,Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)cc2)cc2cnccc12,1.2648178230095364
E-0016255,C[C@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.2600713879850747
E-0014571,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.2648178230095364
E-0012802,CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.714329759745233
E-0010562,Cc1c2ccncc2cc2c3cc(OCCN4CCCCC4)ccc3n(C)c12,1.100370545117563
E-0016311,NC(=O)c1nccc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,0.5185139398778874
E-0013515,CC(=O)Nc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.9703468762300933
E-0014808,C[C@@H](CN(C)C)NC(=O)c1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,1.2201080880400552
E-0013637,Fc1cc(-c2cccc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.4623979978989561
E-0014586,NC(=O)Cc1cccc(Nc2cccc(-c3ccns3)n2)n1,1.513217600067939
E-0011888,Nc1cc(-c2ccccc2)nc2nc(-c3ccccc3)cn12,0.8260748027008264
E-0014382,CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.7234556720351857
E-0016411,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,1.5092025223311027
E-0014861,COC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.3617278360175928
E-0016289,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnoc3)ccc21,1.376576957056512
E-0014231,Cn1c2ccc(Cl)cc2c2c(=O)n(CCCN3CCCCC3)cnc21,1.5550944485783191
E-0012244,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,0.5440680443502757
E-0014793,COc1c(F)ccc2c3cc[nH]c(=O)c3n(CCCN3CCCCC3)c12,1.5843312243675307
E-0012839,COc1ccc2[nH]c3c(=O)n(CC[C@@H](C)N4CCCCC4)cnc3c2c1,1.1760912590556813
E-0016223,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn[nH]c3)ccc21,1.4608978427565478
E-0016535,NC(=O)c1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,-inf
E-0014223,Clc1cncc(CN2CCN(c3n[nH]c4cccnc34)CC2)c1,1.4563660331290431
E-0012788,COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)ccc3c2c1,1.4313637641589874
E-0016276,Cc1c(N)c(-c2ccc3c(c2)nnn3CCN2CCCCC2)cc2cnccc12,1.9479236198317265
E-0016452,Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)N5)ccc32)c1=O,0.9637878273455552
E-0015108,c1cc2ccc(-c3ccc(O[C@@H]4CCNC4)cc3)cc2cn1,2.8898617212581885
E-0014857,c1cc2ncc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.25527250510330607
E-0013665,FC1(F)CCC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.515873843711679
E-0016310,Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.6020599913279624
E-0015661,CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,0.47712125471966244
E-0014955,CNC(=O)Cc1cccc(Nc2nccc(-c3cnccn3)n2)n1,1.380211241711606
E-0013916,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.7160033436347992
E-0014210,O=c1[nH]c2cc(-n3cc(OCC4CNC4)cn3)ccc2o1,0.17609125905568124
E-0013992,COc1ccc2c(c1)c1ncn(C[C@H]3CCN(C)C3)c(=O)c1n2C,0.2787536009528289
E-0011807,COc1cccc(-c2cc(N)n3nc(-c4ccccc4)cc3n2)c1,1.6364878963533653
E-0015735,Fc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,0.2304489213782739
E-0013822,CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.8981764834976764
E-0016522,C[C@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.5440680443502757
E-0010690,Cc1c2ccncc2cc2c3cc(C(N)=O)ccc3n(C)c12,1.8656960599160706
E-0015648,Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cn3)n2)cc(N2CCOCC2)c1,2.230448921378274
E-0014546,CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,1.3263358609287514
E-0015602,Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,1.110589710299249
E-0014193,Clc1cncc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)c1,1.8350561017201164
E-0015067,CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1COC1,1.5786392099680724
E-0012223,O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,1.5211380837040362
E-0014290,Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,-inf
E-0015635,O=c1[nH]cc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.9566485792052033
E-0013901,COCCOc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0
E-0014598,c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,0.8750612633917001
E-0014880,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C)CC3)CC2)[nH]n1,-inf
E-0014385,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,1.0253058652647702
E-0016267,Cc1ccnc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c1,1.173186268412274
E-0014889,O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.1205739312058498
E-0014435,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc2c(C)n1,2.404491617758686
E-0016021,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C#N,1.6334684555795866
E-0012231,O=C1CCc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2N1,-inf
E-0011894,CN(C)CCCOc1ccccc1Nc1nc(-c2ccc(F)cc2)cs1,1.0969100130080565
E-0012866,COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)cnc3c2c1,1.08278537031645
E-0015054,O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,2.151676230847048
E-0014227,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CNC1,1.0755469613925308
E-0016189,Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,2.1122697684172707
E-0016558,Cc1c(N)c(-c2ccc(OCCN3CC(N)C3)cc2)cc2cnccc12,-inf
E-0010772,Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,1.4456042032735976
E-0015292,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,1.6222140229662954
E-0015918,O=C(c1n[nH]c2nccnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.0492180226701815
E-0013815,CN1CCC[C@@H](Cn2ccc3c([nH]c4ccc(OCC5COC5)cc43)c2=O)C1,1.0128372247051722
E-0014488,Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,0.6127838567197355
E-0016221,COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,0.2787536009528289
