ID,SMILES,HLM
E-0014443,Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,1.2430380486862944
E-0012207,COc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.943988875073772
E-0015533,O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1ccc(Cl)cc1,-inf
E-0015549,Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,1.8221680793680175
E-0016222,Cc1cccc(-c2ccc(C(=O)NC3CN(C)C3)cc2)c1N,0.2304489213782739
E-0016371,Cc1nnc(-c2ccc3c(c2)cc(NC(=O)C2CCN(c4ccncc4)CC2)n3C)s1,1.0253058652647702
E-0013765,O=C(c1[nH]ncc1C#CC1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.2253092817258628
E-0016263,NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,0.04139268515822507
E-0016166,Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)n3C)n2)s1,1.9400181550076632
E-0014150,O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,2.2060158767633444
E-0016878,CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,1.6334684555795866
E-0014322,CC(C)N(CCn1ccc2c([nH]c3cc(F)ccc32)c1=O)C(C)C,1.6009728956867482
E-0015123,FC(F)(F)c1ccnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,2.490520309363349
E-0016019,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)cc3cnccc23)c1N,1.3159703454569178
E-0014885,COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,1.5705429398818975
E-0015231,Fc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.093421685162235
E-0013651,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2cncc(Cl)c2)CC1,2.1166077439882485
E-0014173,FC1(F)CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.6857417386022637
E-0016387,Cn1ccc2c([nH]c3c(C#CC4(N)CC4)c(F)ccc32)c1=O,1.255272505103306
E-0013628,CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.0681858617461617
E-0016345,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,1.2013971243204515
E-0015849,Fc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]cnc12,0.6232492903979004
E-0016479,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2c1,0.7993405494535817
E-0016342,Cc1cccc(-c2ccc(OCC(C)(C)N3CCCCC3)cc2)c1N,1.0128372247051722
E-0016056,Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)nn(C)c3c2)s1,0.6232492903979004
E-0014075,Fc1cccc(-c2cccc(Nc3ccnn3CC3CCNCC3)n2)c1,-inf
E-0016879,N#Cc1cnn2cc(-c3ccc(OC4CCNCC4)cc3)cnc12,1.7867514221455612
E-0013523,c1cc(CCNc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccn1,1.0530784434834197
E-0015452,Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,1.8887409606828927
E-0014134,OCCCOc1cnn(-c2ccc3ccncc3c2)c1,1.3926969532596658
E-0012140,COC1CN(Cc2ccc(N3CCN(C(=O)c4c5ccccc5n5ccccc45)CC3)cc2)C1,2.3140779917792127
E-0011252,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)O)ccc3n(C)c12,1.5932860670204572
E-0016027,CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,1.0569048513364727
E-0016475,Cc1c(N)c(-c2ccc(O[C@H](C)CN(C)C)c(F)c2)cc2cnccc12,1.3692158574101427
E-0012756,O=c1c2[nH]c3cc(Cl)ccc3c2ccn1CCCN1CCCCC1,0.6434526764861874
E-0011802,Cc1cc(C#N)cc2c3cc(Oc4ccnc(N)c4)ccc3n(C)c12,1.8639173769578603
E-0014807,c1cncc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,0.5910646070264992
E-0016476,Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)c(F)c2)cc2cnccc12,1.4857214264815801
E-0014517,O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.6263403673750423
E-0014009,Nc1cc(OCCN2CCCCC2)ccc1-c1cc2c(cn1)CCC(=O)N2,0.6532125137753437
E-0012195,COCC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,0.5314789170422551
E-0014968,Fc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3c2)c1F,1.4014005407815442
E-0012473,CCCc1ccc2c(N)c(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)sc2n1,1.765668554759014
E-0012245,N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,1.1430148002540952
E-0015478,COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,2.944334591970782
E-0014145,Cc1cc(C#N)cc(-c2cccc(OCCN3CCCCC3)c2)c1,1.7693773260761385
E-0015829,N#Cc1cc(-n2ccc(OCC3CNC3)n2)c2ccncc2c1,0.9493900066449128
E-0011701,Fc1ccc(-c2csc(Nc3ccc4ccccc4c3)n2)cc1,2.4111144185509046
E-0011883,CNc1cc2ccncc2cc1-n1cc(OCCN2CCCCC2)cn1,1.0755469613925308
E-0015929,O=C(NC1CCN(c2ccncc2Cl)CC1)c1ccc2ccncc2c1,1.5092025223311027
E-0012842,O=c1c2[nH]c3c(Cl)cccc3c2ccn1CCCN1CCCCC1,1.390935107103379
E-0015869,Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,1.8444771757456815
E-0016250,COC1CN(Cc2ccc3c(c2)OC[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,1.100370545117563
E-0016049,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cncnc3)ccc21,2.2268575702887237
E-0011083,CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,1.404833716619938
E-0012194,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C)(CO)C4)cc3)CC2)c2cccnc21,0.414973347970818
E-0015130,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,2.460747541844197
E-0013738,CC(C)COc1ccc2c(c1)c1ncn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,1.841359470454855
E-0013895,COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.36172783601759284
E-0014377,CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,2.6908160579809155
E-0016554,Cc1c(N)c(-c2ccc([C@H](O)CCN(C)C)cc2)cc2cnccc12,0.3010299956639812
E-0013537,COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.0824263008607717
E-0015417,Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.2187979981117376
E-0016023,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc2c1,0.785329835010767
E-0014258,CN(c1cccc(-c2cccc(F)c2)n1)c1ccn(CC(N)=O)n1,1.3617278360175928
E-0014262,C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,2.0824263008607717
E-0011654,Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3ccncc3nc21,1.5477747053878226
E-0002284,COc1ccc(-c2nc3ccc(OCCCN(C)C)cc3[nH]2)cc1NC(=O)c1cccc(NC(=O)c2ncc[nH]2)c1,1.173186268412274
E-0014400,N#Cc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4scnc4c3)CC2)cc1,1.4756711883244296
E-0014525,O=C(c1ccc2[nH]ncc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.1072099696478683
E-0015304,Clc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,0.6127838567197355
E-0015905,Nc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,1.0606978403536118
E-0012785,O=c1c2[nH]c3c(C(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,0.9822712330395684
E-0014826,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.1430148002540952
E-0015299,Cc1c(N)c(-c2cc(F)c(OCCN3CCCCC3)cc2F)cc2cnccc12,1.8273692730538253
E-0012243,CN1CCN(c2ccc(Nc3cc(N)n4nccc4n3)cc2)CC1,-inf
E-0014419,COc1cncc(-n2cnc3ccc(OCCCN4CCCC4)cc32)c1,-inf
E-0016695,CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cc1,1.2988530764097066
E-0015022,Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,1.824125833916549
E-0015032,O=C(c1n[nH]cc1C#Cc1cncs1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.380211241711606
E-0015487,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4c(Cl)cccc4s2)C3)c1,0.6232492903979004
E-0016398,Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)nc3cnccc23)c1N,1.4099331233312946
E-0016856,Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,0.04139268515822507
E-0016249,COC1CN(Cc2ccc3c(c2)OC[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,1.1583624920952498
E-0012897,CN1CCC(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,0.9084850188786497
E-0014240,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC(F)(F)F)CC1,1.4329692908744058
E-0016920,Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,-0.1549019599857432
E-0014549,NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccn1,1.374748346010104
E-0015529,CN1CCC[C@@H](Cn2ccc3c([nH]c4nc(C5CC5)ccc43)c2=O)C1,0.36172783601759284
E-0014243,COc1ccc(-c2cc(C(=O)N3CCN(C4CC4)CC3)[nH]n2)c(OC)c1,0.6334684555795865
E-0015623,Clc1cnnc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,1.3838153659804313
E-0014362,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,0.7634279935629373
E-0014875,Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncnc1,1.403120521175818
E-0014871,COc1ncc(Oc2cccc(N(CCc3ccncc3)C3CC3)c2)cn1,2.9240207004740677
E-0011953,CCCn1nc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,2.085290578230065
E-0015627,COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,1.24551266781415
E-0014959,CS(=O)(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2278867046136734
E-0016013,Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCCN4)ccc32)c1=O,0.4623979978989561
E-0015165,Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,1.354108439147401
E-0014314,Cc1[nH]nc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)c1C(F)(F)F,1.0086001717619175
E-0014620,CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.0755469613925308
E-0015927,O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,1.1818435879447726
E-0012894,COc1ccc2[nH]c3c(=O)n(CC4(CN5CCCCC5)CC4)ccc3c2c1,1.6683859166900001
E-0015863,Nc1cc2ccccc2c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)n1,1.6711728427150832
E-0012203,O=c1ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2[nH]1,0.7708520116421442
E-0014159,CC(C)NCCn1ccc2c3ccc(F)cc3n(C)c2c1=O,1.3159703454569178
E-0012858,Fc1cc(-c2ccnc(Nc3cccc(N4CCNCC4)c3)n2)cc(N2CCOCC2)c1,0.8195439355418687
E-0011884,Cc1c2ccncc2cc2c3cc(OCCNC4CCOCC4)ccc3n(C)c12,-inf
E-0015387,Nc1c(-c2ccc(OCCN3CCCCC3)cn2)ccc2ccncc12,0.3424226808222063
E-0016467,N#Cc1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,0.146128035678238
E-0014828,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,1.3979400086720377
E-0015836,c1ccn2nc(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,-inf
E-0015834,COc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2cnnc12,-1.0
E-0014736,c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.3502480183341627
E-0015090,COC[C@H](C)NC(=O)c1cccc(-c2cc(C)c3ccncc3c2)c1,2.087781417809542
E-0011948,CC(C)N1CCN(c2ncn(-c3ccc(Nc4ncc(-c5cccc(F)c5)cn4)cc3)n2)CC1,1.791690649020118
E-0014154,COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)c(OC)c1,1.9395192526186185
E-0013971,CN1CCC[C@@H](Cn2ccc3c4cc(OCC(F)F)ccc4n(C)c3c2=O)C1,0.7558748556724915
E-0011920,O=C(c1n[nH]c2ncccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8388490907372553
E-0013520,Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.41328299563082
E-0014687,c1ncc2cc(-c3cnn(CCN4CCC4)c3)ccc2n1,1.2600713879850747
E-0015366,Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)ncnc21,0.2787536009528289
E-0015816,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1N,1.3053513694466237
E-0014789,COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,1.5658478186735176
E-0014720,CC(=O)N[C@@H](C)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,1.0718820073061255
E-0014497,CC(=O)Nc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,1.7909884750888159
E-0012860,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)nc3)n2)c1,1.7275412570285564
E-0012083,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(O)C4)cc3)CC2)c2cccnc21,0.8512583487190752
E-0016689,CN1CCc2nc(-c3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,1.8727388274726688
E-0015451,Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,1.0
E-0015978,CC(=O)Nc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,0.9637878273455552
E-0013852,c1cc(OCCN2CCCCC2)nc(-c2ccc3cnccc3c2)c1,2.245265839457461
E-0016203,Cc1cc(-c2ccncc2)cc(-c2ccc(OCCN3CCCCC3)cc2N)n1,1.9982593384236986
E-0015052,O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,1.7168377232995244
E-0011225,Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC(N)=O)ccc3n(C)c12,1.1846914308175989
E-0013818,CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.7558748556724915
E-0015741,Fc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)ccc1Cl,1.7824726241662863
E-0014359,COc1ccc(-c2cc(C(=O)N3CCC(Oc4cnc(C)nc4)CC3)n[nH]2)c(OC)c1,0.5563025007672873
E-0016384,O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,0.36172783601759284
E-0013840,COc1cncc(-c2cn(C)c3ccc(OCC4(C)CNC4)cc23)c1,1.1760912590556813
E-0010600,COc1ccc2oc3c(C)c4ccncc4cc3c2c1,2.049605612594973
E-0016010,Cn1ccc2c([nH]c3cc(OCCN4CC5CC5C4)ccc32)c1=O,1.0718820073061255
E-0016690,Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c1,0.8692317197309762
E-0014987,O=C(c1n[nH]c2cccnc12)N1CC[C@]2(C1)C[C@H](Oc1cncc(Cl)c1)C2,1.2253092817258628
E-0014299,Clc1ccc(C2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,1.60422605308447
E-0014764,Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,0.7634279935629373
E-0016040,Cc1ccccc1-c1ccc(OCCN2CCCCC2)cc1,1.5599066250361124
E-0014893,COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccc(F)cc4)C3)[nH]n2)c(OC)c1,2.1149444157125847
E-0014157,Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,2.392169149489736
E-0014143,NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.8350561017201164
E-0011671,Cc1cccc(Nc2nccc(=O)[nH]2)c1,1.3304137733491908
E-0011836,COC(=O)c1nn(Cc2ccccc2)cc1N,0.9138138523837167
E-0013972,CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,0.8325089127062363
E-0011234,Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,1.7339992865383869
E-0012168,Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,1.5352941200427705
E-0015237,Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,1.675778341674085
E-0015251,N#Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.8363241157067516
E-0014220,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN([C@@H](c2cncc(Cl)c2)C(F)(F)F)CC1,2.0119931146592567
E-0015768,COc1cc2nc(C)[nH]c(=O)c2cc1-c1ccc(OCCN2CCCCC2)cc1,1.1643528557844371
E-0015412,Clc1cncc(O[C@@H]2[C@@H]3CCC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.675961549642169
E-0016393,Cc1ccc2c(c1)[nH]c1c(OCCN3CCCCC3)cccc12,1.1931245983544616
E-0015782,c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,-inf
E-0011866,CCCc1cc(N)n2nc(-c3ccccc3)cc2n1,2.389343311252078
E-0016286,Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cn1,0.7403626894942439
E-0014623,O=C1NCCSc2c1sc1ccc(OCCN3CCCCC3)cc21,1.0492180226701815
E-0015008,c1cc2ccc(-c3ccc(OCCN4C5COCC4C5)cc3)cc2cn1,0.8633228601204559
E-0014269,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,1.1398790864012365
E-0014645,Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,1.4471580313422192
E-0013873,CC(CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,-inf
E-0015129,COc1cc2c(cn1)-c1cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)nn1CN2C,1.9813655090785445
E-0014341,c1cc2ccc(-c3ccc(OCCNC4COC4)cc3)cc2cn1,1.0492180226701815
E-0014114,c1cc2ccc(-n3cc(OCCNC4COC4)cn3)cc2cn1,0.8512583487190752
E-0014301,O=C(c1[nH]ncc1-c1ccc2ncccc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.26528962586083
E-0012197,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(COC5)C4)cc3)CC2)c2cccnc21,-inf
E-0014440,FC(F)(F)C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.876448786878341
E-0016257,CC(C)N1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.6627578316815741
E-0015320,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ccccc4n2)C3)c1,2.269979676645324
E-0013741,COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.0334237554869496
E-0011653,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)c(F)cc3n(C)c12,1.0128372247051722
E-0012771,CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.5211380837040362
E-0014872,CN1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,0.11394335230683678
E-0013746,COc1cccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c12,0.4623979978989561
E-0015036,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2[nH]ncc2-c2ccc4ncsc4c2)C3)c1,1.714329759745233
E-0016020,Cc1c(N)c(-c2ccc(N(C)CCN3CCCCC3)cc2)cc2cnccc12,1.5327543789924978
E-0014796,CN1CCN(CCCOc2ccc3sc4c(c3c2)SCCN(C)C4=O)CC1,0.9444826721501687
E-0013506,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(F)cc45)CC3)cc2)C1,0.8325089127062363
E-0016825,CC(C)N1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,-1.0
E-0012605,O=C(c1cc(-c2ccccc2C(F)(F)F)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,0.38021124171160603
E-0016401,O=C1CCc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,-inf
E-0015139,O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,1.6599162000698502
E-0014151,COc1ccc(-c2ncc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]2)c(OC)c1,1.0606978403536118
E-0011757,Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,1.252853030979893
E-0014812,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCOCC1,0.47712125471966244
E-0014089,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccccc2)CC1,2.0860037056183818
E-0015168,O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,1.2922560713564761
E-0014353,O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2cncc(Cl)c2)C1,2.0629578340845103
E-0015815,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,1.4842998393467859
E-0014698,FC1(F)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,1.3384564936046048
E-0015169,Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,1.5717088318086876
E-0015103,CN1CC(COc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.0923696996291206
E-0016238,Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn3c2)s1,1.4885507165004443
E-0014229,O=c1c2[nH]c3cc(OCF)ccc3c2ccn1CCCN1CCCCC1,1.429752280002408
E-0015017,CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,1.8825245379548805
E-0013825,Cc1cccc2[nH]nc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c12,1.8068580295188175
E-0014254,CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,0.9242792860618817
E-0016060,O=c1[nH]ccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,0.25527250510330607
E-0016565,O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,1.2741578492636798
E-0012803,CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.4345689040341987
E-0015171,Clc1cncc(O[C@H]2C[C@@H]3C[C@H]2CN3Cc2n[nH]c3cccnc23)c1,1.1553360374650619
E-0014865,c1cc(-c2ccc3cnsc3c2)ccc1OCCN1CCOCC1,1.4199557484897578
E-0014621,Cn1cc(Cn2ccc3c4ccc(Cl)cc4n(C)c3c2=O)ccc1=O,1.591064607026499
E-0014264,C[C@@H](N)COc1cccc(-c2ccc3cnccc3c2)c1,1.7259116322950483
E-0016242,COCCn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,0.7075701760979364
E-0015195,COc1cc(-c2ccc3c(C(=O)N4CCN(c5ccc(CN6CC(OC)C6)cc5)CC4)cn(C)c3c2)ccn1,1.2430380486862944
E-0015774,Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,1.187520720836463
E-0015093,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CO3)c1,1.2068258760318498
E-0013877,COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,1.5314789170422551
E-0011300,Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,1.021189299069938
E-0016873,N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,-inf
E-0014002,NCCOc1cccc(-c2ccc3c(c2)NC(=O)CC3)c1,1.110589710299249
E-0013777,Cn1c2ccc(OCC3COC3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,1.1583624920952498
E-0014208,CN(c1cnn(-c2ccccn2)c1)c1ccc(OCCCN2CCCC2)cn1,0.6812412373755872
E-0015357,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4cccnc24)C3)c1,2.0569048513364727
E-0015145,C[C@H](CN(C)C)NC(=O)c1nccc2ccc(-c3cccc(OCCCN4CCN(C)CC4)c3)cc12,1.235528446907549
E-0015035,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)c1,1.6201360549737576
E-0015056,CN1CCC(Cn2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2=O)CC1,0.6627578316815741
E-0012209,N#CCNC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,0.6127838567197355
