Smiles,pIC50
COC1=CC=CC(CN(C[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=NC=CS2)C[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)=C1,7.3
CC(C)C1=NC(CN(C(=O)N[C@H](C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)C2CC2)=CS1,6.68
COC1=CC=CC=C1C(C)CNC(=O)C1=C(C)C(C2=CC=CC=C2)=NC2=CC=C(Br)C=C12,6.16
FC(F)(F)C1=CC=C(N2CCC(N(C3=CC=C(C(F)(F)F)C=C3)C3=CN=CN=C3)CC2)C=C1,4.8
CC1CN(C(=O)CC2=NC(=O)C=C(N3CCOCC3)N2)C2=CC=CC=C21,4.4
C[C@@H]1CN(C(=O)C2=CC=CC(Cl)=C2N2N=CC=N2)[C@H](CC2=CC=CC(N3N=CC=N3)=C2)CO1,4.64
COC1=CC(C(=O)NC(C2=NC(C(=O)NC3=CC=CC=C3C(=O)C3=CC=CC=C3)=CS2)C(C)C)=CC(OC)=C1OC,5.08
CC(C)(NCCCC1=CC(C2=CC=CC(C(F)(F)F)=C2)=NC(C#N)=N1)C(N)=O,4.46
CC1=NNC(NC2=NC([C@@H](O)C3=CC=C(F)C=C3)=NC3=CC=CC=C23)=C1,4.98
NCC1=CC=C(C2=CN=CC=C2C2=COC=C2)S1,5.28
ClC1=CC=C2C(NCC3=CC=CC=N3)=C3CCCCC3=NC2=C1,5.04
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCN3C=NC(C4=CC=CN=C4)=C3)C(=O)O[C@]12C,4.93
CC1=CC(OC2=CN=CC(F)=C2)=CC(C(=O)NC2=CC=C(Cl)C=N2)=N1,5.7
CCNC(=O)NCCCOC1=CC(CCCOC)=CC(CN(C(=O)[C@H]2CNCC[C@@H]2C2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,5.41
N[C@H]1CC[C@@](CCNC2=CC(F)=C(S(=O)(=O)NC3=NC=CS3)C=C2Cl)(C2=CC=CC=C2)CC1,5.01
CC(C)C1=CC=C(S(=O)(=O)N2C=C(CN3CCN(C)CC3)C3=CC(F)=CC=C32)C=C1,5.85
O=C(N[C@H]1C2=CC=CC=C2OC[C@H]1O)[C@H](CC1=CC=CN=C1)C[C@H](O)CN1CCN(CC2=CN(C3=CC=CC(Cl)=C3)C=C2)C[C@H]1C(=O)NCC(F)(F)F,7.1
CCCCCCC1=CC=C(N/C=N/O)C=C1,4.3
COC1=CC(NC(=O)C2=CC(=O)C3=CC=CC=C3O2)=C(C2=NN(C3=CC=C(CCN4CCN5C=NC=C5C4)C=C3)N=N2)C=C1OCC1=CC=CC=C1,5.69
COC1=CC=CC=C1N1CC2=C(N=C(C)C(CN)=C2C2=CC=C(Cl)C=C2Cl)C1=O,5.79
CC1=NC2=C(C[C@@H](C)N(C(=O)C3=CC=CC(C(F)(F)F)=C3Cl)C2)C(C2=NNC=C2)=N1,5.48
NCC1=CC=C(CN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)C=C1,5.13
CC1=CC(C2=CC=CC(C3=NC4=CC(C)=C(C(F)(F)F)C=C4NC(=O)C3)=C2)=CC=N1,5.72
COC1=CN=C2NC=C(CC3=CC=C(NCC4=CC=C(OC)N=C4)N=C3F)C2=C1,5.3
CC(C)[C@@H]1COC[C@H](C2(OC(=O)N3CC4CCC(C3)N4)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,9.3
CC1=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C(N2N=CC=N2)C=C1C,4.7
CC#CCN1C(N2CCC[C@@H](N)C2)=CC(=O)N(CC2=CC=C3C=C(Cl)C=CC3=N2)C1=O,4.04
CC1=NC2=C(C(=O)N(C[C@H]3CCCO3)C2)C(C2=CC=C(Cl)C=C2Cl)=C1CN,4.85
C[C@@H](C1=CC=C(C2=CC=C(F)C=C2)C=C1)N1CC[C@](CCCO)(C2=CC=CC(F)=C2)OC1=O,5.16
FC(F)(F)C1=CC=C(N(C2=CN=CN=C2)C2CCN(C3=CC=C(C(F)(F)F)N=C3)CC2)C=C1,5.05
C=CCN1CC(=O)N2C(CN(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(CCO)C=C3)C(=O)[C@@H]2CC2=CC=C(O)C=C2)N1C(=O)NCC1=CC=CC=C1,5.13
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CN2C=CC=N2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,7.0
CN1C[C@H]2CCCC[C@@]2(C2=CC=C(Cl)C(Cl)=C2)C1,5.19
CC1([C@@H]2COC[C@H](COC(=O)N3CCN(C(C)(C)CO)CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1,9.3
CC1=C(C)N2C=C(N3C=CC=CC3=O)C=C(N[C@@H]3CCC4=CC=CC=C43)C2=N1,4.665
CCN1C[C@H]2C[C@@H](N(CC3=CC=C(F)C(C(F)(F)F)=C3)C(=O)C3=CN(C)C=N3)C[C@H]2C1,5.3
CC1=CC=C(N2CCN(C(=O)[C@H](C)CC3=CC=C(Cl)C=C3C)CC2)C([C@@H](NC(=O)CCN(C)C)C(C)C)=C1,5.17
COC1=CC=CC=C1C1=CC=C2C=NC(NC3=CC=C(N4CCN(C)CC4)C=C3)=NN12,5.03
C[C@H](NC1=NC=NC(N)=C1C#N)C1=NC2=CC=C(F)C=C2C(C(=O)N(C)C)=C1C1=CC=CC=C1,4.72
O=C(N[C@@H](C1=CC=CC=N1)C1CC1)C1=CC=C2NN=C(C3=CC=C(N4C5CCC4COC5)C=C3)C2=C1,5.85
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)C2=CC=C(F)C=C2)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,5.82
O=C(NCC1=CC=C(F)C=C1)C1=CN=C(NC2=CC=CC(Cl)=C2)N=C1C(F)(F)F,5.3
CCOC(=O)CN1C2=CC=C([N+](=O)[O-])C=C2C2=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C21,4.82
CC(C)C1=NC(CN(C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC[C@@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.72
CC(C)S(=O)(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,6.7
OC1=CC=CC(C2=CC=C3C(C4=CC=CN=C4)=C(O)C=CC3=C2)=C1,6.66
CN(C(=O)CN1C(=O)COC2=CC(Cl)=C(Cl)C=C21)[C@@H](CN1CCOCC1)C1=CC=C(C2=CC=CC=C2)C=C1,5.04
O=C(/C=C/C1=CC=CN=C1)C1=CC=C2C=CC=CC2=C1,4.55
O=C(NC1=CC=CC(F)=N1)C1=CC(OC2=CN=CC(F)=C2)=CN2C=CN=C12,5.64
O=C(CC1([C@H]2CO[C@H]3CCC[C@H]3N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CCC(N2CCCCC2)CC1,4.89
NCCC1=CN(S(=O)(=O)C2=C(Cl)N=C3SC=CN23)C2=CC=CC=C12,4.48
O=C(NC1=CC=C(N(CC2=CSC=C2)C(=O)CN2N=NC3=CC=CC=C32)C=C1)C1CC1,5.34
CC1=CC(C)=NC(O[C@H](C(=O)O)[C@@]2(C3=CC=CC(C4=CC=CC=C4)=C3)NCC(=O)N(CC3=C(F)C=C(F)C=C3F)C3=CC=CC=C32)=N1,5.16
CCN(C)C1=NC2=CC=C(C(=O)N(CC(C)C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CC=CN=C3)C=C2O1,7.66
O=C(CC1=NC(=O)C=C(N2CCOCC2)N1)NC1=CC=C(F)C(Br)=C1,4.4
COC1=CC(NC2=NC=C(C)C(NC3=CC=C4OC(=O)NC4=C3)=N2)=CC(C(F)F)=C1,5.52
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CN=C(N4CCN(C(C)C)CC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.43
O=C(C1CCN(CC2=CC=NC=C2)CC1)N1CCC(N2C(=O)N(CC3=CC=C(Cl)C=C3)C3=CC=CC=C32)CC1,6.4
N#CC1=CC(Cl)=CC(OC2=CC(OCC3=C4C=CC(N)=NC4=NN3)=CC(F)=C2Cl)=C1,5.36
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC2=NC=C(C(=O)CO)S2)C[C@H](C2=CC=CC(Cl)=C2)[C@H]1C1=CC=C(Cl)C=C1,6.1
CCNC1=CC(C(=O)N[C@@H](CC2=CC=CC=C2)[C@H](O)CNCC2=CC=CC(C(F)(F)F)=C2)=C(F)C(N2CCCC2=O)=C1,4.66
CC#CCN1C(N2CCC[C@@H](N)C2)=CC(=O)N(CC2=CC(Cl)=C3C=CC=CC3=N2)C1=O,4.85
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)NC4=CC=C(N5CCN(C)CC5)C=C4)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.15
NC(=O)C1=C(N)C=C(C2=CC=C(F)C=C2)S1,5.7
CC1=NC(C)=C(CNC2=NC(OCCCC3=CC=C4C=CC=CC4=N3)=NC(Cl)=C2C)S1,6.05
CC(C)[C@](C)(NCC1=CC=C2N=CC=CC2=C1)C1=CN(C(CCS(C)(=O)=O)C(=O)COC2=C(F)C(F)=CC(F)=C2F)N=N1,5.92
CC1=CC=C(COC2=CC=C3C(=C2)C(SC(C)(C)C)=C(CC(C)(C)C(=O)O)N3CC2=CC=C(C3=CC=C(C)C=N3)C=C2)N=C1,8.07
O=S(=O)(NC1=NC=NS1)C1=CC(Cl)=C(NCCC2CCCCN2)C=C1F,5.23
CC1=CC(C(N)=O)=NN1C1=CC=CC(C2=CC(C(F)(F)F)=CC=C2C(F)(F)F)=C1,4.29
CC1=CC=C(F)C=C1C(C)(C)CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F,8.0
CCCCOC1=CC=C(C2=NC=CN2)C=C1,4.35
CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(CC2=C(C)C=CC3=CC=CC=C23)C2=CC=CC=C2N(C(=O)CS(C)(=O)=O)[C@H]1C,4.5
CN1CCN(C2=CC(N3CCC[C@@H]3C(=O)NCCC3=CC=C(C#N)C=C3)=NC(C(F)(F)F)=N2)CC1,6.16
CCC1=CNC2=NC=C(C3=CC=C(N)C(C(=O)N(C)C)=N3)C=C12,5.8
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.92
CC1=CC=CC(C(=O)N2CCOC[C@H]2CC2=CC(Cl)=CC(N3N=CC=N3)=C2)=C1N1N=CC=N1,4.85
N#CC1=CC=CC=C1CN1C(N2CCCC(N)C2)=NC2=C(Cl)C=CC=C2C1=O,6.89
CC1=CC(OCC(=O)NC2=CC(N3N=C(C)C=C3C)=NC(C3=CC=C(C)O3)=N2)=CC(C)=N1,5.96
COCCOC1=CN=CC(C2=CC(NC(C)=O)=NC(N3N=C(C)C=C3C)=N2)=C1,4.85
CC1=CC2=CC(N/C(=N\C(=O)C3=CC=C(C(=O)O)N=C3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)=CC=C2O1,4.06
CC1=CC(C2CCN(C)CC2)=CC2=C1N=C(C1=C(NCCN3C=C(Cl)C=N3)C=CNC1=O)N2,4.4
CS(=O)(=O)C1=CC=CC(S(=O)(=O)C2=CC=C(NC(=O)[C@@H]3C[C@H]3C3=CC=CN=C3)C=C2)=C1,6.4
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC2=CC=CN=C2)C2=CC=CC=C2N(CC2=C(OC)C=CC3=CC(Br)=CC=C23)C1=O,5.55
CS(=O)(=O)C1=CC=CC(F)=C1CN1C=C(C2=CC=CC=C2Cl)C(=O)N(C[C@H](NCCCC(=O)O)C2=CC=CC=C2)C1=O,4.32
ClC1=CC=C([C@@]2(COCC3CC3)[C@@H]3CNC[C@@H]32)C=C1Cl,5.4
C[C@@H]1CCO[C@H]2CN3C=C(C(=O)NCC4=CC=C(F)C=C4F)C(=O)C(O)=C3C(=O)N12,4.3133333333333335
O=S(=O)(NC1=CC(Cl)=C(OC2=CC=C3N=CC=CC3=C2)C(Cl)=C1)C1=CC=C(Cl)C=C1Cl,6.0
CN1CCN(C(=O)[C@@H](COCC2=CC=NC=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)CC1,5.7
CC1=CC(C(=O)N2CCOC[C@H]2CC2=CC(C3=NOC=N3)=CC=C2F)=C(N2N=CC=N2)C=C1C,4.54
O=C(NC[C@H]1[C@H]2C[C@H](OC3=CC=NC4=CC=C(F)C=C34)C[C@@H]12)C1=CC=C(Cl)C=C1,5.68
C[C@@H]1CN(C(=O)C2=CC=C(Cl)C=C2N2N=CC=N2)[C@H](CC2=CC(C3=NC=CC=N3)=CC=C2F)CO1,4.75
CC1=C(F)C=C(C(=O)NC2CC2)C=C1C1=CC2=NN=C(C3=C(F)C=CC=C3Cl)N2N(C)C1=O,4.59
CCOCCCN1C(=O)C(C)(C2=CC(F)=CC(F)=C2)OC2=CC=C(C3=C(N)N=C(N)N=C3CC)C=C21,5.97
CCOCCCN1C(=O)N(C2CCN(C(=O)C3CCN(CC4=CC=NC=C4)CC3)CC2)C2=CC=CC=C21,4.97
CC(C)=C(C1=CC=NC=C1)C1=CC=C(C2=CC=CC(O)=C2)C=C1,6.14
OC(CN1C=NC=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(C2=CC=C(OCC(F)(F)F)C=C2)C=N1,5.24
O=S(=O)(C1=CC=CC(CCCCOCCCCCCNC[C@H](O)C2=CC=C(O)C(CO)=C2)=C1)C1CCCC1,5.609999999999999
O=C([C@@H]1COC(C2=NC3=CC(C(F)(F)F)=CC([N+](=O)[O-])=C3S2)=N1)N1CCCC1,4.73
C1=CC=C(N(CC2=CC=C3C=CC=CC3=C2)C2CNC2)C=C1,5.88
CC(C)C[C@H](NC(=O)[C@H](C)N)C1=CC(F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.07
O=C(NC1=CC=C(F)C(C2=NC3=CC(C4=CC=CC=C4)=CN=C3N2)=C1)N1CCCC1,5.82
CCN1CCC(NC2=CC3=C(C(C4=CC=CC=C4)C4=NC5=CC=CC=C5N4)C(=O)N=C3C=C2)CC1,5.52
N#CC1=CNC(C(=O)NC2=CC=C(C3CCN(C(=O)C4=CC=C[N+]([O-])=C4)CC3)C=C2C2=CCCCC2)=N1,5.72
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)N(C)C)O3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.47
O=C(N[C@H](CC1=CSC2=CC=CC=C12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1,6.57
O=C(C1=CC=CC(Cl)=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(N2N=CC=N2)=CC=C1Cl,4.89
CN1C=NC(CC(=O)N2CCC(C3=CC=C(NC(=O)C4=NC(C#N)=CN4)C(C4=CCCCC4)=C3)CC2)=C1,5.64
CC1=C(C2=NOC(C3=CC=C(OC(C)C)C(C#N)=C3)=N2)C=CC2=C1CCN(C(CO)CO)C2,4.95
O=C1CC(C2=CC=CC(N3C=CN=N3)=C2)=NC2=CC=C(C3=CC=CC=C3F)C=C2N1,5.37
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)C3=CC=C(F)C=C3)C3=CC=C(C(F)(C(F)(F)F)C(F)(F)F)N=C3CC[C@@H]12,4.72
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N(C)CCN3CCOCC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.54
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)C2=CC=CC=C2N(CCC2=CC=CC=C2)C1=O,5.48
COC1=CC(C)=C2N=C3NN=C(C)C3=C(C(O)C3=CC=NC=C3)C2=C1,5.529999999999999
CC1=C(C)C2=CC=C(OCC3CCN(CCCC(F)F)CC3)C=C2OC1=O,6.1
CNC(=O)C1=CC(C)=C2NC(C3=C(NCC(O)C4=CC=CC(Cl)=C4)C=CNC3=O)=NC2=C1,5.43
CC1=NOC(C)=C1C1=CC=C2C(NC3=CC=CC=C3C(C)(C)C)=C(C(=O)O)C=NC2=C1,4.89
CCCC1(O)CCN(C(=O)CC2([C@H]3CCC[C@@H](CC)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)CC1,5.3
CCC1=CC=CC(C2=C(F)C=CC=C2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CC(CNC)OC)C2)=C1,6.32
O=C(N1CCCC1)C1(C2=CC=C(N3N=C(C(F)(F)F)C4=C3CCCC4)C=C2)CC1,5.22
COC1=CN=C(C(=O)NC2=CC=C(F)C([C@]3(C)CN4C(C#N)=CN=C4C(=N)N3)=C2)C=N1,5.51
CC(C(C1=CC=C2C=C(OCC3=CC=C([N+](=O)[O-])C=C3)C=CC2=C1)N1C=CN=C1)N(C)C,6.46
O=C(O)CCCN[C@@H](CN1C(=O)C(C2=CC=CC=C2Cl)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,4.785
N[C@@H](CN1C(=O)C(C2=CC=C(COC(=O)CO)C=C2)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,6.92
O=C1C=C(OCC2=CC=CC=C2)C=CN1C1=CC=C2C3=C(CCNC3)NC2=C1,4.17
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(NC(=O)CCCNCCC(C)=O)C=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.56
NC1=NC=C(C2=CC=CN=C2)N=C1C(=O)NC1=CC=CC=C1,5.7
CC1=CC=CC(C)=C1COC1=CC=CN2C(C)=C(C)N=C12,5.005
COC1=NC(C2=CSC(NC3=C4CCCC4=NN3C)=N2)=CC=C1N1C=NC(C)=C1,5.35
COC1=CC(C[C@H]2COC(O)[C@@H]2CC2=CC(OC)=C(OC)C(OC)=C2)=CC(OC)=C1OC,4.82
CCN(C)C1=NC2=CC=C(C(=O)N(CC(C)C)C[C@@H](O)[C@H](CC3=CC=CC=C3)NC(=O)OCC3=CC=C4OCOC4=C3)C=C2O1,7.36
CCS(=O)(=O)NC1=CC=CC(CC(=O)NC2=NC(C3=CNC4=NC=CC=C34)=CS2)=C1,5.23
CC1=NC(N[C@H](C)C2=CC=CC(C(F)F)=C2F)=C2C=C3C(=CC2=N1)OCC[C@H]1CN(C(=O)C2(C#N)CC2)CCN31,4.73
O=C(C1=CC=CC=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC=CC(N2C=CC=N2)=C1,4.37
CN(C)C1=CC=C(CC(=O)N[C@@H]2CNC[C@H]2C2=CC=C(C(C)(F)F)C=C2)C=C1,5.6
C[C@@H](NC(=O)NC1=CC2=C(C=N1)C(C1=CC=NC(F)=C1)=NN2)C1=CC=CC=C1,4.54
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3CCN(C(=O)C4=CC=C(N(C)C)C=C4)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.21
N#CC1=CC=C(CCNC(=O)[C@@H]2CCCN(C3=CC(N4CCN(C5COC5)CC4)=NC(C(F)(F)F)=N3)C2)C=C1,5.96
CC1=CC(Cl)=CC2=C(C(O)C3=CC=NC=C3)C3=C(C)NN=C3N=C12,6.41
CC1=CN=CC(OC2=C(Cl)C=C(NS(=O)(=O)C3=CC=C(Cl)C=C3Cl)C=C2Cl)=C1,9.0
C=CCN1CC(=O)N2C(CN(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(OC)N=C3)C(=O)[C@@H]2CC2=CC=C(O)C=C2)N1C(=O)NCC1=CC=CC=C1,5.67
CC1=CC=C(C(=O)N2CCOC[C@H]2CC2=CC(C3=NOC=N3)=CC=C2F)C(N2N=CC=N2)=C1,4.46
OC1=CC=C(/C=C/C2=CC(O)=CC(O)=C2)C=C1,6.22
CC(C1=CC=NC=C1)C1=C(CCN(C)C)SC2=CC=CC=C12,5.55
CN1CCN(C2=CC(N3CC[C@@H]3C(=O)NCCC3=CC=C(C#N)C=C3)=NC(C(F)(F)F)=N2)CC1,6.1
CC(C)C[C@H](NCCN)C1=CC(C(F)(F)F)=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.2
CC1(CC(=O)NCC2=CC=C(OC(F)(F)F)C=C2)CC2(CCCCC2)OO1,5.54
CC1=CC=C2C(NC3CC3)=NOC2=C1C1=CC=C2C(N3CCOC[C@@H]3C)=NN=CC2=C1,5.25
COC1=CC=CC=C1N1C(=O)CSC1C1=CC=CC(C(=O)NCCC2=CC=C(Br)C=C2)=C1,4.71
N#CC1=CN2C(C(=O)N3CCC(C4=CC=CC=C4C(F)(F)F)CC3)=NN=C2C=C1,4.3
CCCC1=CC=NC=C1C1=CC=C(CN)S1,5.37
CC1=CC=C(C(=O)N2[C@H](CC3=CC=CC(N4N=CC=N4)=C3)COC[C@@H]2C)C(N2N=CC=N2)=C1,4.85
C[C@@]1(C2=CC(NC(=O)C3=CC=C(Cl)C=N3)=CC=C2F)CN2C(C#N)=CN=C2C(=N)N1,6.05
CCN1CCN(C2=CC(N3CC[C@H]3C(=O)NCCC3=CC=C(C#N)N=C3)=NC(C(F)(F)F)=N2)CC1,5.11
O=S(=O)(NC1=CC(Cl)=C(Cl)C=C1CN1C=CN=N1)C1=CC=C(Cl)S1,5.3
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C3=CC=C(C(=O)N4CCN(C)CC4)N=C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.19
CC(C)C(O)(C1=CC=C(C2=CC=C(Cl)C=C2)C=C1)C1=CNC=N1,5.12
NC(C(=O)N1CCC(NC2=CC=C3NN=CC3=C2)CC1)C1=CC=C(Br)C=C1,6.31
O=S(=O)(C1=CC=CC(Cl)=C1)N1C=C(Cl)C2=CC3=C(C=C21)CCNCC3,4.8100000000000005
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC=C1N2C,4.96
O=C(N[C@H]1C2=CC=CC=C2OC[C@H]1O)[C@H](CC1=CC=CN=C1)C[C@H](O)CN1CCN(CC2=CN(C3=CC=C(Cl)C=C3)C=C2)C[C@H]1C(=O)NCC(F)(F)F,7.3
O=C(NCCC1=CNC=N1)C1=CC=C2C=C(Br)C=CC2=C1,5.48
O=S(=O)(NC1=NC=CS1)C1=CC(Cl)=C(NCCC2CCCNC2)C=C1F,5.17
COC1=CC=C(CN2CCN(C3=CC=C(NC(=O)C4=CC(OC)=C(OC)C=C4NC(=O)C4=CN=C5C=CC=CC5=C4)C=C3)CC2)C=C1OC,6.16
CC1=CC=CC(C)=C1CNC1=NC=CC2=C1N=C(C)N2C,4.8
CC1=CC(C2=C3N=C(OC4=CC=CC=C4)N=C(NCC4CCOCC4)N3N=C2)=CC=C1C(=O)NC1CC1,6.1
CC1=C(C2=CC=C(F)N=C2)SC=C1,4.41
CCO[C@@H]([C@H]1C[C@@H](C)[C@H]2[C@H](O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@H]5CN(C6CN(C7CCC7)C6)CCO5)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,4.135
C[C@@H]1CN(CC2=CC=C(C3=CC=CC=C3CN(C)C(=O)CS(=O)(=O)C3=CC=CC=C3)C=C2)C[C@H](C)N1,5.285
FC(F)(F)C1=CC=CC(NC2=NN=C3C4=CC(C5=CC=NC=C5)=CC=C4OCCN23)=C1,6.29
COC1CCC(NC[C@@H](C(=O)N2CCN(C3=NC=NC4=C3[C@H](C)CC(=O)N4)[C@H]3C[C@H]32)C2=CC=C(Cl)C=C2)CC1,5.74
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=COC2=C1,7.26
OC(CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(Cl)C=N1,4.13
O=C(N[C@H](CC1CC1)C1=CC=CC=N1)C1=CC=C2NN=C(C3=CC=C(N4[C@H]5CC[C@H]4CC(O)C5)C=C3)C2=C1,5.89
NC1=C2N=CC(C3=CC=C(NS(=O)(=O)C4=CC=CC(Cl)=C4Cl)C=C3)=NC2=NN1,4.84
COCCN(CC(=O)N(C)C(CN1CCCC1)C1=CC=C(C2=CC=C(C(N)=O)C=C2)C=C1)C1=CC=C(Cl)C(Cl)=C1,5.58
O=C(N[C@H](CC1=CC=CC=C1)CN(CC1=CN=C2C=CC=CC2=C1)C[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)OCC1=NC=CS1,7.16
CC(C)(CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F)C1=CC=CC=C1S(C)(=O)=O,8.0
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CC[C@@H](O)C3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,4.92
CN(C)CC#CC1=C(OC2=CC=C(NC(=O)NC(=O)CC3=CC=C(F)C=C3)C=C2F)C=CN=C1N,5.57
CCCSC1=NC2=CC(OC)=CC=C2N1,4.57
O=C(NC1=CC=C(C2=NN=C(NCCCCN3CCOCC3)O2)C(F)=C1)C1=CC=CC=C1F,4.19
N#CC1=CC2=C(COC2=O)N=C1N1CCC(C(=O)NS(=O)(=O)C2=CC=C(Cl)S2)CC1,4.3
C1=CN=CC(CNCCCCN(C[C@H]2CC3=CC=CC=C3CN2)[C@H]2CCCC3=CC=CN=C32)=C1,5.07
CN(C)[C@@H]1CCN(C(=O)[C@@H](COCC2=CC=CC=C2)NC(=O)C2=CC=CN=C2OC2=CC=C(C(F)(F)F)C=C2Cl)C1,5.14
CC1=CC=C(N2N=CC=N2)C(C(=O)N2CCOC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2C)=C1,4.72
CCOC1=CC=C(NC(=O)C2=CC=C(N3C=NN=N3)C=C2)C=C1,4.47
