SMILES,ylabels
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,"3.8,55.9,583.7,1.3,2.07,1.6,0.28,nan"
CC(C)Oc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"4.2,25.5,166.2,0.16,3.62,nan,nan,nan"
c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,"2.4,14.8,104.9,1.12,2.65,nan,nan,nan"
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)nc2ccncc21,"1.4,10.0,142.1,17.51,1.15,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](F)C3)cc2)cc2cnccc12,"3.2,77.4,327.9,1.14,1.97,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,"3.2,127.1,380.0,1.32,1.56,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnn(C)c12,"2.6,22.3,270.0,21.17,0.88,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cn(C)nc12,"1.9,1.3,58.1,37.36,0.74,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,"2.4,4.8,41.1,23.2,0.84,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cn(C)nc12,"1.6,0.0,15.9,27.8,0.79,nan,nan,nan"
Cc1c(N)c(-c2ccc(CCCN3CCCCC3)cc2)cc2cnccc12,"2.3,18.4,240.7,1.8,1.66,nan,nan,nan"
Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,"0.2,3.0,139.5,0.83,0.97,nan,nan,nan"
NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,"1.9,128.9,268.8,17.82,1.56,nan,nan,nan"
NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,"2.0,95.8,1541.0,18.02,1.24,nan,nan,nan"
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3F)n2)c1,"2.0,78.4,1412.8,9.54,3.03,nan,nan,nan"
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(F)cc1CN1CCOCC1,"2.0,9.9,221.6,12.23,2.1,nan,nan,nan"
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1F,"1.9,8.0,144.6,33.26,0.53,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN(C)CC(F)(F)F)cc2)cc2cnccc12,"4.0,107.4,263.8,0.86,3.98,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,"2.9,51.5,639.3,0.5,3.12,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC3CN(C(C)(C)C)C3)cc2)cc2cnccc12,"2.9,24.7,161.7,0.58,4.66,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCCC3)cc2)cc2cnccc12,"2.7,43.2,187.1,0.3,6.24,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN(C)C(C)C)cc2)cc2cnccc12,"2.1,9.2,221.3,0.82,3.94,nan,nan,nan"
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,"2.7,18.9,119.4,7.71,1.86,nan,nan,nan"
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)c3)n[nH]c2c1,"3.7,241.4,2433.3,nan,nan,nan,nan,nan"
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,"2.4,29.3,861.9,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2cccnc12)N1C[C@H]2CCC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.9,13.8,490.3,nan,nan,nan,nan,nan"
FC(F)(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"3.8,648.7,2745.8,nan,nan,nan,nan,nan"
FC(F)(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"3.6,134.3,1907.8,nan,nan,nan,nan,nan"
N#Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"2.6,52.7,847.1,nan,nan,nan,nan,nan"
c1cnc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(C4CC4)n3)n[nH]c2c1,"3.7,992.8,3957.9,nan,nan,nan,nan,nan"
COc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,"3.2,879.7,3473.3,nan,nan,nan,nan,nan"
Clc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,"2.7,34.6,194.0,nan,nan,nan,nan,nan"
Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,"2.3,11.6,102.0,nan,nan,nan,nan,nan"
Cc1cc(Cl)cc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,"4.4,10.2,116.2,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2cc(Cl)cc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"4.2,91.6,604.5,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2cc(F)cc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"4.0,41.3,234.6,nan,nan,nan,nan,nan"
Cc1ccc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,"4.9,43.3,216.7,nan,nan,nan,nan,nan"
NC(=O)c1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,"2.7,8.8,207.5,nan,nan,nan,nan,nan"
NC(=O)c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,"3.5,191.2,2424.8,nan,nan,nan,nan,nan"
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4c(Cl)cccc4s2)C3)c1,"5.2,4.2,60.7,nan,nan,nan,nan,nan"
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,"3.4,148.9,1199.9,nan,nan,nan,nan,nan"
O=C(c1cc2ccccc2[nH]c1=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.9,8.3,587.3,nan,nan,nan,nan,nan"
Cc1nc(-c2ccc3c(c2)c2ncn(CCCN4CCCCC4)c(=O)c2n3C)c[nH]1,"1.2,5.5,7.1,0.21,85.33,35.4,6.75,nan"
Cn1c2ccc(-c3ccncn3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,"1.2,12.3,65.9,9.27,1.25,23.1,12.25,nan"
CN1CCC[C@@H](Cn2ccc3c([nH]c4nc(C5CC5)ccc43)c2=O)C1,"1.6,2.3,29.7,16.46,1.19,23.4,5.78,nan"
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1ccc(Cl)cc1,"4.5,0.0,126.6,nan,nan,nan,nan,nan"
Clc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,"4.3,12.6,225.1,nan,nan,nan,nan,nan"
Fc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"3.2,158.1,3585.5,nan,nan,nan,nan,nan"
Cc1cccnc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"3.6,187.9,3429.2,nan,nan,nan,nan,nan"
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)cc2cnccc12,"1.9,11.1,225.4,2.07,2.66,3.5,0.48,nan"
Cc1c(F)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"3.7,10.5,639.0,1.15,1.84,nan,nan,nan"
Cc1c(N(C)C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"4.2,79.2,228.7,0.08,8.32,1.2,0.19,nan"
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2ccncc21,"1.5,22.5,609.9,14.07,1.51,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC3(C)C)cc2)cc2cnccc12,"2.7,70.4,153.5,1.11,1.98,nan,nan,nan"
Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,"2.8,31.2,137.4,1.2,1.9,3.4,3.11,nan"
Fc1cc(Nc2nccc(-c3ccnnc3)n2)c(Cl)cc1CN1CCOCC1,"2.5,22.2,193.7,26.76,1.18,nan,nan,nan"
Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,"2.3,33.8,178.0,23.97,1.17,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H]3CCCCN3C)cc2)cc2cnccc12,"2.4,27.1,134.8,0.93,2.55,16.4,4.06,nan"
Cc1c(N)c(-c2ccc(OC[C@@H]3CCCCN3C)cc2)cc2cnccc12,"2.5,28.8,130.0,0.93,2.92,nan,nan,nan"
CC(=O)N1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)CC1,"2.5,52.3,192.3,5.86,2.91,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCOCC3)cc2)cc2cnccc12,"2.7,66.4,265.6,0.67,2.68,nan,nan,nan"
CCN(CC)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,"2.1,23.3,199.0,0.89,2.42,14.2,6.21,nan"
Cc1c(N)c(-c2ccc(OCCN(C)C3CCCCC3)cc2)cc2cnccc12,"3.2,108.4,289.4,0.14,4.81,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCCC3)cc2)cc2cnccc12,"2.1,28.3,134.5,0.85,4.25,19.2,5.18,nan"
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCC3)cc2)cc2cnccc12,"2.1,21.8,94.9,1.1,2.75,20.5,5.35,nan"
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,"3.2,100.3,364.6,1.85,1.77,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)cc2cnccc12,"3.2,78.4,442.3,2.36,1.53,nan,nan,nan"
CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,"2.1,16.5,252.5,2.71,1.56,15.3,5.84,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,"2.2,11.4,135.9,1.98,1.51,nan,nan,nan"
Cc1cccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,"2.4,5.5,219.6,21.05,1.0,10.6,3.16,nan"
Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,"3.4,6.5,592.4,5.2,1.14,nan,nan,nan"
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CC2(COC2)C1,"2.0,28.0,91.9,19.38,0.81,nan,nan,nan"
CN(C)Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"1.9,18.2,330.9,nan,nan,nan,nan,nan"
N#Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,"2.3,16.6,95.7,nan,nan,nan,nan,nan"
Clc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,"2.2,20.3,156.7,nan,nan,nan,nan,nan"
N#Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,"3.9,6.7,199.6,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2cnc(Cl)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"3.8,27.4,73.1,nan,nan,nan,nan,nan"
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ncc4ccccc4n2)C3)c1,"3.9,144.0,1817.3,nan,nan,nan,nan,nan"
O=c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,"2.8,73.3,878.8,nan,nan,nan,nan,nan"
O=c1[nH]cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,"4.6,31.5,454.1,nan,nan,nan,nan,nan"
O=c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc2[nH]1,"4.4,48.4,506.3,nan,nan,nan,nan,nan"
O=c1[nH]c2ccccc2cc1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"4.2,28.5,671.6,nan,nan,nan,nan,nan"
O=C(c1n[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.6,7.7,380.1,13.35,1.71,nan,nan,nan"
O=c1[nH]nc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,"4.2,56.4,1252.1,nan,nan,nan,nan,nan"
O=C(N[C@H]1CC[C@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,"3.1,11.1,37.2,11.3,1.59,nan,nan,nan"
O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1F)c1n[nH]c2cccnc12,"4.0,17.1,37.5,nan,nan,nan,nan,nan"
CCOc1cc2[nH]c3nn(CCCN4CCCCC4)c(=O)cc3c2cn1,"0.8,16.3,20.2,4.49,7.64,63.5,36.53,nan"
CC(=O)NCCOc1cnn(-c2ccc3ccncc3c2)c1,"2.0,7.6,484.3,21.96,1.25,nan,nan,nan"
Cc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1N,"2.8,12.3,483.8,7.31,1.27,nan,nan,nan"
Cc1c(N)c(-c2ccc(NC(=O)CCN(C)C)cc2)cc2cnccc12,"1.5,9.0,111.3,2.86,5.58,nan,nan,nan"
NC(=O)Cc1ccc(F)c(Nc2nccc(-c3cccnc3)n2)c1,"1.8,82.9,173.7,24.0,1.71,nan,nan,nan"
CC#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"4.3,17.5,178.9,0.08,4.16,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H]3CCCN3C)cc2)cc2cnccc12,"2.2,12.9,154.2,1.76,2.14,nan,nan,nan"
Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCOCC3)cc2)cc2cnccc12,"3.2,88.1,447.1,3.37,1.17,nan,nan,nan"
C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"4.4,13.1,99.9,0.02,4.2,nan,nan,nan"
N#Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,"2.3,8.2,57.4,17.83,1.16,nan,nan,nan"
Cc1c(N)c(-c2ccc(O[C@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,"2.3,44.4,254.3,1.23,3.32,nan,nan,nan"
Cc1c(N)c(-c2ccc(O[C@@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,"2.4,33.5,152.1,1.31,1.96,16.2,3.79,nan"
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](C)C3)cc2)cc2cnccc12,"2.9,64.7,133.3,1.38,1.12,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](C)C3)cc2)cc2cnccc12,"2.9,72.5,204.4,0.69,1.63,nan,nan,nan"
CCN1CC[C@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,"1.9,33.7,312.8,1.23,2.86,nan,nan,nan"
CCN1CC[C@@H](Oc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,"2.2,33.5,255.4,0.49,1.95,13.0,4.49,nan"
Cc1c(N)c(-c2ccc(OC[C@@H]3COCCN3C)cc2)cc2cnccc12,"2.8,71.1,288.3,2.86,1.82,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H]3COCCN3C)cc2)cc2cnccc12,"2.9,157.5,305.4,2.41,1.47,nan,nan,nan"
Cc1c(N)c(-c2ccc(CCN3CCC3)cc2)cc2cnccc12,"1.5,6.0,126.5,3.74,1.62,nan,nan,nan"
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,"3.5,15.7,895.1,2.27,1.66,nan,nan,nan"
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,"3.4,34.4,457.8,10.63,0.76,4.0,1.57,nan"
Fc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,"3.1,31.2,240.4,15.78,0.71,nan,nan,nan"
C[C@@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,"3.3,314.0,2428.2,nan,nan,nan,nan,nan"
C[C@H](c1n[nH]c2cccnc12)N1C[C@@H]2[C@H](C1)[C@H]2Oc1cncc(Cl)c1,"3.3,316.0,2907.0,nan,nan,nan,nan,nan"
Cn1cnc2cc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)ccc21,"2.6,21.1,791.4,nan,nan,nan,nan,nan"
Clc1cnnc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"2.6,24.2,423.7,nan,nan,nan,nan,nan"
Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,"2.0,13.8,86.5,nan,nan,nan,nan,nan"
COc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,"5.0,19.0,340.4,nan,nan,nan,nan,nan"
O=C(c1n[nH]c2ccc(=O)[nH]c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.6,10.2,53.9,nan,nan,nan,nan,nan"
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,"3.3,17.6,272.8,nan,nan,nan,nan,nan"
COc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,"4.0,381.7,2096.1,nan,nan,nan,nan,nan"
O=c1[nH]ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,"2.4,66.4,1132.6,nan,nan,nan,nan,nan"
O=C(c1c[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.8,4.7,402.2,nan,nan,nan,nan,nan"
O=C(c1cc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.7,6.3,211.1,nan,nan,nan,nan,nan"
O=C(c1cc2ccccc2c(=O)[nH]1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"3.3,22.2,503.3,nan,nan,nan,nan,nan"
O=c1[nH]c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)cc2ccccc12,"4.5,32.9,1085.1,nan,nan,nan,nan,nan"
O=C(c1nc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"2.1,3.3,122.6,nan,nan,nan,nan,nan"
O=c1[nH]cc2ccccc2c1CN1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,"3.9,90.5,2295.5,nan,nan,nan,nan,nan"
O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1)c1n[nH]c2cccnc12,"3.7,9.8,86.4,nan,nan,nan,nan,nan"
CC(=O)N1CC(COc2cnn(-c3ccc4ccncc4c3)c2)C1,"2.0,6.8,1037.3,29.43,1.0,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,"2.4,15.3,436.9,19.32,0.9,10.7,nan,nan"
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc2c1Br,"2.3,15.0,344.8,25.25,0.74,nan,nan,nan"
COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,"2.0,12.9,198.1,23.73,1.35,nan,nan,nan"
NC(=O)Cc1cc(Nc2nccc(-c3cccnc3)n2)ccc1F,"1.8,57.5,422.4,9.13,3.53,nan,nan,nan"
NC(=O)Cc1cc(F)cc(Nc2nccc(-c3cccnc3)n2)c1,"2.2,57.0,376.6,8.69,4.37,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCN(S(C)(=O)=O)CC3)cc2)cc2cnccc12,"2.6,125.0,231.6,5.36,2.26,nan,nan,nan"
CCN1CCC[C@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,"2.3,22.6,146.6,1.35,2.51,13.8,4.4,nan"
CCN1CCC[C@@H]1COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,"2.3,24.3,139.7,1.31,2.26,17.5,4.35,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@H]3C)cc2)cc2cnccc12,"2.7,57.4,190.7,0.56,3.12,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CCCC[C@@H]3C)cc2)cc2cnccc12,"2.7,56.9,226.0,0.61,3.48,nan,nan,nan"
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cn3)n2)cc(N2CCOCC2)c1,"3.4,170.0,289.4,5.1,1.84,nan,nan,nan"
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)nc3)n2)cc(N2CCOCC2)c1,"3.5,42.6,754.1,5.33,1.86,nan,nan,nan"
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3F)n2)cc(N2CCOCC2)c1,"3.9,19.6,237.4,2.56,1.67,nan,nan,nan"
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)c(F)c3)n2)cc(N2CCOCC2)c1,"4.2,12.6,130.4,1.15,1.1,nan,nan,nan"
Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,"2.9,20.1,487.9,8.85,0.96,nan,nan,nan"
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,"3.2,49.8,552.5,11.49,0.86,2.0,2.01,nan"
N#Cc1cc(-c2ccc(OCCN3CCOCC3)cc2)c2ccncc2c1,"2.9,38.0,389.9,19.99,0.82,nan,nan,nan"
Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,"0.1,0.0,102.4,12.71,2.09,nan,nan,nan"
Clc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,"-0.2,0.0,19.2,7.15,3.12,nan,nan,nan"
N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,"-1.0,0.0,26.4,1.14,21.82,nan,nan,nan"
c1ncc2cc(-n3ccc(OCC4CNC4)n3)ccc2n1,"-1.3,17.9,1396.5,6.43,2.81,nan,nan,nan"
O=Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,"2.3,533.5,1496.2,nan,nan,nan,nan,nan"
CN(C)Cc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,"1.5,3.0,70.1,nan,nan,nan,nan,nan"
Cn1cnc2ccc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)cc21,"2.7,103.2,762.1,nan,nan,nan,nan,nan"
FC(F)c1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,"3.1,795.0,3142.1,nan,nan,nan,nan,nan"
N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)n1,"2.6,173.0,2278.0,nan,nan,nan,nan,nan"
N#Cc1cc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cnn1,"1.9,16.8,86.1,nan,nan,nan,nan,nan"
COc1cc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,"3.9,41.3,558.9,nan,nan,nan,nan,nan"
COc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,"4.6,168.6,1296.0,nan,nan,nan,nan,nan"
Cn1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,"2.8,5.9,350.2,nan,nan,nan,nan,nan"
Cn1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,"3.6,109.3,1004.3,nan,nan,nan,nan,nan"
Clc1cncc(Oc2ccc3[nH]c(-c4n[nH]c5cccnc45)nc3c2)c1,"3.7,98.0,220.2,nan,nan,nan,nan,nan"
Cc1nnc(Nc2cc3c4ncn(CCCN5CCCCC5)c(=O)c4n(C)c3cc2F)o1,"0.6,1.5,63.9,3.83,7.98,44.0,26.52,nan"
Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,"1.9,6.4,79.2,4.81,3.85,10.6,6.15,nan"
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,"2.2,54.5,1102.0,16.9,1.25,4.2,nan,nan"
O=c1c2[nH]c3cc(OCC4CC4)ncc3c2ccn1CCCN1CCCCC1,"1.8,5.0,23.0,11.45,1.85,24.9,6.11,nan"
Cn1c(-c2ccc(OCCN3CCCCC3)cc2)cc2ccncc21,"2.0,4.3,129.7,2.01,2.0,nan,nan,nan"
CNc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,"2.9,17.4,387.4,9.05,1.24,nan,nan,nan"
NC(=O)Cc1cccc(Nc2ncc(F)c(-c3cccnc3)n2)c1,"2.1,105.9,374.9,9.24,4.25,nan,nan,nan"
Fc1c(CN2CCOCC2)ccc(Nc2nccc(-c3ccnnc3)n2)c1Cl,"2.4,30.0,227.0,29.29,0.77,nan,nan,nan"
CO[C@H]1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,"2.5,50.8,196.6,1.72,2.58,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@H]3CCN3C)cc2)cc2cnccc12,"1.8,9.0,260.8,2.44,2.03,nan,nan,nan"
Cc1c(N)c(-c2ccc(OC[C@@H]3CCN3C)cc2)cc2cnccc12,"1.8,10.7,246.7,1.81,2.35,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](C)C3)cc2)cc2cnccc12,"2.4,33.2,182.5,1.67,2.48,nan,nan,nan"
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](C)C3)cc2)cc2cnccc12,"2.4,29.8,152.1,0.85,3.49,nan,nan,nan"
