CatalogID,Sel_50,Score
Z1268965183,0,0.3074037
Z2753230655,0,0.65427715
Z1941588275,0,0.26525763
Z46500472,0,0.16370687
Z3290601902,0,0.6128064
Z1602221099,0,0.33116558
Z297793154,0,0.75160086
Z3367943310,0,0.7482991
Z1502853193,0,0.5335918
Z1972785851,0,0.44744873
Z2595686147,0,0.623962
Z154193242,0,0.37086043
Z85517342,0,0.454002
Z1365954002,0,0.77251124
Z1075391284,0,0.29232118
Z2959513524,0,0.7983492
Z1318834102,0,0.49679843
Z30996412,0,0.253977
Z91153084,0,0.26673335
Z2417911543,0,0.29087043
Z89296705,0,0.17036018
Z2062734038,0,0.662006
Z1689253822,0,0.60280144
Z1192680329,0,0.18646824
Z1758635303,0,0.27931467
Z1199850707,0,0.7145323
Z1436233350,0,0.09132066
Z1427239448,0,0.6777389
Z1798350171,0,0.85580295
Z2949240013,0,0.52566284
Z353277822,0,0.4867434
Z1857491665,0,0.34842423
Z1344757286,0,0.41048026
Z274555456,0,0.4923712
Z177088166,0,0.5421461
Z1157861068,0,0.5606303
Z29975622,0,0.42693847
Z31252721,0,0.27591297
Z1230551404,0,0.46430716
Z1127173898,0,0.6229615
Z489268570,0,0.26350677
Z2352635805,0,0.23026513
Z1866190087,0,0.45
Z407410634,0,0.52406204
Z2958089723,0,0.40135068
Z2348369522,0,0.70037514
Z2055173883,0,0.8047274
Z1302601049,0,0.20215109
Z2852193677,0,0.85477746
Z2242862684,0,0.6456228
Z2242909649,1,0.9550525
Z24592204,0,0.6804652
Z854067360,1,0.891971
Z1239546127,0,0.6462481
Z27206074,0,0.50595295
Z489272932,0,0.108004004
Z1751100846,0,0.333967
Z1269921721,0,0.5201601
Z1312894492,0,0.46983495
Z3299543982,0,0.3117809
Z1443288444,0,0.56873435
Z240348446,0,0.7247624
Z771126480,0,0.40937972
Z1331743619,0,0.4272136
Z2140627064,0,0.6677589
Z1139434529,0,0.13411705
Z2351534566,0,0.22203603
Z216675066,0,0.41848427
Z1523169067,0,0.79897445
Z3370722890,0,0.6510756
Z57788870,1,0.9610555
Z943822602,0,0.25042522
Z335223040,0,0.4149075
Z1139232628,0,0.30585295
Z117599382,0,0.55402696
Z99146742,0,0.21745874
Z763441030,0,0.61095554
Z1890078668,0,0.40402704
Z1318771648,0,0.28886944
Z1754615876,0,0.4661581
Z2383184636,0,0.3851676
Z2296803951,0,0.5275638
Z1236322637,0,0.3143572
Z1023225390,0,0.57123566
Z2025037046,0,0.69049525
Z1169904843,0,0.51850927
