SMILES,pEC50,pEC50_counter
[H]C1=C(c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C([H])([H])[N@@+]([H])([C@@]([H])(c2nc([H])nn2[H])C([H])([H])[H])C1([H])[H],2.45,2.55
[H]c1nc2nc(C([H])([H])[H])c(C([H])([H])C([H])([H])OC(=O)c3c([H])nc([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3[H])c([O-])n2n1,1.96,2.11
[H]c1c(C([H])([H])[H])c(C([H])([H])S(=O)(=O)C([H])([H])c2nn(C([H])([H])[H])c([H])c2C([H])([H])[H])c(C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],6.27,2.3
[H]c1c([H])c([H])c([C@@]2([H])N(C(=O)N([H])c3nnn(C([H])(C([H])([H])[H])C([H])([H])[H])n3)C([H])([H])C23C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],5.5599999,2.98
[H]c1nn(C([H])([H])[H])c(C2(N([H])C(=O)N([H])c3nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])ns3)C([H])([H])C2([H])[H])c1[H],5.5900002,1.81
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])N([H])C(=O)C([H])([H])S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],5.5799999,1.85
[H]c1nc2c([H])c([H])c([H])c(-n3nnc(C(=O)N([H])c4c([H])c([H])c(OC(F)(F)F)c(Cl)c4[H])c3C([H])([H])[H])c2c([H])c1[H],3.1800001,3.16
[H]c1c([H])c([H])c([C@]2(N([H])C(=O)N([H])[C@@]3([H])C(=O)N(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])[C@]([H])(F)C2([H])[H])c(F)c1[H],5.8400002,3.16
[H]c1sc(C([H])([H])N([H])C(=O)c2nn(-c3c([H])c([H])c([H])c([H])c3[H])c(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])nc1C([H])([H])[H],5.6100001,3.77
[H]c1nc([H])c([H])c(-c2nc3c([H])c([H])c(N([H])C(=O)c4c([H])c([H])c([H])c(N([H])C(=O)N([H])C([H])([H])[H])c4[H])c([H])c3n2[H])c1[H],1.88,2.06
[H]OC1(C([H])([H])[C@@]([H])(O[H])C([H])([H])N([H])c2c([H])c([H])c([H])c3c2OC(C([H])([H])[H])(C([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.3899999,2.12
[H]C1=C([H])/C(=C(\[O-])N2C([H])([H])C([H])([H])O[C@@]([H])(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C(=O)C(C(F)(F)F)=C1[H],4.8600001,3.94
[H]c1c([H])c(F)c(C2(N([H])C(=O)N([H])c3c([H])c([H])c(C([H])([H])C#N)c([H])c3Cl)C([H])([H])C([H])([H])C2([H])[H])c(F)c1[H],6.2550001,3.23
[H]c1nc2c(c([H])nn2C([H])([H])C(=O)N([H])C2(c3c([H])c([H])c([H])c([H])c3Cl)C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],5.4499998,3.73
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c([H])c([H])c(C([H])([H])[H])c3F)C([H])([H])C2([H])[H])c([H])c(C([H])([H])C([H])([H])[H])n1,2.96,1.94
[H]c1c([H])c([H])n2c([H])c(-c3nnn(C([H])([H])[C@@]4([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[N+]([H])([H])C4([H])[H])c3[H])nc2c1[H],3.9000001,3.08
[H]c1nc2c(C(=O)N3C([H])([H])C([H])([H])[C@@]([H])(c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])C3([H])[H])nc([H])c([H])c2c([H])c1[H],5.6399999,3.76
[H]c1c([H])c([H])c2c(c1[H])C(=O)N([C@@]([H])(c1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OC([H])([H])[H])no1)C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H],5.5900002,1.89
[H]Oc1c([H])c([H])c(OC([H])([H])[H])c([H])c1C([H])([H])N([H])C(=O)N([H])c1c(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c2c(c1[H])n(C([H])([H])[H])c(=O)n2C([H])([H])[H],5.0700002,3.94
[H]c1c(N([H])C(=O)N2C([H])([H])C3(C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])noc1C([H])([H])C([H])([H])[H],5.8200002,2.03
[H]c1nc(C([H])([H])N(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])O[C@@]2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],5.4099998,2.67
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3noc4c3C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H])c2[H])c(OC([H])([H])[H])c1[H],6.3299999,1.94
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])c2c([H])c([H])c([H])c([H])c2N(C([H])([H])[H])C([H])([H])C1([H])[H],5.8299999,2.76
[H]C([H])=C1C([H])([H])N(C(=O)N([H])c2nnc(SC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])s2)C([H])([H])C1([H])[H],5.3400002,2.2
[H]c1nc([C@@]([H])(c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])N([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[H])n([H])n1,4.9749999,3.12
[H]c1oc(-c2nn([H])c(C(=O)N3c4c([H])c([H])c([H])c(C([H])([H])[H])c4N(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])c([H])c1[H],6.2600002,1.8
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N(C([H])([H])c1nn(C([H])([H])[H])c(C([H])([H])[H])c1Cl)[C@@]([H])(C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C2([H])[H],5.9650002,3.05
[H]c1c(OC([H])([H])[H])nc(N2C([H])([H])C([H])([H])N(C(=O)c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])nc1C([H])([H])[H],5.3800001,3.75
[H]c1c([H])c(Cl)c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c1[H],6.0900002,3.05
[H]c1nn(C([H])([H])[H])c([H])c1Oc1c([H])c([H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],4.98,2.96
[H]C([H])([H])C(C(=O)N1C([H])([H])[C@@]2([H])C([H])([H])S(=O)(=O)C([H])([H])[C@@]2([H])C1([H])[H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],2.6199999,2.02
[H]c1c([H])c(Oc2c([H])c([H])c(C#N)c([H])c2[H])c([H])c(N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c1[H],5.4200001,2.12
[H]c1c([H])c([H])c(-c2nc(C(=O)N3[C@@]4([H])C([H])([H])c5nn([H])c([H])c5[C@]3([H])C([H])([H])C4([H])[H])c3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c1[H],5.0100002,5.11
[H]c1c([H])c(C([H])([H])[H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c3c(c([H])nn3C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C([H])([H])[H],5.6500001,4.63
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[H])c(C([H])([H])N([H])C(=O)c1c(C([H])([H])[H])nn(C([H])([H])[H])c1C([H])([H])[H])n2C([H])([H])[H],1.85,2.28
[H]C([H])([H])c1sc(C([H])([H])C(F)(F)F)nc1C(=O)N(C([H])([H])C([H])([H])[H])[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H],6.1599998,3.0
[H]c1sc(C([H])([H])[C@@]2(C([H])([H])[H])N(C(=O)C([H])([H])n3nnc4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],5.4400001,4.95
[H]c1nc(C([H])([H])N([H])c2c([H])c([H])c(Cl)c([H])c2C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n(-c2c([H])c([H])c([H])c([H])c2[H])n1,5.29,4.04
[H]O[C@@]([H])(c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])C([H])([H])N([H])C(=O)c1c([H])nc(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],5.6700001,1.9
[H]c1c(C([H])([H])[H])oc2c1[C@]([H])(N([H])C(=O)c1c([H])n([H])c3c([H])c([H])c([H])c([H])c3c1=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],5.29,
[H]c1c(C(F)(F)F)nc([O-])c(-c2noc(-c3nn(C([H])([H])[H])c4c3C([H])([H])SC([H])([H])C4([H])[H])n2)c1[H],5.6700001,5.47
[H]c1c([H])c(N([H])C([H])([H])[H])c([N-]S(=O)(=O)c2c([H])n([H])c3c([H])c(C(F)(F)F)c([H])c([H])c23)c([H])c1C#N,5.1300001,4.93
[H]c1nc(S(=O)(=O)N([H])C([H])([H])[C@]([H])(OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(F)(F)F)c(C([H])([H])[H])c([H])c1[H],5.6900001,1.82
[H]c1nc2c(c([H])c1N([H])C(=O)c1nn(C([H])([H])[H])c3c1C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],5.3899999,3.2
[H]C1=C([H])C([H])([H])[C@@]2(C([H])([H])N(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c4c3OC([H])([H])O4)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],5.6900001,1.89
[H]c1oc2c(c1C(=O)N1c3c([H])c([H])c(Cl)c(Cl)c3C([H])([H])C1([H])[H])N(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])C2([H])[H],5.8600001,2.39
[H]c1nc(OC([H])([H])C([H])([H])[H])c([H])c(N([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[C@@]3([H])c4nc([H])c([H])c([H])c4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])n1,2.6900001,3.27
[H]c1nc([C@]([H])(N([H])C(=O)c2c([H])sc3c([H])nc([H])n23)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])c([H])c1[H],6.23,1.93
[H]c1c([H])c(C([H])([H])[H])c2c(c1[H])C([H])([H])C([H])([H])N(C(=O)[C@@]1([H])C([H])([H])N(S(=O)(=O)c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],5.8400002,2.84
[H]c1sc(-c2nc(C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])c3c(F)c([H])c([H])c([H])c3Cl)c(C([H])([H])[H])o2)c([H])c1[H],5.2399998,5.5
[H]c1c([H])c(S(=O)(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[C@]2([H])C([H])([H])C([H])([H])C23C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1C([H])([H])[H],5.1300001,3.06
[H]OC1(C([H])([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])N(C(=O)c2c(C([H])([H])[H])n([H])c3c([H])c([H])c([H])c([H])c23)C([H])([H])C1([H])[H],5.4499998,1.84
[H]c1nn2c([H])c([H])c(N([H])[H])c([H])c2c1C(=O)N([H])[C@]1([H])C([H])([H])C(=O)N(C2([H])C([H])([H])C2([H])[H])C1([H])[H],2.6500001,1.99
[H]c1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],5.9450002,2.88
[H]c1nc2c(c([H])c1Br)c(C(=O)N([H])C1(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],5.0999999,2.89
[H]C([H])([H])OC(=O)c1c(C([H])([H])N(OC([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])nn2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],5.77,2.96
[H]c1nn(C2([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c(C([H])([H])[H])nn(C([H])([H])[H])c1[H],3.3099999,2.88
[H]c1c(C(=O)N2c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])oc(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])c1[H],5.8649998,1.84
[H]c1nn(-c2c([H])c([H])c([H])c([H])c2C([H])([H])[H])c(C([H])([H])C([H])([H])C([H])([H])[H])c1N([H])C([H])([H])c1nnnn1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],5.7800002,2.65
[H]c1nc(N([H])[C@]2([H])C(=O)N([H])C([H])([H])C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])sc1C(=O)OC([H])([H])C([H])([H])[H],5.6399999,1.94
[H]c1c([H])c([H])c(N([H])C(=O)[C@]([H])(N([H])C(=O)c2c([H])c([H])c(F)c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],5.3299999,1.88
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])n2nnc(-c3c([H])c([H])c([H])c4c3C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c([H])c1[H],5.0,2.39
[H]c1c([H])c([H])c2c(c1[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])N([H])S(=O)(=O)c1c([H])c(C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H],5.7600002,3.2
[H]c1c(N([H])C(=O)N([H])c2nn([H])c(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])nnc(C(F)(F)F)c1[H],1.83,1.81
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])c1nc(-c2c([H])c([H])c(F)c(C([H])([H])[H])c2[H])no1,5.6199999,1.86
[H]c1nn([H])c([H])c1N([H])C(=O)C([H])([H])c1c(-c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])nn(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],4.8600001,4.89
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])[H])C(=O)[C@]([H])(N([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])C([H])([H])[H])c1[H])C2([H])[H],5.4200001,5.42
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c3c([H])c([H])c([H])c([H])c3oc1=O)C([H])([H])C([H])([H])N2C1([H])C([H])([H])C1([H])[H],5.27,3.84
[H]c1nn2c(c1S(=O)(=O)[N-]c1c([H])c([H])c([H])n(C([H])(F)F)c1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],4.75,4.6
[H]c1c([H])c(C([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C(=O)OC([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])[H])c1[H],5.8499999,3.1
[H]c1sc([H])c(-c2nn(C([H])([H])[H])c(N([H])C(=O)N3C([H])([H])c4c([H])c([H])c([H])c([H])c4N(C([H])([H])[H])C([H])([H])[C@]3([H])C([H])([H])[H])c2[H])c1[H],5.5500002,3.8
[H]O[C@@]([H])(c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])C([H])([H])N([H])C(=O)C1(c2c([H])c(F)c([H])c(F)c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.77,3.06
[H]c1nc2c(c([H])c1[H])c(C1([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c(Cl)c([H])c3OC([H])([H])[H])C([H])([H])C1([H])[H])c([H])n2[H],1.73,2.18
[H]c1c([H])c([H])c2c(sc(=O)n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c1C([H])([H])[H],5.23,3.85
[H]c1c([H])c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],5.25,4.59
[H]c1c([H])c([H])c2c(c1[H])O[C@]([H])(C([H])([H])[H])C([H])([H])N2C(=O)c1c([H])c([H])c([H])c(S(=O)(=O)N2C([H])([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C2([H])[H])c1[H],5.4299998,2.44
[H]c1c([H])c2c(c([H])c1F)N(C([H])([H])[H])C([H])([H])C([H])([H])N2C(=O)c1c2c([H])c([H])c(Br)c([H])c2nn1C([H])([H])[H],5.8649998,1.83
[H]c1oc(C([H])([H])N([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])nc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],5.1999998,5.07
[H]c1sc2nc([C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])C3([H])[H])n([H])c(=O)c2c1-c1c([H])c([H])c([H])c([H])c1Cl,5.3899999,2.74
[H]c1oc2c(c1[H])C([H])([H])N(C(=O)C(c1c([H])c([H])c(F)c(Cl)c1[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H],5.27,2.01
[H]c1c([H])c([H])c(-c2noc([C@@]3(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C3([H])[H])n2)c(F)c1[H],5.5100002,3.09
[H]c1nn(-c2c([H])c([H])c(S(=O)(=O)/N=C(\[O-])c3c([H])c([H])nn3-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2F)c([H])c1[H],1.73,3.06
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])[C@@]21[H],4.8899999,5.54
[H]c1sc(N([H])C(=O)N(C([H])([H])[H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],5.79,1.82
[H]c1c([H])c([H])c2c(c1[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]2([H])c1nc([C@@]2([H])C([H])([H])C([H])([H])O[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])no1,5.5500002,2.44
[H]c1nc2onc(C([H])([H])[H])c2c([H])c1S(=O)(=O)N([H])c1c([H])c([H])c(C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C2=O)c([H])c1[H],5.4499998,2.81
[H]c1c(C(=O)N([H])c2nn(C([H])([H])[H])c([H])c2C#N)nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1C1([H])C([H])([H])C1([H])[H],5.3200002,2.63
[H]c1c([H])c([H])c(-n2nc(C([H])([H])C3([H])C([H])([H])C3([H])[H])c([H])c2N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C2([H])[H])c([H])c1[H],4.98,2.3
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c3c(c2[H])c([H])c([H])n3[H])C([H])([H])[H])c([H])c1[H],5.3099999,4.9
[H]c1nn(C([H])([H])[H])c([H])c1[C@@]1([H])N(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2SC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.8499999,2.09
[H]c1c([H])c2n(c(=O)c1[H])C([H])([H])[C@]1([H])C([H])([H])N(C(=O)N([H])C3([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])C([H])([H])[C@@]2([H])C1([H])[H],5.79,2.65
[H]c1c([H])c([H])c(C2(c3noc([C@@]4(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C(=O)N([H])C([H])([H])C4([H])[H])n3)C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],5.96,3.09
[H]OC([H])([H])c1c([H])c([H])c(C([H])([H])N([H])c2nc([H])nc3c2c(C([H])([H])C([H])([H])[H])c([H])n3[H])c([H])c1F,1.74,2.34
[H]c1c([H])c([H])c(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)N2c3c([H])c([H])c([H])c([H])c3C3(C2([H])[H])C([H])([H])C([H])([H])C3([H])[H])c1[H],5.54,3.99
[H]c1c(C([H])([H])S(=O)(=O)N2C([H])([H])c3c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c3C([H])([H])C2([H])[H])noc1C([H])([H])[H],5.1300001,1.9
[H]c1nn2c([H])c([H])c([H])c(OC([H])([H])[H])c2c1C(=O)N1c2c([H])c([H])c([H])c([H])c2O[C@]([H])(C([H])([H])C([H])([H])[H])C1([H])[H],5.6199999,1.83
[H]N(C([H])([H])C([H])([H])c1noc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1)S(=O)(=O)C([H])([H])c1noc2c1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],5.9899998,1.82
[H]c1nc(-c2nnn(C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)c2[H])nc(C([H])([H])[H])c1[H],5.8299999,3.25
[H]c1nc(OC([H])([H])[H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,4.9899998,4.77
[H]c1nc(N2C([H])([H])C(OC([H])([H])[H])(c3c([H])c([H])nn3C([H])([H])[H])C2([H])[H])c2c(C([H])([H])[H])c([H])sc2n1,1.75,1.9
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])(C([H])([H])[H])C([H])([H])[H],6.1799998,2.75
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1S(=O)(=O)[N-]c1c([H])c([H])c(F)c(Cl)c1[H],5.1500001,6.12
[H]OC([H])([H])[C@@]([H])(N(C(=O)c1c([H])c([H])c(F)c2c([H])c([H])nc([H])c12)C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],5.2649999,4.47
[H]c1nc([H])c(N2C(=O)N([H])[C@]3(C2=O)C([H])([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2Cl)C3([H])[H])c(-n2nc([H])c(C([H])([H])[H])c2[H])c1[H],4.7800002,3.18
[H]c1c([H])c([C@@]([H])(N([H])C(=O)[C@@]2(C#N)C([H])([H])C23C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c([H])c1Br,5.1999998,5.29
[H]O[C@@]1([H])C([H])([H])N(c2c([H])c([H])c(-c3c([H])c([H])c4nc([H])c([H])c(C([H])([H])[H])c4c3[H])c([H])c2[H])C([H])([H])C1([H])[H],1.74,
[H]c1c(N([H])C(=O)N([H])C([H])([H])c2nc(C([H])([H])[H])c(C([H])([H])[H])s2)nn([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1C([H])([H])[H],5.98,1.89
[H]c1c([H])c(C(F)(F)F)c(C#N)c([H])c1N1C([H])([H])C([H])([H])N(c2nc(C([H])([H])[H])ns2)C([H])([H])C([H])([H])C1([H])[H],6.105,2.58
[H]C1=C([H])C([H])([H])[C@](N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])C1([H])[H],6.6849999,1.92
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C(N([H])C(=O)N([H])C([H])([H])c1c([H])c([H])c(C([H])([H])[H])n(C([H])([H])[H])c1=O)(C([H])([H])[H])C2([H])[H],5.0900002,3.12
[H]O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[N@+]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])c1c([H])c(Cl)c([H])c([H])c1Cl)C([H])([H])[H],5.1799998,4.85
[H]c1sc(C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])c2nc3c(s2)C(=O)N([H])C([H])([H])C3([H])[H])c([H])c1[H],2.9300001,1.88
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C3(C2([H])[H])C([H])([H])C3([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C3(C2([H])[H])C([H])([H])C3([H])[H])c1[H],5.4699998,1.84
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]([H])(N([H])S(=O)(=O)c3c([H])c([H])c(C(=O)N([H])[H])c([H])c3[H])C2([H])[H])c(F)c1[H],5.0500002,2.86
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])[C@]21C(=O)N(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])C(=O)N1[H],5.0999999,2.38
[H]c1c([H])c(Cl)c2c(c1[H])N(S(=O)(=O)c1c([H])c([H])c([H])c([H])c1S(=O)(=O)N([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])O2,5.0599999,1.86
[H]c1oc(-c2nc(C(=O)N([H])[C@]3([H])C(=O)N([H])C([H])([H])C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])s2)c([H])c1[H],5.0799999,3.85
